cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 92 true 3 false false true 34 42 33 41 67 83 17 3 10 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 true 3 false true false 34 42 33 41 67 83 19 0 15 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 true 3 false false false 34 42 33 41 67 83 22 3 15 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,002 0,015000000000000001
RH 92 false 1 true false true 34 42 33 41 67 83 18 4 11 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,005 0,013999999999999999
RH 92 false 1 true true false 34 42 33 41 67 83 14 0 13 1 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,003 0,015
RH 92 false 1 true false false 34 42 33 41 67 83 19 4 14 1 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,003 0,014000000000000002
RH 92 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,002 0,015000000000000001
RH 92 false 1 false false true 34 42 33 41 67 83 8 2 3 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,002 0,014
RH 92 false 1 false true false 34 42 33 41 67 83 6 0 5 1 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,003 0,014000000000000002
RH 92 false 1 false false false 34 42 33 41 67 83 7 2 4 1 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0,003 0,014000000000000002
RH 92 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 2 true false true 34 42 33 41 67 83 20 4 12 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 2 true true false 34 42 33 41 67 83 21 0 15 6 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 2 true false false 34 42 33 41 67 83 26 4 16 6 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 2 false false true 34 42 33 41 67 83 11 2 5 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 2 false true false 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 2 false false false 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 3 true false true 34 42 33 41 67 83 19 4 11 4 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 3 true true false 34 42 33 41 67 83 30 0 25 5 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 3 true false false 34 42 33 41 67 83 34 4 25 5 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 3 false true true 34 42 33 41 67 83 4 0 1 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 3 false false true 34 42 33 41 67 83 8 2 3 3 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 92 false 3 false true false 34 42 33 41 67 83 13 0 7 6 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,014
RH 92 false 3 false false false 34 42 33 41 67 83 16 2 8 6 0,651220798492 0,264659166336 1,71099710464 1,5462179184 0 0,013
RH 91 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,015000000000000001
RH 91 true 1 true false true 34 42 33 41 67 83 16 5 8 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,015000000000000001
RH 91 true 1 true true false 34 42 33 41 67 83 17 0 16 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 true 1 true false false 34 42 33 41 67 83 19 5 13 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,003 0,015
RH 91 true 1 false true true 34 42 33 41 67 83 9 0 6 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 true 1 false false true 34 42 33 41 67 83 11 2 6 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 true 1 false true false 34 42 33 41 67 83 9 0 8 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 true 1 false false false 34 42 33 41 67 83 13 2 10 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,015000000000000001
RH 91 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 true 2 true false true 34 42 33 41 67 83 19 5 10 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 true true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 true false false 34 42 33 41 67 83 25 5 15 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 false true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 2 false false false 34 42 33 41 67 83 17 2 12 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 3 true true true 34 42 33 41 67 83 15 1 9 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 true 3 true false true 34 42 33 41 67 83 22 8 9 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 3 true true false 34 42 33 41 67 83 27 1 21 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 3 true false false 34 42 33 41 67 83 32 8 19 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 true 3 false true true 34 42 33 41 67 83 13 1 7 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 true 3 false false true 34 42 33 41 67 83 12 1 6 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 3 false true false 34 42 33 41 67 83 17 1 13 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 true 3 false false false 34 42 33 41 67 83 14 1 10 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 false 1 true false true 34 42 33 41 67 83 17 5 9 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,003 0,013000000000000001
RH 91 false 1 true true false 34 42 33 41 67 83 14 0 13 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,015000000000000001
RH 91 false 1 true false false 34 42 33 41 67 83 19 5 13 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,003 0,013000000000000001
RH 91 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,003 0,014000000000000002
RH 91 false 1 false true false 34 42 33 41 67 83 6 0 5 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,014
RH 91 false 1 false false false 34 42 33 41 67 83 7 2 4 1 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0,002 0,015000000000000001
RH 91 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,014
RH 91 false 2 true false true 34 42 33 41 67 83 18 5 9 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 true true false 34 42 33 41 67 83 21 0 15 6 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 true false false 34 42 33 41 67 83 26 5 15 6 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 false true false 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 2 false false false 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 true true true 34 42 33 41 67 83 15 1 9 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 true false true 34 42 33 41 67 83 22 8 9 5 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 true true false 34 42 33 41 67 83 25 1 18 6 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 true false false 34 42 33 41 67 83 26 8 12 6 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 false true true 34 42 33 41 67 83 12 1 7 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 false false true 34 42 33 41 67 83 12 1 7 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 91 false 3 false true false 34 42 33 41 67 83 17 1 12 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,013
RH 91 false 3 false false false 34 42 33 41 67 83 13 1 8 4 0,651220798492 0,264659166336 1,71099710464 1,74352908134 0 0,012
RH 90 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 true 1 true false true 34 42 33 41 67 83 16 5 8 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,014
RH 90 true 1 true true false 34 42 33 41 67 83 17 0 16 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,014
RH 90 true 1 true false false 34 42 33 41 67 83 19 5 13 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 true 1 false true true 34 42 33 41 67 83 9 0 6 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 true 1 false false true 34 42 33 41 67 83 11 2 6 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 true 1 false true false 34 42 33 41 67 83 9 0 8 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 true 1 false false false 34 42 33 41 67 83 13 2 10 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,003 0,014000000000000002
RH 90 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 true false true 34 42 33 41 67 83 19 5 10 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,012
RH 90 true 2 true true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 true false false 34 42 33 41 67 83 25 5 15 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 false true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 2 false false false 34 42 33 41 67 83 17 2 12 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,014
RH 90 true 3 true false true 34 42 33 41 67 83 16 5 7 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 true true false 34 42 33 41 67 83 34 0 29 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 true false false 34 42 33 41 67 83 37 5 27 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 false true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 false false true 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 false true false 34 42 33 41 67 83 20 0 15 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 true 3 false false false 34 42 33 41 67 83 21 2 14 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,014
RH 90 false 1 true false true 34 42 33 41 67 83 17 5 9 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,014
RH 90 false 1 true true false 34 42 33 41 67 83 14 0 13 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,003 0,015
RH 90 false 1 true false false 34 42 33 41 67 83 19 5 13 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,003 0,014000000000000002
RH 90 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,003 0,014000000000000002
RH 90 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 false 1 false true false 34 42 33 41 67 83 6 0 5 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,003 0,014000000000000002
RH 90 false 1 false false false 34 42 33 41 67 83 7 2 4 1 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0,002 0,015000000000000001
RH 90 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 2 true false true 34 42 33 41 67 83 18 5 9 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,014
RH 90 false 2 true true false 34 42 33 41 67 83 21 0 15 6 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,014
RH 90 false 2 true false false 34 42 33 41 67 83 26 5 15 6 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 2 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,014
RH 90 false 2 false true false 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 2 false false false 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,015
RH 90 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 true false true 34 42 33 41 67 83 15 5 6 4 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 true true false 34 42 33 41 67 83 30 0 25 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,014
RH 90 false 3 true false false 34 42 33 41 67 83 34 5 24 5 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 false true true 34 42 33 41 67 83 4 0 1 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 false false true 34 42 33 41 67 83 6 2 1 3 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 false true false 34 42 33 41 67 83 13 0 7 6 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 90 false 3 false false false 34 42 33 41 67 83 16 2 8 6 0,651220798492 0,264659166336 1,71099710464 1,53630709648 0 0,013
RH 89 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 true 1 true false true 34 42 33 41 67 83 21 7 11 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 true 1 true true false 34 42 33 41 67 83 18 0 17 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 true 1 true false false 34 42 33 41 67 83 22 7 14 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 true 1 false true false 34 42 33 41 67 83 11 0 10 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 true 1 false false false 34 42 33 41 67 83 14 3 10 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 2 true false true 34 42 33 41 67 83 21 4 13 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 true 2 true true false 34 42 33 41 67 83 24 0 19 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 2 true false false 34 42 33 41 67 83 25 4 16 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 true 2 false false true 34 42 33 41 67 83 13 3 6 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 2 false true false 34 42 33 41 67 83 20 0 17 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 true 2 false false false 34 42 33 41 67 83 18 3 12 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 true true true 34 42 33 41 67 83 15 1 9 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 true 3 true false true 34 42 33 41 67 83 25 8 12 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 true true false 34 42 33 41 67 83 28 1 22 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 true false false 34 42 33 41 67 83 32 8 19 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 true 3 false true true 34 42 33 41 67 83 13 1 7 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 false false true 34 42 33 41 67 83 13 1 7 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 false true false 34 42 33 41 67 83 19 1 15 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 true 3 false false false 34 42 33 41 67 83 14 1 10 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 false 1 true false true 34 42 33 41 67 83 19 4 12 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,003 0,013000000000000001
RH 89 false 1 true true false 34 42 33 41 67 83 15 0 14 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 false 1 true false false 34 42 33 41 67 83 19 4 14 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 false 1 false false true 34 42 33 41 67 83 9 2 4 3 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 false 1 false true false 34 42 33 41 67 83 6 0 5 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,015000000000000001
RH 89 false 1 false false false 34 42 33 41 67 83 7 2 4 1 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0,002 0,014
RH 89 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 2 true false true 34 42 33 41 67 83 20 4 12 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 2 true true false 34 42 33 41 67 83 22 0 16 6 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 2 true false false 34 42 33 41 67 83 26 4 16 6 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 2 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 2 false true false 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,016
RH 89 false 2 false false false 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 3 true true true 34 42 33 41 67 83 15 1 9 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 3 true false true 34 42 33 41 67 83 24 8 11 5 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 3 true true false 34 42 33 41 67 83 26 1 19 6 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 89 false 3 true false false 34 42 33 41 67 83 26 8 12 6 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 3 false true true 34 42 33 41 67 83 12 1 7 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,014
RH 89 false 3 false false true 34 42 33 41 67 83 12 1 7 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,012
RH 89 false 3 false true false 34 42 33 41 67 83 17 1 12 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,014
RH 89 false 3 false false false 34 42 33 41 67 83 13 1 8 4 0,651220798492 0,264659166336 1,71099710464 1,77818202972 0 0,013
RH 88 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,002 0,015000000000000001
RH 88 true 1 true false true 34 42 33 41 67 83 21 7 11 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,013000000000000001
RH 88 true 1 true true false 34 42 33 41 67 83 18 0 17 1 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,002 0,015000000000000001
RH 88 true 1 true false false 34 42 33 41 67 83 22 7 14 1 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,013000000000000001
RH 88 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,014000000000000002
RH 88 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,002 0,014
RH 88 true 1 false true false 34 42 33 41 67 83 11 0 10 1 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,014000000000000002
RH 88 true 1 false false false 34 42 33 41 67 83 14 3 10 1 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,013000000000000001
RH 88 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 true false true 34 42 33 41 67 83 21 4 13 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 true true false 34 42 33 41 67 83 24 0 19 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 true false false 34 42 33 41 67 83 25 4 16 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 false false true 34 42 33 41 67 83 13 3 6 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 false true false 34 42 33 41 67 83 20 0 17 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 2 false false false 34 42 33 41 67 83 18 3 12 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 true true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,015
RH 88 true 3 true false true 34 42 33 41 67 83 21 7 10 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 true true false 34 42 33 41 67 83 35 0 30 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 true false false 34 42 33 41 67 83 40 7 28 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 false true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 false false true 34 42 33 41 67 83 14 3 7 4 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 false true false 34 42 33 41 67 83 22 0 17 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 true 3 false false false 34 42 33 41 67 83 22 3 14 5 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0 0,013
RH 88 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,003 0,014000000000000002
RH 88 false 1 true false true 34 42 33 41 67 83 19 4 12 3 0,651220798492 0,264659166336 1,71099710464 1,53367996216 0,002 0,015000000000000001
