cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 56 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,013999999999999999
PP 56 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,015
PP 56 true 2 true true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 true 2 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 true false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 false true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 false false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 false true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 2 false false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 true false true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 false true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 false false true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 true 3 false true false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 true 3 false false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,015
PP 56 false 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,015
PP 56 false 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,002 0,013
PP 56 false 1 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,015
PP 56 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,013999999999999999
PP 56 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,002 0,013
PP 56 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,002 0,013
PP 56 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0,001 0,013999999999999999
PP 56 false 2 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 2 true false true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 2 true true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 2 true false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 true true true 36 41 35 40 71 81 2 0 1 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 true false true 36 41 35 40 71 81 2 0 1 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 3 true true false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 true false false 36 41 35 40 71 81 2 0 1 1 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 56 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,014
PP 56 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05956816673 0 0,013
PP 55 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,015
PP 55 true 1 true false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,014
PP 55 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,013999999999999999
PP 55 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,013999999999999999
PP 55 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,014
PP 55 true 1 false false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,015
PP 55 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,014
PP 55 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,015
PP 55 true 2 true true true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 true 2 true false true 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 true 2 true true false 36 41 35 40 71 81 10 0 9 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 true 2 true false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 true 2 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 true 2 false true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,018
PP 55 true 2 false false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,017
PP 55 true 3 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,017
PP 55 true 3 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,018
PP 55 true 3 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,016
PP 55 true 3 true false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,016
PP 55 true 3 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,018
PP 55 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,016
PP 55 true 3 false true false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 true 3 false false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,013999999999999999
PP 55 false 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,016
PP 55 false 1 true true false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,014
PP 55 false 1 true false false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,015
PP 55 false 1 false true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,013
PP 55 false 1 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,013999999999999999
PP 55 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,001 0,013999999999999999
PP 55 false 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0,002 0,013
PP 55 false 2 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 true false true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 true true false 36 41 35 40 71 81 9 0 7 2 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 false 2 true false false 36 41 35 40 71 81 7 0 5 2 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,019
PP 55 false 3 true true true 36 41 35 40 71 81 1 0 0 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 false 3 true false true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,018
PP 55 false 3 true true false 36 41 35 40 71 81 6 0 4 2 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 false 3 true false false 36 41 35 40 71 81 4 0 2 2 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,015
PP 55 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,014
PP 55 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 55 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07371115685 0 0,013
PP 54 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,015
PP 54 true 1 true false true 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,013
PP 54 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,013
PP 54 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,013999999999999999
PP 54 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,013
PP 54 true 1 false false true 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,013999999999999999
PP 54 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,013999999999999999
PP 54 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,014
PP 54 true 2 true true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 2 true false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 true 2 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 2 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 2 false false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,016
PP 54 true 2 false true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,018
PP 54 true 2 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,02
PP 54 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,017
PP 54 true 3 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,015
PP 54 true 3 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 3 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 true 3 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 true 3 false true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 true 3 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,015
PP 54 false 1 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,013
PP 54 false 1 true true false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,015
PP 54 false 1 true false false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,014
PP 54 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,016
PP 54 false 1 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,001 0,015
PP 54 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,015000000000000001
PP 54 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0,002 0,014
PP 54 false 2 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 true false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,013
PP 54 false 3 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 true false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,016
PP 54 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 54 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07391405106 0 0,014
PP 53 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,014
PP 53 true 1 true false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,014
PP 53 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,015
PP 53 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,016
PP 53 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,015
PP 53 true 1 false false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,016
PP 53 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,014
PP 53 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,013
PP 53 true 2 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 true 2 true false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 2 true true false 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 true 2 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 2 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 2 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 2 false false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 true 3 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 true 3 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 3 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 true 3 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,017
PP 53 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,018
PP 53 true 3 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,017
PP 53 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,003 0,016
PP 53 false 1 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,013999999999999999
PP 53 false 1 true true false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,016
PP 53 false 1 true false false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,013
PP 53 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,015
PP 53 false 1 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,015
PP 53 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,002 0,014
PP 53 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0,001 0,016
PP 53 false 2 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 false 2 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 2 true true false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 2 true false false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,015
PP 53 false 3 true false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 false 3 true true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 false 3 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 53 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,013
PP 53 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07593607903 0 0,014
PP 52 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,014
PP 52 true 1 true false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,016
PP 52 true 1 true true false 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,016
PP 52 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,014
PP 52 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,016
PP 52 true 1 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,016
PP 52 true 1 false true false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,016
PP 52 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,015000000000000001
PP 52 true 2 true true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 2 true false true 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 true 2 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 true 2 true false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 true 2 false true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
