cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 44 2 true true true 35 39 0 0 35 39 27 1 16 10 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 true false true 35 39 0 0 35 39 24 1 13 10 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 true true false 35 39 0 0 35 39 32 1 21 10 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 true false false 35 39 0 0 35 39 32 1 21 10 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 false true true 35 39 0 0 35 39 19 1 10 8 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 false false true 35 39 0 0 35 39 19 1 10 8 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,007
caryophyllaceae-microbotryum 44 2 false true false 35 39 0 0 35 39 16 1 9 6 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 2 false false false 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 true true true 35 39 0 0 35 39 21 1 13 7 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 true false true 35 39 0 0 35 39 16 1 8 7 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 true true false 35 39 0 0 35 39 32 1 19 12 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 true false false 35 39 0 0 35 39 32 1 19 12 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 false true true 35 39 0 0 35 39 16 1 10 5 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,007
caryophyllaceae-microbotryum 44 3 false false true 35 39 0 0 35 39 13 1 7 5 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 false true false 35 39 0 0 35 39 21 1 12 8 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,006
caryophyllaceae-microbotryum 44 3 false false false 35 39 0 0 35 39 21 1 12 8 0,35268497467 0,0461359024048 0,842102050781 0,718122005463 0 0,005
caryophyllaceae-microbotryum 43 1 true true true 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 1 true false true 35 39 0 0 35 39 21 0 13 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,007
caryophyllaceae-microbotryum 43 1 true true false 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 1 true false false 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 1 false true true 35 39 0 0 35 39 18 0 10 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,007
caryophyllaceae-microbotryum 43 1 false false true 35 39 0 0 35 39 15 0 7 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 1 false true false 35 39 0 0 35 39 17 0 10 7 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 1 false false false 35 39 0 0 35 39 17 0 10 7 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0,001 0,006
caryophyllaceae-microbotryum 43 2 true true true 35 39 0 0 35 39 25 1 16 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 2 true false true 35 39 0 0 35 39 25 1 16 8 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 2 true true false 35 39 0 0 35 39 32 1 21 10 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 2 true false false 35 39 0 0 35 39 32 1 21 10 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 2 false true true 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,007
caryophyllaceae-microbotryum 43 2 false false true 35 39 0 0 35 39 18 1 11 6 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,007
caryophyllaceae-microbotryum 43 2 false true false 35 39 0 0 35 39 14 1 9 4 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 2 false false false 35 39 0 0 35 39 15 1 10 4 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 true true true 35 39 0 0 35 39 19 1 13 5 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 true false true 35 39 0 0 35 39 15 1 9 5 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 true true false 35 39 0 0 35 39 32 1 19 12 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 true false false 35 39 0 0 35 39 32 1 19 12 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 false true true 35 39 0 0 35 39 14 1 10 3 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,009
caryophyllaceae-microbotryum 43 3 false false true 35 39 0 0 35 39 12 1 8 3 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 false true false 35 39 0 0 35 39 19 1 12 6 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 43 3 false false false 35 39 0 0 35 39 19 1 12 6 0,35268497467 0,0461359024048 0,842102050781 0,698399066925 0 0,006
caryophyllaceae-microbotryum 42 1 true true true 35 39 0 0 35 39 20 3 11 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,008
caryophyllaceae-microbotryum 42 1 true false true 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,007
caryophyllaceae-microbotryum 42 1 true true false 35 39 0 0 35 39 23 3 13 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0,001 0,006
caryophyllaceae-microbotryum 42 1 true false false 35 39 0 0 35 39 20 0 13 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,007
caryophyllaceae-microbotryum 42 1 false true true 35 39 0 0 35 39 16 3 7 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0,001 0,006
caryophyllaceae-microbotryum 42 1 false false true 35 39 0 0 35 39 11 0 5 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,007
caryophyllaceae-microbotryum 42 1 false true false 35 39 0 0 35 39 17 3 7 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 1 false false false 35 39 0 0 35 39 15 0 8 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0,001 0,005
caryophyllaceae-microbotryum 42 2 true true true 35 39 0 0 35 39 26 4 15 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 true false true 35 39 0 0 35 39 22 2 13 7 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 true true false 35 39 0 0 35 39 33 4 21 8 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 true false false 35 39 0 0 35 39 31 2 21 8 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 false true true 35 39 0 0 35 39 18 4 9 5 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 false false true 35 39 0 0 35 39 16 2 9 5 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 2 false true false 35 39 0 0 35 39 18 4 11 3 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,005
caryophyllaceae-microbotryum 42 2 false false false 35 39 0 0 35 39 16 2 11 3 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,005
caryophyllaceae-microbotryum 42 3 true true true 35 39 0 0 35 39 24 2 14 8 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 true false true 35 39 0 0 35 39 25 2 15 8 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 true true false 35 39 0 0 35 39 30 2 19 9 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 true false false 35 39 0 0 35 39 31 2 20 9 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 false true true 35 39 0 0 35 39 16 2 8 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 false false true 35 39 0 0 35 39 18 2 10 6 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,006
caryophyllaceae-microbotryum 42 3 false true false 35 39 0 0 35 39 15 2 8 5 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,01
caryophyllaceae-microbotryum 42 3 false false false 35 39 0 0 35 39 15 2 8 5 0,35268497467 0,0461359024048 0,842102050781 0,751471996307 0 0,011
caryophyllaceae-microbotryum 41 1 true true true 35 39 0 0 35 39 24 0 15 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0,001 0,013999999999999999
caryophyllaceae-microbotryum 41 1 true false true 35 39 0 0 35 39 20 0 11 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,008
caryophyllaceae-microbotryum 41 1 true true false 35 39 0 0 35 39 26 0 16 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,008
caryophyllaceae-microbotryum 41 1 true false false 35 39 0 0 35 39 26 0 16 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0,001 0,008
caryophyllaceae-microbotryum 41 1 false true true 35 39 0 0 35 39 20 0 11 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0,001 0,007
caryophyllaceae-microbotryum 41 1 false false true 35 39 0 0 35 39 17 0 8 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0,001 0,006
caryophyllaceae-microbotryum 41 1 false true false 35 39 0 0 35 39 20 0 10 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,008
caryophyllaceae-microbotryum 41 1 false false false 35 39 0 0 35 39 21 0 11 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,007
caryophyllaceae-microbotryum 41 2 true true true 35 39 0 0 35 39 25 1 16 8 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 2 true false true 35 39 0 0 35 39 24 1 15 8 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,007
caryophyllaceae-microbotryum 41 2 true true false 35 39 0 0 35 39 31 1 20 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,008
caryophyllaceae-microbotryum 41 2 true false false 35 39 0 0 35 39 31 1 20 10 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 2 false true true 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,007
caryophyllaceae-microbotryum 41 2 false false true 35 39 0 0 35 39 18 1 11 6 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 2 false true false 35 39 0 0 35 39 14 1 9 4 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 2 false false false 35 39 0 0 35 39 15 1 10 4 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 3 true true true 35 39 0 0 35 39 21 0 12 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,007
caryophyllaceae-microbotryum 41 3 true false true 35 39 0 0 35 39 21 0 12 9 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 3 true true false 35 39 0 0 35 39 32 0 19 13 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,008
caryophyllaceae-microbotryum 41 3 true false false 35 39 0 0 35 39 32 0 19 13 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,007
caryophyllaceae-microbotryum 41 3 false true true 35 39 0 0 35 39 11 0 6 5 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 3 false false true 35 39 0 0 35 39 11 0 6 5 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 3 false true false 35 39 0 0 35 39 12 0 7 5 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 41 3 false false false 35 39 0 0 35 39 12 0 7 5 0,35268497467 0,0461359024048 0,842102050781 0,727010011673 0 0,006
caryophyllaceae-microbotryum 40 1 true true true 35 39 0 0 35 39 21 0 13 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,008
caryophyllaceae-microbotryum 40 1 true false true 35 39 0 0 35 39 17 0 9 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,006
caryophyllaceae-microbotryum 40 1 true true false 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,006
caryophyllaceae-microbotryum 40 1 true false false 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,006
caryophyllaceae-microbotryum 40 1 false true true 35 39 0 0 35 39 17 0 9 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,007
caryophyllaceae-microbotryum 40 1 false false true 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,006
caryophyllaceae-microbotryum 40 1 false true false 35 39 0 0 35 39 16 0 8 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,008
caryophyllaceae-microbotryum 40 1 false false false 35 39 0 0 35 39 17 0 9 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0,001 0,006
caryophyllaceae-microbotryum 40 2 true true true 35 39 0 0 35 39 25 1 16 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,006
caryophyllaceae-microbotryum 40 2 true false true 35 39 0 0 35 39 24 1 15 8 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,006
caryophyllaceae-microbotryum 40 2 true true false 35 39 0 0 35 39 32 1 20 11 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,006
caryophyllaceae-microbotryum 40 2 true false false 35 39 0 0 35 39 32 1 20 11 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,007
caryophyllaceae-microbotryum 40 2 false true true 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,007
caryophyllaceae-microbotryum 40 2 false false true 35 39 0 0 35 39 18 1 11 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,007
caryophyllaceae-microbotryum 40 2 false true false 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,008
caryophyllaceae-microbotryum 40 2 false false false 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,008
caryophyllaceae-microbotryum 40 3 true true true 35 39 0 0 35 39 21 0 12 9 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,011
caryophyllaceae-microbotryum 40 3 true false true 35 39 0 0 35 39 24 0 15 9 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,01
caryophyllaceae-microbotryum 40 3 true true false 35 39 0 0 35 39 27 0 17 10 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,012
caryophyllaceae-microbotryum 40 3 true false false 35 39 0 0 35 39 28 0 18 10 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,011
caryophyllaceae-microbotryum 40 3 false true true 35 39 0 0 35 39 13 0 6 7 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,009
caryophyllaceae-microbotryum 40 3 false false true 35 39 0 0 35 39 16 0 9 7 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,009
caryophyllaceae-microbotryum 40 3 false true false 35 39 0 0 35 39 12 0 6 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,011
caryophyllaceae-microbotryum 40 3 false false false 35 39 0 0 35 39 12 0 6 6 0,35268497467 0,0461359024048 0,842102050781 0,725386142731 0 0,009
caryophyllaceae-microbotryum 39 1 true true true 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,009999999999999998
caryophyllaceae-microbotryum 39 1 true false true 35 39 0 0 35 39 25 0 17 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,012
caryophyllaceae-microbotryum 39 1 true true false 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,011
caryophyllaceae-microbotryum 39 1 true false false 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,012
caryophyllaceae-microbotryum 39 1 false true true 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,008
caryophyllaceae-microbotryum 39 1 false false true 35 39 0 0 35 39 13 0 5 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,006
caryophyllaceae-microbotryum 39 1 false true false 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,006
caryophyllaceae-microbotryum 39 1 false false false 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0,001 0,008
caryophyllaceae-microbotryum 39 2 true true true 35 39 0 0 35 39 28 0 17 11 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,008
caryophyllaceae-microbotryum 39 2 true false true 35 39 0 0 35 39 30 0 19 11 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,007
caryophyllaceae-microbotryum 39 2 true true false 35 39 0 0 35 39 35 0 26 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,007
caryophyllaceae-microbotryum 39 2 true false false 35 39 0 0 35 39 29 0 20 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,007
caryophyllaceae-microbotryum 39 2 false true true 35 39 0 0 35 39 16 0 7 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,007
caryophyllaceae-microbotryum 39 2 false false true 35 39 0 0 35 39 17 0 8 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,008
caryophyllaceae-microbotryum 39 2 false true false 35 39 0 0 35 39 17 0 9 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,008
caryophyllaceae-microbotryum 39 2 false false false 35 39 0 0 35 39 16 0 8 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,01
caryophyllaceae-microbotryum 39 3 true true true 35 39 0 0 35 39 19 0 12 7 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,008
caryophyllaceae-microbotryum 39 3 true false true 35 39 0 0 35 39 15 0 8 7 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,01
caryophyllaceae-microbotryum 39 3 true true false 35 39 0 0 35 39 28 0 19 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,009
caryophyllaceae-microbotryum 39 3 true false false 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,011
caryophyllaceae-microbotryum 39 3 false true true 35 39 0 0 35 39 14 0 8 6 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,01
caryophyllaceae-microbotryum 39 3 false false true 35 39 0 0 35 39 11 0 5 6 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,012
caryophyllaceae-microbotryum 39 3 false true false 35 39 0 0 35 39 19 0 11 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,01
caryophyllaceae-microbotryum 39 3 false false false 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,592427015305 0 0,011
caryophyllaceae-microbotryum 38 1 true true true 35 39 0 0 35 39 25 0 17 8 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,009000000000000001
caryophyllaceae-microbotryum 38 1 true false true 35 39 0 0 35 39 26 0 18 8 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,009000000000000001
caryophyllaceae-microbotryum 38 1 true true false 35 39 0 0 35 39 24 0 17 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,011
caryophyllaceae-microbotryum 38 1 true false false 35 39 0 0 35 39 24 0 17 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,007
caryophyllaceae-microbotryum 38 1 false true true 35 39 0 0 35 39 15 0 7 8 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,007
caryophyllaceae-microbotryum 38 1 false false true 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,009000000000000001
caryophyllaceae-microbotryum 38 1 false true false 35 39 0 0 35 39 14 0 7 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,013000000000000001
caryophyllaceae-microbotryum 38 1 false false false 35 39 0 0 35 39 14 0 7 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0,001 0,009000000000000001
caryophyllaceae-microbotryum 38 2 true true true 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 2 true false true 35 39 0 0 35 39 29 0 20 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 2 true true false 35 39 0 0 35 39 35 0 26 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 2 true false false 35 39 0 0 35 39 29 0 20 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 2 false true true 35 39 0 0 35 39 14 0 7 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 2 false false true 35 39 0 0 35 39 16 0 9 7 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 2 false true false 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 2 false false false 35 39 0 0 35 39 14 0 8 6 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 3 true true true 35 39 0 0 35 39 17 0 12 5 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 3 true false true 35 39 0 0 35 39 15 0 10 5 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 3 true true false 35 39 0 0 35 39 28 0 19 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,007
caryophyllaceae-microbotryum 38 3 true false false 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 3 false true true 35 39 0 0 35 39 12 0 8 4 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 3 false false true 35 39 0 0 35 39 11 0 7 4 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,008
caryophyllaceae-microbotryum 38 3 false true false 35 39 0 0 35 39 17 0 11 6 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,013
caryophyllaceae-microbotryum 38 3 false false false 35 39 0 0 35 39 18 0 12 6 0,35268497467 0,0461359024048 0,842102050781 0,600965976715 0 0,011
caryophyllaceae-microbotryum 37 1 true true true 35 39 0 0 35 39 25 3 15 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,013999999999999999
caryophyllaceae-microbotryum 37 1 true false true 35 39 0 0 35 39 21 0 14 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,013000000000000001
caryophyllaceae-microbotryum 37 1 true true false 35 39 0 0 35 39 25 3 15 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,018
caryophyllaceae-microbotryum 37 1 true false false 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,013000000000000001
caryophyllaceae-microbotryum 37 1 false true true 35 39 0 0 35 39 15 3 5 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,002 0,011
caryophyllaceae-microbotryum 37 1 false false true 35 39 0 0 35 39 11 0 4 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,013
caryophyllaceae-microbotryum 37 1 false true false 35 39 0 0 35 39 14 3 4 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,009999999999999998
caryophyllaceae-microbotryum 37 1 false false false 35 39 0 0 35 39 12 0 5 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0,001 0,012
caryophyllaceae-microbotryum 37 2 true true true 35 39 0 0 35 39 27 3 16 8 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,011
caryophyllaceae-microbotryum 37 2 true false true 35 39 0 0 35 39 29 2 19 8 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,01
caryophyllaceae-microbotryum 37 2 true true false 35 39 0 0 35 39 33 3 22 8 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,006
caryophyllaceae-microbotryum 37 2 true false false 35 39 0 0 35 39 31 2 21 8 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,006
