cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1833;height:792;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare tempoEuristicaSort
SFC 0 false 5 false false true 15 16 14 15 29 31 21 0 9 12 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,115 undefined
SFC 0 false 5 false true false 15 16 14 15 29 31 13 0 7 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,127 undefined
SFC 0 false 5 false false false 15 16 14 15 29 31 22 2 10 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,114 undefined
PML 0 true 1 true true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,008 undefined
PML 0 true 1 true false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,013 undefined
PML 0 true 1 true true false 18 18 17 17 35 35 2 0 2 0 0,357439994812 0,0227310657501 0 0 0 0,008 undefined
PML 0 true 1 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 1 false true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 1 false false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 1 false true false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 1 false false false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 2 true true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 2 true false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 2 true true false 18 18 17 17 35 35 2 0 2 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 2 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 2 false true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 2 false false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 2 false true false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 2 false false false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 3 true true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 3 true false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 3 true true false 18 18 17 17 35 35 2 0 2 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 3 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 3 false true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 true 3 false false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 3 false true false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 true 3 false false false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,007 undefined
PML 0 true 5 true true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 true 5 true false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,009 undefined
PML 0 true 5 true true false 18 18 17 17 35 35 2 0 2 0 0,357439994812 0,0227310657501 0 0 0 0,01 undefined
PML 0 true 5 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,007 undefined
PML 0 true 5 false true true 18 18 17 17 35 35 2 0 1 1 0,357439994812 0,0227310657501 0 0 0 0,013 undefined
PML 0 true 5 false false true 18 18 17 17 35 35 4 0 3 1 0,357439994812 0,0227310657501 0 0 0 0,007 undefined
PML 0 true 5 false true false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,008 undefined
PML 0 true 5 false false false 18 18 17 17 35 35 1 0 1 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 1 true true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 1 true false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 1 true true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 1 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 1 false true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,003 undefined
PML 0 false 1 false false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 1 false true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 1 false false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 2 true true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 2 true false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,007 undefined
PML 0 false 2 true true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 2 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 2 false true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 2 false false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 2 false true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 2 false false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 3 true true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 3 true false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 3 true true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 3 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 3 false true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 3 false false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 3 false true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 3 false false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 5 true true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,004 undefined
PML 0 false 5 true false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 5 true true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 5 true false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,006 undefined
PML 0 false 5 false true true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 5 false false true 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 5 false true false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PML 0 false 5 false false false 18 18 17 17 35 35 0 0 0 0 0,357439994812 0,0227310657501 0 0 0 0,005 undefined
PMP 0 true 1 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,007 undefined
PMP 0 true 1 true false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 1 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 1 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 1 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 true 1 false false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 1 false true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 1 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 2 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 2 true false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 2 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,013 undefined
PMP 0 true 2 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,007 undefined
PMP 0 true 2 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 true 2 false false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 2 false true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 2 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 3 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 3 true false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 3 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 3 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 3 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 3 false false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 3 false true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 3 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 5 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 5 true false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 5 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 5 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 true 5 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 true 5 false false true 18 18 17 17 35 35 1 0 1 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 true 5 false true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 true 5 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 1 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 1 true false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 1 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 1 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 1 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 1 false false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 1 false true false 18 18 17 17 35 35 2 0 2 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 1 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 2 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 2 true false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 2 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 2 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 2 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 2 false false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 2 false true false 18 18 17 17 35 35 2 0 2 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 2 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 3 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,003 undefined
PMP 0 false 3 true false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 3 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 3 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 3 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 3 false false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 3 false true false 18 18 17 17 35 35 2 0 2 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 3 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 5 true true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,004 undefined
PMP 0 false 5 true false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 5 true true false 18 18 17 17 35 35 4 0 4 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 5 true false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 5 false true true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 5 false false true 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,006 undefined
PMP 0 false 5 false true false 18 18 17 17 35 35 2 0 2 0 0,238926887512 0,0248870849609 0 0 0 0,005 undefined
PMP 0 false 5 false false false 18 18 17 17 35 35 0 0 0 0 0,238926887512 0,0248870849609 0 0 0 0,007 undefined
stinkbugs-bacteria 0 true 1 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,008 undefined
stinkbugs-bacteria 0 true 1 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,011 undefined
stinkbugs-bacteria 0 true 1 true true false 27 23 0 0 27 23 2 0 2 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 1 true false false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,005 undefined
stinkbugs-bacteria 0 true 1 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,007 undefined
stinkbugs-bacteria 0 true 1 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 1 false true false 27 23 0 0 27 23 1 0 1 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 1 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 2 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 2 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 2 true true false 27 23 0 0 27 23 2 0 2 0 0,299973964691 0,0130341053009 0 0 0 0,005 undefined
stinkbugs-bacteria 0 true 2 true false false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,002 undefined
stinkbugs-bacteria 0 true 2 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 2 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 2 false true false 27 23 0 0 27 23 1 0 1 0 0,299973964691 0,0130341053009 0 0 0 0,006 undefined
stinkbugs-bacteria 0 true 2 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 3 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 3 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 3 true true false 27 23 0 0 27 23 2 0 2 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 3 true false false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 3 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 3 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,006 undefined
stinkbugs-bacteria 0 true 3 false true false 27 23 0 0 27 23 1 0 1 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 3 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 true true false 27 23 0 0 27 23 2 0 2 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 5 true false false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 true 5 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 false true false 27 23 0 0 27 23 1 0 1 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 true 5 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 1 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 1 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 1 true true false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 1 true false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 1 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 1 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,008 undefined
stinkbugs-bacteria 0 false 1 false true false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,006 undefined
stinkbugs-bacteria 0 false 1 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,007 undefined
stinkbugs-bacteria 0 false 2 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,008 undefined
stinkbugs-bacteria 0 false 2 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 2 true true false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 2 true false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 2 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,007 undefined
stinkbugs-bacteria 0 false 2 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 2 false true false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,009 undefined
stinkbugs-bacteria 0 false 2 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,002 undefined
stinkbugs-bacteria 0 false 3 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 3 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 3 true true false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,005 undefined
stinkbugs-bacteria 0 false 3 true false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 3 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 3 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 3 false true false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 3 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 5 true true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 5 true false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,002 undefined
stinkbugs-bacteria 0 false 5 true true false 27 23 0 0 27 23 3 0 3 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 5 true false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 5 false true true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,004 undefined
stinkbugs-bacteria 0 false 5 false false true 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
stinkbugs-bacteria 0 false 5 false true false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,002 undefined
stinkbugs-bacteria 0 false 5 false false false 27 23 0 0 27 23 0 0 0 0 0,299973964691 0,0130341053009 0 0 0 0,003 undefined
caryophyllaceae-microbotryum 0 true 1 true true true 35 39 0 0 35 39 23 1 11 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,002 0,013 undefined
caryophyllaceae-microbotryum 0 true 1 true false true 35 39 0 0 35 39 24 1 12 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,011 undefined
caryophyllaceae-microbotryum 0 true 1 true true false 35 39 0 0 35 39 21 1 11 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009999999999999998 undefined
caryophyllaceae-microbotryum 0 true 1 true false false 35 39 0 0 35 39 22 1 12 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009000000000000001 undefined
caryophyllaceae-microbotryum 0 true 1 false true true 35 39 0 0 35 39 20 1 10 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009000000000000001 undefined
caryophyllaceae-microbotryum 0 true 1 false false true 35 39 0 0 35 39 21 1 11 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,003 0,009000000000000001 undefined
caryophyllaceae-microbotryum 0 true 1 false true false 35 39 0 0 35 39 18 1 9 8 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,002 0,009 undefined
caryophyllaceae-microbotryum 0 true 1 false false false 35 39 0 0 35 39 19 1 10 8 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,01 undefined
caryophyllaceae-microbotryum 0 true 2 true true true 35 39 0 0 35 39 24 0 10 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,011 undefined
