cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 48 2 false false true 35 39 0 0 35 39 13 0 9 4 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 2 false true false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 2 false false false 35 39 0 0 35 39 23 0 15 8 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 true true true 35 39 0 0 35 39 14 0 7 7 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 true false true 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 true true false 35 39 0 0 35 39 22 0 13 9 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 true false false 35 39 0 0 35 39 22 0 13 9 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 false true true 35 39 0 0 35 39 12 0 6 6 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 false false true 35 39 0 0 35 39 17 0 11 6 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 false true false 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 48 3 false false false 35 39 0 0 35 39 16 0 9 7 0,29433298111 0,0461359024048 0,842102050781 0,581915855408 0 0,005
caryophyllaceae-microbotryum 47 1 true true true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0,001 0,007
caryophyllaceae-microbotryum 47 1 true false true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 1 true true false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 1 true false false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 1 false true true 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 1 false false true 35 39 0 0 35 39 16 0 7 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 1 false true false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 1 false false false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0,001 0,005
caryophyllaceae-microbotryum 47 2 true true true 35 39 0 0 35 39 23 1 13 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 2 true false true 35 39 0 0 35 39 28 1 18 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 2 true true false 35 39 0 0 35 39 37 1 23 13 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 2 true false false 35 39 0 0 35 39 29 1 15 13 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 2 false true true 35 39 0 0 35 39 18 1 10 7 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 2 false false true 35 39 0 0 35 39 22 1 14 7 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 2 false true false 35 39 0 0 35 39 25 1 15 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 2 false false false 35 39 0 0 35 39 21 1 11 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 3 true true true 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 3 true false true 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 3 true true false 35 39 0 0 35 39 29 0 17 12 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 3 true false false 35 39 0 0 35 39 30 0 18 12 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 3 false true true 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 47 3 false false true 35 39 0 0 35 39 21 0 12 9 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 3 false true false 35 39 0 0 35 39 18 0 11 7 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,006
caryophyllaceae-microbotryum 47 3 false false false 35 39 0 0 35 39 18 0 11 7 0,29433298111 0,0461359024048 0,842102050781 0,696936845779 0 0,005
caryophyllaceae-microbotryum 46 1 true true true 35 39 0 0 35 39 23 0 13 10 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,007
caryophyllaceae-microbotryum 46 1 true false true 35 39 0 0 35 39 23 0 13 10 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 1 true true false 35 39 0 0 35 39 22 0 13 9 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 1 true false false 35 39 0 0 35 39 22 0 13 9 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 1 false true true 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 1 false false true 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 1 false true false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 1 false false false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0,001 0,005
caryophyllaceae-microbotryum 46 2 true true true 35 39 0 0 35 39 21 1 13 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 2 true false true 35 39 0 0 35 39 25 1 17 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 2 true true false 35 39 0 0 35 39 37 1 23 13 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 2 true false false 35 39 0 0 35 39 29 1 15 13 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 2 false true true 35 39 0 0 35 39 16 1 10 5 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 2 false false true 35 39 0 0 35 39 19 1 13 5 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 2 false true false 35 39 0 0 35 39 23 1 15 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,007
caryophyllaceae-microbotryum 46 2 false false false 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 3 true true true 35 39 0 0 35 39 24 0 13 11 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 3 true false true 35 39 0 0 35 39 26 0 15 11 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 3 true true false 35 39 0 0 35 39 29 0 17 12 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 3 true false false 35 39 0 0 35 39 30 0 18 12 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 3 false true true 35 39 0 0 35 39 18 0 10 8 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,006
caryophyllaceae-microbotryum 46 3 false false true 35 39 0 0 35 39 21 0 13 8 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 3 false true false 35 39 0 0 35 39 18 0 11 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,005
caryophyllaceae-microbotryum 46 3 false false false 35 39 0 0 35 39 18 0 11 7 0,29433298111 0,0461359024048 0,842102050781 0,695978879929 0 0,008
caryophyllaceae-microbotryum 45 1 true true true 35 39 0 0 35 39 25 0 14 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0,001 0,007
caryophyllaceae-microbotryum 45 1 true false true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0,001 0,005
caryophyllaceae-microbotryum 45 1 true true false 35 39 0 0 35 39 25 0 14 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0,001 0,005
caryophyllaceae-microbotryum 45 1 true false false 35 39 0 0 35 39 25 0 14 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 1 false true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0,001 0,006
caryophyllaceae-microbotryum 45 1 false false true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,007
caryophyllaceae-microbotryum 45 1 false true false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0,001 0,005
caryophyllaceae-microbotryum 45 1 false false false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 2 true true true 35 39 0 0 35 39 21 1 13 7 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 2 true false true 35 39 0 0 35 39 25 1 17 7 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 2 true true false 35 39 0 0 35 39 35 1 19 15 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 2 true false false 35 39 0 0 35 39 34 1 18 15 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 2 false true true 35 39 0 0 35 39 16 1 10 5 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 2 false false true 35 39 0 0 35 39 20 1 14 5 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 2 false true false 35 39 0 0 35 39 23 1 14 8 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 2 false false false 35 39 0 0 35 39 22 1 13 8 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 3 true true true 35 39 0 0 35 39 26 0 16 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 3 true false true 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 3 true true false 35 39 0 0 35 39 27 0 16 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 3 true false false 35 39 0 0 35 39 27 0 16 11 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 3 false true true 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 3 false false true 35 39 0 0 35 39 16 0 7 9 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,006
caryophyllaceae-microbotryum 45 3 false true false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 45 3 false false false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,690249919891 0 0,005
caryophyllaceae-microbotryum 44 1 true true true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,008
caryophyllaceae-microbotryum 44 1 true false true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,005
caryophyllaceae-microbotryum 44 1 true true false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 1 true false false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,005
caryophyllaceae-microbotryum 44 1 false true true 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,005
caryophyllaceae-microbotryum 44 1 false false true 35 39 0 0 35 39 16 0 7 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,005
caryophyllaceae-microbotryum 44 1 false true false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,007
caryophyllaceae-microbotryum 44 1 false false false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0,001 0,005
caryophyllaceae-microbotryum 44 2 true true true 35 39 0 0 35 39 21 1 13 7 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 2 true false true 35 39 0 0 35 39 25 1 17 7 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 2 true true false 35 39 0 0 35 39 35 1 18 16 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 2 true false false 35 39 0 0 35 39 36 1 19 16 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 2 false true true 35 39 0 0 35 39 16 1 10 5 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 2 false false true 35 39 0 0 35 39 20 1 14 5 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 2 false true false 35 39 0 0 35 39 26 1 15 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 2 false false false 35 39 0 0 35 39 24 1 13 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 3 true true true 35 39 0 0 35 39 26 0 16 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 true false true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 true true false 35 39 0 0 35 39 27 0 16 11 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 true false false 35 39 0 0 35 39 27 0 16 11 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,005
caryophyllaceae-microbotryum 44 3 false true true 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 false false true 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 false true false 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 44 3 false false false 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,699053049088 0 0,006
caryophyllaceae-microbotryum 43 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,008
caryophyllaceae-microbotryum 43 1 true false true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0,001 0,006
caryophyllaceae-microbotryum 43 1 true true false 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,007
caryophyllaceae-microbotryum 43 1 true false false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0,001 0,006
caryophyllaceae-microbotryum 43 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0,001 0,005
caryophyllaceae-microbotryum 43 1 false false true 35 39 0 0 35 39 15 0 5 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0,001 0,005
caryophyllaceae-microbotryum 43 1 false true false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,007
caryophyllaceae-microbotryum 43 1 false false false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,007
caryophyllaceae-microbotryum 43 2 true true true 35 39 0 0 35 39 23 1 12 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 2 true false true 35 39 0 0 35 39 29 1 18 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,005
caryophyllaceae-microbotryum 43 2 true true false 35 39 0 0 35 39 37 1 22 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 2 true false false 35 39 0 0 35 39 31 1 16 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 2 false true true 35 39 0 0 35 39 18 1 9 8 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 2 false false true 35 39 0 0 35 39 23 1 14 8 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 2 false true false 35 39 0 0 35 39 25 1 14 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,005
caryophyllaceae-microbotryum 43 2 false false false 35 39 0 0 35 39 21 1 10 10 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 true true true 35 39 0 0 35 39 25 0 11 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 true false true 35 39 0 0 35 39 28 0 14 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,005
caryophyllaceae-microbotryum 43 3 true true false 35 39 0 0 35 39 29 0 15 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 true false false 35 39 0 0 35 39 30 0 16 14 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,005
caryophyllaceae-microbotryum 43 3 false true true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 false false true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,006
caryophyllaceae-microbotryum 43 3 false false false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,706789970398 0 0,007
caryophyllaceae-microbotryum 42 1 true true true 35 39 0 0 35 39 23 0 12 11 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,009
caryophyllaceae-microbotryum 42 1 true false true 35 39 0 0 35 39 20 0 9 11 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0,001 0,006
caryophyllaceae-microbotryum 42 1 true true false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0,001 0,006
caryophyllaceae-microbotryum 42 1 true false false 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0,001 0,006
caryophyllaceae-microbotryum 42 1 false true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 1 false false true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 1 false true false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0,001 0,006
caryophyllaceae-microbotryum 42 1 false false false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,007
caryophyllaceae-microbotryum 42 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 true false true 35 39 0 0 35 39 26 1 17 8 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 true true false 35 39 0 0 35 39 37 1 22 14 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,007
caryophyllaceae-microbotryum 42 2 true false false 35 39 0 0 35 39 31 1 16 14 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 false true true 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 false false true 35 39 0 0 35 39 20 1 13 6 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 false true false 35 39 0 0 35 39 23 1 14 8 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 2 false false false 35 39 0 0 35 39 19 1 10 8 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 true true true 35 39 0 0 35 39 24 0 11 13 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,007
caryophyllaceae-microbotryum 42 3 true false true 35 39 0 0 35 39 28 0 15 13 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 true true false 35 39 0 0 35 39 29 0 15 14 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,006
caryophyllaceae-microbotryum 42 3 true false false 35 39 0 0 35 39 30 0 16 14 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 false true true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 false false true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 42 3 false false false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,692424058914 0 0,005
caryophyllaceae-microbotryum 41 1 true true true 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,008
caryophyllaceae-microbotryum 41 1 true false true 35 39 0 0 35 39 19 0 7 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,007
caryophyllaceae-microbotryum 41 1 true true false 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,005
caryophyllaceae-microbotryum 41 1 true false false 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,006
caryophyllaceae-microbotryum 41 1 false true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,006
caryophyllaceae-microbotryum 41 1 false false true 35 39 0 0 35 39 17 0 6 11 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,005
caryophyllaceae-microbotryum 41 1 false true false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,007
caryophyllaceae-microbotryum 41 1 false false false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0,001 0,005
caryophyllaceae-microbotryum 41 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 2 true false true 35 39 0 0 35 39 25 1 16 8 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 2 true true false 35 39 0 0 35 39 35 1 19 15 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 2 true false false 35 39 0 0 35 39 33 1 17 15 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 2 false true true 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 2 false false true 35 39 0 0 35 39 21 1 14 6 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 2 false true false 35 39 0 0 35 39 23 1 14 8 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,008
caryophyllaceae-microbotryum 41 2 false false false 35 39 0 0 35 39 22 1 13 8 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 3 true true true 35 39 0 0 35 39 25 0 15 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 3 true false true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
