cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 66 3 false false true 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,739245176315 0 0,008
caryophyllaceae-microbotryum 66 3 false true false 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,739245176315 0 0,007
caryophyllaceae-microbotryum 66 3 false false false 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,739245176315 0 0,007
caryophyllaceae-microbotryum 65 1 true true true 35 39 0 0 35 39 22 0 10 12 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009999999999999998
caryophyllaceae-microbotryum 65 1 true false true 35 39 0 0 35 39 22 0 10 12 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,011
caryophyllaceae-microbotryum 65 1 true true false 35 39 0 0 35 39 21 0 12 9 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 true false false 35 39 0 0 35 39 21 0 12 9 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 false true true 35 39 0 0 35 39 18 0 8 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 false false true 35 39 0 0 35 39 18 0 8 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 false true false 35 39 0 0 35 39 18 0 8 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 false false false 35 39 0 0 35 39 18 0 8 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0,001 0,007
caryophyllaceae-microbotryum 65 2 true true true 35 39 0 0 35 39 23 1 13 9 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 true false true 35 39 0 0 35 39 26 1 16 9 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 true true false 35 39 0 0 35 39 39 1 21 17 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 true false false 35 39 0 0 35 39 41 1 23 17 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 2 false true true 35 39 0 0 35 39 16 1 8 7 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 false false true 35 39 0 0 35 39 19 1 11 7 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 false true false 35 39 0 0 35 39 21 1 10 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 2 false false false 35 39 0 0 35 39 23 1 12 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 true true true 35 39 0 0 35 39 25 0 14 11 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 true false true 35 39 0 0 35 39 23 0 12 11 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 3 true true false 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 65 3 true false false 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 false true true 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 false false true 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 false true false 35 39 0 0 35 39 22 0 10 12 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,007
caryophyllaceae-microbotryum 65 3 false false false 35 39 0 0 35 39 22 0 10 12 0,3412129879 0,0461359024048 0,842102050781 0,829755067825 0 0,006
caryophyllaceae-microbotryum 64 1 true true true 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,007
caryophyllaceae-microbotryum 64 1 true false true 35 39 0 0 35 39 15 0 6 9 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,005
caryophyllaceae-microbotryum 64 1 true true false 35 39 0 0 35 39 27 0 17 10 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,007
caryophyllaceae-microbotryum 64 1 true false false 35 39 0 0 35 39 25 0 15 10 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,006
caryophyllaceae-microbotryum 64 1 false true true 35 39 0 0 35 39 14 0 7 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,005
caryophyllaceae-microbotryum 64 1 false false true 35 39 0 0 35 39 12 0 5 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,007
caryophyllaceae-microbotryum 64 1 false true false 35 39 0 0 35 39 17 0 10 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,006
caryophyllaceae-microbotryum 64 1 false false false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0,001 0,006
caryophyllaceae-microbotryum 64 2 true true true 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 true false true 35 39 0 0 35 39 27 0 17 10 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 true true false 35 39 0 0 35 39 33 0 22 11 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 true false false 35 39 0 0 35 39 34 0 23 11 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 false true true 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 false false true 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 2 false true false 35 39 0 0 35 39 20 0 13 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,007
caryophyllaceae-microbotryum 64 2 false false false 35 39 0 0 35 39 20 0 13 7 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 true true true 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,005
caryophyllaceae-microbotryum 64 3 true false true 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,005
caryophyllaceae-microbotryum 64 3 true true false 35 39 0 0 35 39 25 0 13 12 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 true false false 35 39 0 0 35 39 24 0 12 12 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 false true true 35 39 0 0 35 39 15 0 7 8 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 false false true 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 false true false 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 64 3 false false false 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,645932197571 0 0,006
caryophyllaceae-microbotryum 63 1 true true true 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,008
caryophyllaceae-microbotryum 63 1 true false true 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,007
caryophyllaceae-microbotryum 63 1 true true false 35 39 0 0 35 39 27 0 18 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0,001 0,006
caryophyllaceae-microbotryum 63 1 true false false 35 39 0 0 35 39 25 0 16 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0,001 0,007
caryophyllaceae-microbotryum 63 1 false true true 35 39 0 0 35 39 15 0 8 7 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0,001 0,006
caryophyllaceae-microbotryum 63 1 false false true 35 39 0 0 35 39 13 0 6 7 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,008
caryophyllaceae-microbotryum 63 1 false true false 35 39 0 0 35 39 17 0 11 6 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0,001 0,006
caryophyllaceae-microbotryum 63 1 false false false 35 39 0 0 35 39 18 0 12 6 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0,001 0,006
caryophyllaceae-microbotryum 63 2 true true true 35 39 0 0 35 39 24 0 16 8 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 true false true 35 39 0 0 35 39 28 0 20 8 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 true true false 35 39 0 0 35 39 34 0 23 11 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,005
caryophyllaceae-microbotryum 63 2 true false false 35 39 0 0 35 39 34 0 23 11 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 false true true 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 false false true 35 39 0 0 35 39 15 0 11 4 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 false true false 35 39 0 0 35 39 18 0 13 5 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 2 false false false 35 39 0 0 35 39 18 0 13 5 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,005
caryophyllaceae-microbotryum 63 3 true true true 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 3 true false true 35 39 0 0 35 39 19 0 12 7 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,005
caryophyllaceae-microbotryum 63 3 true true false 35 39 0 0 35 39 24 0 13 11 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 3 true false false 35 39 0 0 35 39 23 0 12 11 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 3 false true true 35 39 0 0 35 39 13 0 7 6 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,005
caryophyllaceae-microbotryum 63 3 false false true 35 39 0 0 35 39 17 0 11 6 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,005
caryophyllaceae-microbotryum 63 3 false true false 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 63 3 false false false 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,611087083817 0 0,006
caryophyllaceae-microbotryum 62 1 true true true 35 39 0 0 35 39 21 3 9 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,007
caryophyllaceae-microbotryum 62 1 true false true 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,007
caryophyllaceae-microbotryum 62 1 true true false 35 39 0 0 35 39 26 3 14 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,006
caryophyllaceae-microbotryum 62 1 true false false 35 39 0 0 35 39 23 0 14 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,006
caryophyllaceae-microbotryum 62 1 false true true 35 39 0 0 35 39 17 3 7 7 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,007
caryophyllaceae-microbotryum 62 1 false false true 35 39 0 0 35 39 13 0 6 7 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,006
caryophyllaceae-microbotryum 62 1 false true false 35 39 0 0 35 39 19 3 10 6 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,009000000000000001
caryophyllaceae-microbotryum 62 1 false false false 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0,001 0,005
caryophyllaceae-microbotryum 62 2 true true true 35 39 0 0 35 39 25 3 15 7 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 2 true false true 35 39 0 0 35 39 25 1 17 7 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 2 true true false 35 39 0 0 35 39 38 3 25 10 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 2 true false false 35 39 0 0 35 39 35 1 24 10 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 2 false true true 35 39 0 0 35 39 15 3 9 3 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 2 false false true 35 39 0 0 35 39 18 1 14 3 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 2 false true false 35 39 0 0 35 39 23 3 15 5 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 2 false false false 35 39 0 0 35 39 22 1 16 5 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 3 true true true 35 39 0 0 35 39 25 2 14 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 3 true false true 35 39 0 0 35 39 25 2 14 9 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 3 true true false 35 39 0 0 35 39 36 2 22 12 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 3 true false false 35 39 0 0 35 39 36 2 22 12 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 3 false true true 35 39 0 0 35 39 19 2 11 6 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 3 false false true 35 39 0 0 35 39 20 2 12 6 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 62 3 false true false 35 39 0 0 35 39 23 2 13 8 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,006
caryophyllaceae-microbotryum 62 3 false false false 35 39 0 0 35 39 25 2 15 8 0,3412129879 0,0461359024048 0,842102050781 0,691679954529 0 0,005
caryophyllaceae-microbotryum 61 1 true true true 35 39 0 0 35 39 21 0 11 10 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,001 0,007
caryophyllaceae-microbotryum 61 1 true false true 35 39 0 0 35 39 16 0 6 10 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,001 0,006
caryophyllaceae-microbotryum 61 1 true true false 35 39 0 0 35 39 30 0 18 12 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,001 0,006
caryophyllaceae-microbotryum 61 1 true false false 35 39 0 0 35 39 28 0 16 12 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,001 0,011
caryophyllaceae-microbotryum 61 1 false true true 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,002 0,006999999999999999
caryophyllaceae-microbotryum 61 1 false false true 35 39 0 0 35 39 13 0 5 8 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,001 0,009000000000000001
caryophyllaceae-microbotryum 61 1 false true false 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,002 0,009
caryophyllaceae-microbotryum 61 1 false false false 35 39 0 0 35 39 21 0 12 9 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0,002 0,013
caryophyllaceae-microbotryum 61 2 true true true 35 39 0 0 35 39 24 0 16 8 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,013
caryophyllaceae-microbotryum 61 2 true false true 35 39 0 0 35 39 26 0 18 8 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,013
caryophyllaceae-microbotryum 61 2 true true false 35 39 0 0 35 39 32 0 22 10 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,013
caryophyllaceae-microbotryum 61 2 true false false 35 39 0 0 35 39 33 0 23 10 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,013
caryophyllaceae-microbotryum 61 2 false true true 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,012
caryophyllaceae-microbotryum 61 2 false false true 35 39 0 0 35 39 15 0 11 4 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,013
caryophyllaceae-microbotryum 61 2 false true false 35 39 0 0 35 39 18 0 12 6 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,007
caryophyllaceae-microbotryum 61 2 false false false 35 39 0 0 35 39 21 0 15 6 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,009
caryophyllaceae-microbotryum 61 3 true true true 35 39 0 0 35 39 12 0 5 7 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,008
caryophyllaceae-microbotryum 61 3 true false true 35 39 0 0 35 39 17 0 10 7 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,006
caryophyllaceae-microbotryum 61 3 true true false 35 39 0 0 35 39 20 0 9 11 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,007
caryophyllaceae-microbotryum 61 3 true false false 35 39 0 0 35 39 21 0 10 11 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,008
caryophyllaceae-microbotryum 61 3 false true true 35 39 0 0 35 39 10 0 4 6 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,011
caryophyllaceae-microbotryum 61 3 false false true 35 39 0 0 35 39 15 0 9 6 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,012
caryophyllaceae-microbotryum 61 3 false true false 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,012
caryophyllaceae-microbotryum 61 3 false false false 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,64235496521 0 0,012
caryophyllaceae-microbotryum 60 1 true true true 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,002 0,015000000000000001
caryophyllaceae-microbotryum 60 1 true false true 35 39 0 0 35 39 16 0 7 9 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,001 0,007
caryophyllaceae-microbotryum 60 1 true true false 35 39 0 0 35 39 27 0 17 10 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,002 0,011
caryophyllaceae-microbotryum 60 1 true false false 35 39 0 0 35 39 25 0 15 10 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,002 0,012
caryophyllaceae-microbotryum 60 1 false true true 35 39 0 0 35 39 14 0 7 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,001 0,008
caryophyllaceae-microbotryum 60 1 false false true 35 39 0 0 35 39 13 0 6 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,002 0,01
caryophyllaceae-microbotryum 60 1 false true false 35 39 0 0 35 39 17 0 10 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,001 0,013000000000000001
caryophyllaceae-microbotryum 60 1 false false false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0,001 0,011
caryophyllaceae-microbotryum 60 2 true true true 35 39 0 0 35 39 24 0 16 8 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,009
caryophyllaceae-microbotryum 60 2 true false true 35 39 0 0 35 39 25 0 17 8 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 2 true true false 35 39 0 0 35 39 35 0 23 12 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,011
caryophyllaceae-microbotryum 60 2 true false false 35 39 0 0 35 39 35 0 23 12 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 2 false true true 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 2 false false true 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 2 false true false 35 39 0 0 35 39 21 0 13 8 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,011
caryophyllaceae-microbotryum 60 2 false false false 35 39 0 0 35 39 23 0 15 8 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 true true true 35 39 0 0 35 39 14 0 7 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 true false true 35 39 0 0 35 39 19 0 12 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,007
caryophyllaceae-microbotryum 60 3 true true false 35 39 0 0 35 39 21 0 12 9 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 true false false 35 39 0 0 35 39 22 0 13 9 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 false true true 35 39 0 0 35 39 12 0 6 6 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,009
caryophyllaceae-microbotryum 60 3 false false true 35 39 0 0 35 39 17 0 11 6 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 false true false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,008
caryophyllaceae-microbotryum 60 3 false false false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,631577014923 0 0,011
caryophyllaceae-microbotryum 59 1 true true true 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,013000000000000001
caryophyllaceae-microbotryum 59 1 true false true 35 39 0 0 35 39 21 0 11 10 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,007
caryophyllaceae-microbotryum 59 1 true true false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,008
caryophyllaceae-microbotryum 59 1 true false false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,008
caryophyllaceae-microbotryum 59 1 false true true 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,008
caryophyllaceae-microbotryum 59 1 false false true 35 39 0 0 35 39 14 0 5 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,002 0,008
caryophyllaceae-microbotryum 59 1 false true false 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,008
caryophyllaceae-microbotryum 59 1 false false false 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0,001 0,011
caryophyllaceae-microbotryum 59 2 true true true 35 39 0 0 35 39 23 1 13 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 2 true false true 35 39 0 0 35 39 28 1 18 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 2 true true false 35 39 0 0 35 39 37 1 23 13 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,009
caryophyllaceae-microbotryum 59 2 true false false 35 39 0 0 35 39 30 1 16 13 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,007
caryophyllaceae-microbotryum 59 2 false true true 35 39 0 0 35 39 18 1 10 7 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,007
caryophyllaceae-microbotryum 59 2 false false true 35 39 0 0 35 39 19 1 11 7 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,01
caryophyllaceae-microbotryum 59 2 false true false 35 39 0 0 35 39 25 1 15 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,012
caryophyllaceae-microbotryum 59 2 false false false 35 39 0 0 35 39 22 1 12 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 3 true true true 35 39 0 0 35 39 25 0 13 12 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 3 true false true 35 39 0 0 35 39 28 0 16 12 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,007
caryophyllaceae-microbotryum 59 3 true true false 35 39 0 0 35 39 29 0 17 12 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,007
caryophyllaceae-microbotryum 59 3 true false false 35 39 0 0 35 39 30 0 18 12 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 3 false true true 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 59 3 false false true 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,009
caryophyllaceae-microbotryum 59 3 false true false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,007
caryophyllaceae-microbotryum 59 3 false false false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,737221956253 0 0,008
caryophyllaceae-microbotryum 58 1 true true true 35 39 0 0 35 39 23 0 13 10 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,011
