cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 27 3 false false true 20 51 19 50 39 101 54 0 17 37 0,29535984993 0,256875038147 7,636302948 7,65249300003 0 0,025
FD 27 3 false true false 20 51 19 50 39 101 62 0 36 26 0,29535984993 0,256875038147 7,636302948 7,65249300003 0 0,022
FD 27 3 false false false 20 51 19 50 39 101 67 0 41 26 0,29535984993 0,256875038147 7,636302948 7,65249300003 0 0,022
FD 26 1 true true true 20 51 19 50 39 101 101 0 64 37 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,04
FD 26 1 true false true 20 51 19 50 39 101 82 0 45 37 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,027000000000000003
FD 26 1 true true false 20 51 19 50 39 101 135 0 93 42 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,001 0,03
FD 26 1 true false false 20 51 19 50 39 101 129 0 87 42 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,026000000000000002
FD 26 1 false true true 20 51 19 50 39 101 72 0 45 27 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,027999999999999997
FD 26 1 false false true 20 51 19 50 39 101 57 0 30 27 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,001 0,028999999999999998
FD 26 1 false true false 20 51 19 50 39 101 65 0 38 27 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,027999999999999997
FD 26 1 false false false 20 51 19 50 39 101 68 0 41 27 0,29535984993 0,256875038147 7,636302948 6,37757396698 0,002 0,028999999999999998
FD 26 2 true true true 20 51 19 50 39 101 104 0 71 33 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,022
FD 26 2 true false true 20 51 19 50 39 101 80 0 47 33 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,022
FD 26 2 true true false 20 51 19 50 39 101 135 0 89 46 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,022
FD 26 2 true false false 20 51 19 50 39 101 133 0 87 46 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 2 false true true 20 51 19 50 39 101 87 0 59 28 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 2 false false true 20 51 19 50 39 101 68 0 40 28 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,02
FD 26 2 false true false 20 51 19 50 39 101 83 0 53 30 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 2 false false false 20 51 19 50 39 101 85 0 55 30 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,02
FD 26 3 true true true 20 51 19 50 39 101 106 0 64 42 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,023
FD 26 3 true false true 20 51 19 50 39 101 93 0 51 42 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 3 true true false 20 51 19 50 39 101 136 0 88 48 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,022
FD 26 3 true false false 20 51 19 50 39 101 134 0 86 48 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 3 false true true 20 51 19 50 39 101 77 0 44 33 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 3 false false true 20 51 19 50 39 101 66 0 33 33 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 3 false true false 20 51 19 50 39 101 74 0 46 28 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 26 3 false false false 20 51 19 50 39 101 77 0 49 28 0,29535984993 0,256875038147 7,636302948 6,37757396698 0 0,021
FD 25 1 true true true 20 51 19 50 39 101 99 0 60 39 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,002 0,04
FD 25 1 true false true 20 51 19 50 39 101 82 0 43 39 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,002 0,027999999999999997
FD 25 1 true true false 20 51 19 50 39 101 138 0 90 48 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,001 0,028
FD 25 1 true false false 20 51 19 50 39 101 137 0 89 48 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,001 0,028
FD 25 1 false true true 20 51 19 50 39 101 73 0 43 30 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,001 0,028999999999999998
FD 25 1 false false true 20 51 19 50 39 101 59 0 29 30 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,002 0,028999999999999998
FD 25 1 false true false 20 51 19 50 39 101 71 0 42 29 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,002 0,027999999999999997
FD 25 1 false false false 20 51 19 50 39 101 73 0 44 29 0,29535984993 0,256875038147 7,636302948 7,65532708168 0,002 0,028999999999999998
FD 25 2 true true true 20 51 19 50 39 101 98 0 61 37 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 2 true false true 20 51 19 50 39 101 76 0 39 37 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 2 true true false 20 51 19 50 39 101 119 0 79 40 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,024
FD 25 2 true false false 20 51 19 50 39 101 118 0 78 40 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 2 false true true 20 51 19 50 39 101 78 0 47 31 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,022
FD 25 2 false false true 20 51 19 50 39 101 61 0 30 31 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 2 false true false 20 51 19 50 39 101 70 0 45 25 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 2 false false false 20 51 19 50 39 101 74 0 49 25 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 3 true true true 20 51 19 50 39 101 97 0 51 46 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,022
FD 25 3 true false true 20 51 19 50 39 101 78 0 32 46 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 3 true true false 20 51 19 50 39 101 137 0 86 51 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,022
FD 25 3 true false false 20 51 19 50 39 101 135 0 84 51 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,021
FD 25 3 false true true 20 51 19 50 39 101 72 0 35 37 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,021
FD 25 3 false false true 20 51 19 50 39 101 54 0 17 37 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 3 false true false 20 51 19 50 39 101 63 0 37 26 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,023
FD 25 3 false false false 20 51 19 50 39 101 68 0 42 26 0,29535984993 0,256875038147 7,636302948 7,65532708168 0 0,024
FD 24 1 true true true 20 51 19 50 39 101 109 0 71 38 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,041
FD 24 1 true false true 20 51 19 50 39 101 90 0 52 38 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,027
FD 24 1 true true false 20 51 19 50 39 101 151 0 100 51 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,002 0,027000000000000003
FD 24 1 true false false 20 51 19 50 39 101 154 0 103 51 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,027
FD 24 1 false true true 20 51 19 50 39 101 71 0 44 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,002 0,027999999999999997
FD 24 1 false false true 20 51 19 50 39 101 56 0 29 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,03
FD 24 1 false true false 20 51 19 50 39 101 66 0 39 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,027
FD 24 1 false false false 20 51 19 50 39 101 68 0 41 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0,001 0,027
FD 24 2 true true true 20 51 19 50 39 101 98 0 66 32 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 2 true false true 20 51 19 50 39 101 76 0 44 32 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 2 true true false 20 51 19 50 39 101 121 0 82 39 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,023
FD 24 2 true false false 20 51 19 50 39 101 120 0 81 39 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,023
FD 24 2 false true true 20 51 19 50 39 101 81 0 54 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 2 false false true 20 51 19 50 39 101 64 0 37 27 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,021
FD 24 2 false true false 20 51 19 50 39 101 71 0 46 25 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,021
FD 24 2 false false false 20 51 19 50 39 101 74 0 49 25 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 3 true true true 20 51 19 50 39 101 106 0 64 42 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 3 true false true 20 51 19 50 39 101 93 0 51 42 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,025
FD 24 3 true true false 20 51 19 50 39 101 135 0 88 47 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 3 true false false 20 51 19 50 39 101 133 0 86 47 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 3 false true true 20 51 19 50 39 101 77 0 44 33 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,023
FD 24 3 false false true 20 51 19 50 39 101 66 0 33 33 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,022
FD 24 3 false true false 20 51 19 50 39 101 74 0 46 28 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,021
FD 24 3 false false false 20 51 19 50 39 101 77 0 49 28 0,29535984993 0,256875038147 7,636302948 6,38792705536 0 0,021
FD 23 1 true true true 20 51 19 50 39 101 89 0 54 35 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,002 0,040999999999999995
FD 23 1 true false true 20 51 19 50 39 101 75 0 40 35 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,001 0,028
FD 23 1 true true false 20 51 19 50 39 101 135 0 91 44 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,001 0,028
FD 23 1 true false false 20 51 19 50 39 101 136 0 92 44 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,002 0,027999999999999997
FD 23 1 false true true 20 51 19 50 39 101 63 0 37 26 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,002 0,027999999999999997
FD 23 1 false false true 20 51 19 50 39 101 52 0 26 26 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,002 0,028999999999999998
FD 23 1 false true false 20 51 19 50 39 101 61 0 36 25 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,001 0,031
FD 23 1 false false false 20 51 19 50 39 101 63 0 38 25 0,29535984993 0,256875038147 7,636302948 7,6356511116 0,002 0,028999999999999998
FD 23 2 true true true 20 51 19 50 39 101 89 0 56 33 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,024
FD 23 2 true false true 20 51 19 50 39 101 70 0 37 33 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 true true false 20 51 19 50 39 101 112 0 76 36 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 true false false 20 51 19 50 39 101 111 0 75 36 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 false true true 20 51 19 50 39 101 69 0 42 27 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 false false true 20 51 19 50 39 101 55 0 28 27 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 false true false 20 51 19 50 39 101 60 0 39 21 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 2 false false false 20 51 19 50 39 101 65 0 44 21 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 3 true true true 20 51 19 50 39 101 87 1 48 38 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 3 true false true 20 51 19 50 39 101 67 2 27 38 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,021
FD 23 3 true true false 20 51 19 50 39 101 116 1 70 45 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 3 true false false 20 51 19 50 39 101 117 2 70 45 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 3 false true true 20 51 19 50 39 101 77 1 40 36 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,021
FD 23 3 false false true 20 51 19 50 39 101 57 2 19 36 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 23 3 false true false 20 51 19 50 39 101 72 1 40 31 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,021
FD 23 3 false false false 20 51 19 50 39 101 77 2 44 31 0,29535984993 0,256875038147 7,636302948 7,6356511116 0 0,022
FD 22 1 true true true 20 51 19 50 39 101 98 0 64 34 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,002 0,039
FD 22 1 true false true 20 51 19 50 39 101 82 0 48 34 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,002 0,027000000000000003
FD 22 1 true true false 20 51 19 50 39 101 146 0 100 46 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,002 0,027999999999999997
FD 22 1 true false false 20 51 19 50 39 101 148 0 102 46 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,001 0,03
FD 22 1 false true true 20 51 19 50 39 101 60 0 37 23 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,001 0,031
FD 22 1 false false true 20 51 19 50 39 101 48 0 25 23 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,002 0,027999999999999997
FD 22 1 false true false 20 51 19 50 39 101 61 0 37 24 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,002 0,027000000000000003
FD 22 1 false false false 20 51 19 50 39 101 62 0 38 24 0,29535984993 0,256875038147 7,636302948 6,59820890427 0,001 0,028
FD 22 2 true true true 20 51 19 50 39 101 88 0 59 29 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,022
FD 22 2 true false true 20 51 19 50 39 101 69 0 40 29 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,023
FD 22 2 true true false 20 51 19 50 39 101 114 0 78 36 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,023
FD 22 2 true false false 20 51 19 50 39 101 113 0 77 36 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,024
FD 22 2 false true true 20 51 19 50 39 101 71 0 47 24 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,022
FD 22 2 false false true 20 51 19 50 39 101 57 0 33 24 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,023
FD 22 2 false true false 20 51 19 50 39 101 66 0 44 22 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,021
FD 22 2 false false false 20 51 19 50 39 101 70 0 48 22 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,022
FD 22 3 true true true 20 51 19 50 39 101 96 1 57 38 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,022
FD 22 3 true false true 20 51 19 50 39 101 82 2 42 38 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,03
FD 22 3 true true false 20 51 19 50 39 101 122 1 78 43 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,022
FD 22 3 true false false 20 51 19 50 39 101 124 2 79 43 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,021
FD 22 3 false true true 20 51 19 50 39 101 78 1 45 32 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,021
FD 22 3 false false true 20 51 19 50 39 101 65 2 31 32 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,021
FD 22 3 false true false 20 51 19 50 39 101 74 1 44 29 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,021
FD 22 3 false false false 20 51 19 50 39 101 81 2 50 29 0,29535984993 0,256875038147 7,636302948 6,59820890427 0 0,023
FD 21 1 true true true 20 51 19 50 39 101 92 0 57 35 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,038
FD 21 1 true false true 20 51 19 50 39 101 77 0 42 35 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,001 0,028999999999999998
FD 21 1 true true false 20 51 19 50 39 101 112 0 74 38 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,026000000000000002
FD 21 1 true false false 20 51 19 50 39 101 111 0 73 38 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,027000000000000003
FD 21 1 false true true 20 51 19 50 39 101 60 0 36 24 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,028999999999999998
FD 21 1 false false true 20 51 19 50 39 101 47 0 23 24 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,028999999999999998
FD 21 1 false true false 20 51 19 50 39 101 54 0 34 20 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,027999999999999997
FD 21 1 false false false 20 51 19 50 39 101 55 0 35 20 0,29535984993 0,256875038147 7,636302948 7,23577690125 0,002 0,027999999999999997
FD 21 2 true true true 20 51 19 50 39 101 92 0 57 35 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,023
FD 21 2 true false true 20 51 19 50 39 101 72 0 37 35 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,021
FD 21 2 true true false 20 51 19 50 39 101 115 0 76 39 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,021
FD 21 2 true false false 20 51 19 50 39 101 113 0 74 39 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,021
FD 21 2 false true true 20 51 19 50 39 101 72 0 43 29 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,024
FD 21 2 false false true 20 51 19 50 39 101 57 0 28 29 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 2 false true false 20 51 19 50 39 101 63 0 41 22 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 2 false false false 20 51 19 50 39 101 67 0 45 22 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,021
FD 21 3 true true true 20 51 19 50 39 101 82 1 44 37 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,021
FD 21 3 true false true 20 51 19 50 39 101 64 2 25 37 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,023
FD 21 3 true true false 20 51 19 50 39 101 122 1 76 45 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 3 true false false 20 51 19 50 39 101 119 2 72 45 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 3 false true true 20 51 19 50 39 101 68 1 36 31 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 3 false false true 20 51 19 50 39 101 50 2 17 31 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,023
FD 21 3 false true false 20 51 19 50 39 101 69 1 40 28 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 21 3 false false false 20 51 19 50 39 101 71 2 41 28 0,29535984993 0,256875038147 7,636302948 7,23577690125 0 0,022
FD 20 1 true true true 20 51 19 50 39 101 86 0 55 31 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,002 0,037
FD 20 1 true false true 20 51 19 50 39 101 69 0 38 31 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,001 0,027
FD 20 1 true true false 20 51 19 50 39 101 112 0 77 35 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,002 0,027000000000000003
FD 20 1 true false false 20 51 19 50 39 101 108 0 73 35 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,001 0,028
FD 20 1 false true true 20 51 19 50 39 101 57 0 36 21 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,001 0,027
FD 20 1 false false true 20 51 19 50 39 101 43 0 22 21 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,002 0,027999999999999997
FD 20 1 false true false 20 51 19 50 39 101 51 0 31 20 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,002 0,027999999999999997
FD 20 1 false false false 20 51 19 50 39 101 53 0 33 20 0,29535984993 0,256875038147 7,636302948 6,4204158783 0,002 0,028999999999999998
FD 20 2 true true true 20 51 19 50 39 101 91 0 60 31 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 true false true 20 51 19 50 39 101 71 0 40 31 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 true true false 20 51 19 50 39 101 117 0 78 39 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 true false false 20 51 19 50 39 101 115 0 76 39 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,022
FD 20 2 false true true 20 51 19 50 39 101 74 0 48 26 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 false false true 20 51 19 50 39 101 59 0 33 26 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 false true false 20 51 19 50 39 101 69 0 46 23 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 2 false false false 20 51 19 50 39 101 72 0 49 23 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,022
FD 20 3 true true true 20 51 19 50 39 101 106 1 62 43 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,022
FD 20 3 true false true 20 51 19 50 39 101 88 2 43 43 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 3 true true false 20 51 19 50 39 101 137 1 86 50 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,02
FD 20 3 true false false 20 51 19 50 39 101 139 2 87 50 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 3 false true true 20 51 19 50 39 101 77 1 48 28 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 3 false false true 20 51 19 50 39 101 59 2 29 28 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,027
FD 20 3 false true false 20 51 19 50 39 101 81 1 52 28 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,021
FD 20 3 false false false 20 51 19 50 39 101 86 2 56 28 0,29535984993 0,256875038147 7,636302948 6,4204158783 0 0,022
FD 19 1 true true true 20 51 19 50 39 101 95 0 60 35 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,002 0,04
FD 19 1 true false true 20 51 19 50 39 101 80 0 45 35 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,001 0,028
FD 19 1 true true false 20 51 19 50 39 101 134 0 91 43 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,001 0,028
FD 19 1 true false false 20 51 19 50 39 101 134 0 91 43 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,001 0,028999999999999998
FD 19 1 false true true 20 51 19 50 39 101 60 0 37 23 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,001 0,028
FD 19 1 false false true 20 51 19 50 39 101 47 0 24 23 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,002 0,027999999999999997
FD 19 1 false true false 20 51 19 50 39 101 60 0 37 23 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,002 0,027999999999999997
FD 19 1 false false false 20 51 19 50 39 101 61 0 38 23 0,29535984993 0,256875038147 7,636302948 6,65098285675 0,002 0,027000000000000003
FD 19 2 true true true 20 51 19 50 39 101 89 0 58 31 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 2 true false true 20 51 19 50 39 101 69 0 38 31 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 2 true true false 20 51 19 50 39 101 115 0 79 36 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,022
FD 19 2 true false false 20 51 19 50 39 101 113 0 77 36 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,022
FD 19 2 false true true 20 51 19 50 39 101 69 0 44 25 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,02
FD 19 2 false false true 20 51 19 50 39 101 54 0 29 25 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 2 false true false 20 51 19 50 39 101 63 0 43 20 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,02
FD 19 2 false false false 20 51 19 50 39 101 67 0 47 20 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 true true true 20 51 19 50 39 101 90 1 53 36 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,022
FD 19 3 true false true 20 51 19 50 39 101 71 2 33 36 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 true true false 20 51 19 50 39 101 116 1 74 41 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,022
FD 19 3 true false false 20 51 19 50 39 101 117 2 74 41 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 false true true 20 51 19 50 39 101 72 1 39 32 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 false false true 20 51 19 50 39 101 53 2 19 32 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 false true false 20 51 19 50 39 101 67 1 38 28 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,021
FD 19 3 false false false 20 51 19 50 39 101 72 2 42 28 0,29535984993 0,256875038147 7,636302948 6,65098285675 0 0,022
FD 18 1 true true true 20 51 19 50 39 101 105 0 70 35 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,002 0,04
FD 18 1 true false true 20 51 19 50 39 101 88 0 53 35 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,002 0,027000000000000003
FD 18 1 true true false 20 51 19 50 39 101 145 0 100 45 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,001 0,027
FD 18 1 true false false 20 51 19 50 39 101 147 0 102 45 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,001 0,028
FD 18 1 false true true 20 51 19 50 39 101 58 0 37 21 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,002 0,027000000000000003
FD 18 1 false false true 20 51 19 50 39 101 44 0 23 21 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,001 0,027
FD 18 1 false true false 20 51 19 50 39 101 60 0 38 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,002 0,031
FD 18 1 false false false 20 51 19 50 39 101 60 0 38 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0,002 0,045
FD 18 2 true true true 20 51 19 50 39 101 88 0 61 27 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 2 true false true 20 51 19 50 39 101 68 0 41 27 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,022
FD 18 2 true true false 20 51 19 50 39 101 117 0 80 37 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 2 true false false 20 51 19 50 39 101 115 0 78 37 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
