cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 80 3 true true false 100 44 99 43 199 87 155 4 93 58 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,065
COG2085 80 3 true false false 100 44 99 43 199 87 155 3 94 58 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,07
COG2085 80 3 false true true 100 44 99 43 199 87 76 4 38 34 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,072
COG2085 80 3 false false true 100 44 99 43 199 87 72 3 35 34 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,068
COG2085 80 3 false true false 100 44 99 43 199 87 89 4 51 34 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,07
COG2085 80 3 false false false 100 44 99 43 199 87 88 3 51 34 0,911941051483 0,710031986237 27,44769907 26,4665410519 0 0,066
COG2085 79 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,021 0,06999999999999999
COG2085 79 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,02 0,073
COG2085 79 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,03 0,069
COG2085 79 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,022 0,069
COG2085 79 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,025 0,07699999999999999
COG2085 79 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,021 0,08
COG2085 79 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,025 0,068
COG2085 79 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 28,1118030548 0,021 0,071
COG2085 79 2 true true true 100 44 99 43 199 87 97 5 47 45 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,066
COG2085 79 2 true false true 100 44 99 43 199 87 87 4 38 45 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,071
COG2085 79 2 true true false 100 44 99 43 199 87 137 5 74 58 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,07
COG2085 79 2 true false false 100 44 99 43 199 87 134 4 72 58 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,083
COG2085 79 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,065
COG2085 79 2 false false true 100 44 99 43 199 87 59 3 31 25 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,069
COG2085 79 2 false true false 100 44 99 43 199 87 78 5 43 30 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,069
COG2085 79 2 false false false 100 44 99 43 199 87 72 3 39 30 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,082
COG2085 79 3 true true true 100 44 99 43 199 87 102 6 43 53 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,069
COG2085 79 3 true false true 100 44 99 43 199 87 92 2 37 53 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,072
COG2085 79 3 true true false 100 44 99 43 199 87 151 6 79 66 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,075
COG2085 79 3 true false false 100 44 99 43 199 87 149 2 81 66 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,101
COG2085 79 3 false true true 100 44 99 43 199 87 74 6 34 34 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,065
COG2085 79 3 false false true 100 44 99 43 199 87 65 2 29 34 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,07
COG2085 79 3 false true false 100 44 99 43 199 87 85 6 37 42 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,068
COG2085 79 3 false false false 100 44 99 43 199 87 86 2 42 42 0,911941051483 0,710031986237 27,44769907 28,1118030548 0 0,064
COG2085 78 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,021 0,06999999999999999
COG2085 78 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,023 0,07100000000000001
COG2085 78 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,02 0,079
COG2085 78 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,022 0,07
COG2085 78 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,021 0,06799999999999999
COG2085 78 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,022 0,069
COG2085 78 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,019 0,08
COG2085 78 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 27,9986560345 0,022 0,07400000000000001
COG2085 78 2 true true true 100 44 99 43 199 87 97 5 47 45 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,078
COG2085 78 2 true false true 100 44 99 43 199 87 87 4 38 45 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,07
COG2085 78 2 true true false 100 44 99 43 199 87 137 5 74 58 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,065
COG2085 78 2 true false false 100 44 99 43 199 87 134 4 72 58 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,069
COG2085 78 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,072
COG2085 78 2 false false true 100 44 99 43 199 87 59 3 31 25 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,063
COG2085 78 2 false true false 100 44 99 43 199 87 78 5 43 30 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,065
COG2085 78 2 false false false 100 44 99 43 199 87 72 3 39 30 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,069
COG2085 78 3 true true true 100 44 99 43 199 87 102 6 43 53 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,071
COG2085 78 3 true false true 100 44 99 43 199 87 92 2 37 53 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,07
COG2085 78 3 true true false 100 44 99 43 199 87 151 6 79 66 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,061
COG2085 78 3 true false false 100 44 99 43 199 87 149 2 81 66 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,066
COG2085 78 3 false true true 100 44 99 43 199 87 74 6 34 34 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,066
COG2085 78 3 false false true 100 44 99 43 199 87 65 2 29 34 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,072
COG2085 78 3 false true false 100 44 99 43 199 87 85 6 37 42 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,066
COG2085 78 3 false false false 100 44 99 43 199 87 86 2 42 42 0,911941051483 0,710031986237 27,44769907 27,9986560345 0 0,078
COG2085 77 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,02 0,06899999999999999
COG2085 77 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,021 0,076
COG2085 77 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,02 0,079
COG2085 77 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,021 0,08
COG2085 77 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,02 0,078
COG2085 77 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,024 0,07500000000000001
COG2085 77 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,02 0,076
COG2085 77 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 26,7302670479 0,02 0,076
COG2085 77 2 true true true 100 44 99 43 199 87 100 5 50 45 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,068
COG2085 77 2 true false true 100 44 99 43 199 87 90 4 41 45 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,067
COG2085 77 2 true true false 100 44 99 43 199 87 140 5 78 57 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,068
COG2085 77 2 true false false 100 44 99 43 199 87 137 4 76 57 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,067
COG2085 77 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,075
COG2085 77 2 false false true 100 44 99 43 199 87 60 3 32 25 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,078
COG2085 77 2 false true false 100 44 99 43 199 87 79 5 44 30 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,066
COG2085 77 2 false false false 100 44 99 43 199 87 73 3 40 30 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,068
COG2085 77 3 true true true 100 44 99 43 199 87 94 4 44 46 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,065
COG2085 77 3 true false true 100 44 99 43 199 87 89 3 40 46 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,078
COG2085 77 3 true true false 100 44 99 43 199 87 149 4 89 56 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,069
COG2085 77 3 true false false 100 44 99 43 199 87 148 3 89 56 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,067
COG2085 77 3 false true true 100 44 99 43 199 87 75 4 36 35 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,074
COG2085 77 3 false false true 100 44 99 43 199 87 73 3 35 35 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,068
COG2085 77 3 false true false 100 44 99 43 199 87 85 4 48 33 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,064
COG2085 77 3 false false false 100 44 99 43 199 87 83 3 47 33 0,911941051483 0,710031986237 27,44769907 26,7302670479 0 0,069
COG2085 76 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,022 0,07900000000000001
COG2085 76 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,024 0,07
COG2085 76 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,02 0,06799999999999999
COG2085 76 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,019 0,082
COG2085 76 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,022 0,07200000000000001
COG2085 76 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,022 0,07500000000000001
COG2085 76 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,02 0,073
COG2085 76 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 26,4478290081 0,019 0,08
COG2085 76 2 true true true 100 44 99 43 199 87 100 5 50 45 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,066
COG2085 76 2 true false true 100 44 99 43 199 87 90 4 41 45 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,064
COG2085 76 2 true true false 100 44 99 43 199 87 140 5 78 57 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,067
COG2085 76 2 true false false 100 44 99 43 199 87 137 4 76 57 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,064
COG2085 76 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,066
COG2085 76 2 false false true 100 44 99 43 199 87 60 3 32 25 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,083
COG2085 76 2 false true false 100 44 99 43 199 87 79 5 44 30 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,069
COG2085 76 2 false false false 100 44 99 43 199 87 73 3 40 30 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,079
COG2085 76 3 true true true 100 44 99 43 199 87 94 4 44 46 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,07
COG2085 76 3 true false true 100 44 99 43 199 87 89 3 40 46 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,07
COG2085 76 3 true true false 100 44 99 43 199 87 149 4 89 56 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,074
COG2085 76 3 true false false 100 44 99 43 199 87 148 3 89 56 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,07
COG2085 76 3 false true true 100 44 99 43 199 87 75 4 36 35 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,068
COG2085 76 3 false false true 100 44 99 43 199 87 73 3 35 35 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,062
COG2085 76 3 false true false 100 44 99 43 199 87 85 4 48 33 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,072
COG2085 76 3 false false false 100 44 99 43 199 87 83 3 47 33 0,911941051483 0,710031986237 27,44769907 26,4478290081 0 0,071
COG2085 75 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,021 0,074
COG2085 75 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,029 0,076
COG2085 75 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,022 0,069
COG2085 75 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,02 0,06999999999999999
COG2085 75 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,02 0,071
COG2085 75 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,02 0,071
COG2085 75 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,022 0,07400000000000001
COG2085 75 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 28,0309650898 0,022 0,07700000000000001
COG2085 75 2 true true true 100 44 99 43 199 87 97 5 48 44 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,063
COG2085 75 2 true false true 100 44 99 43 199 87 87 4 39 44 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,068
COG2085 75 2 true true false 100 44 99 43 199 87 137 5 75 57 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,066
COG2085 75 2 true false false 100 44 99 43 199 87 134 4 73 57 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,068
COG2085 75 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,065
COG2085 75 2 false false true 100 44 99 43 199 87 59 3 31 25 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,065
COG2085 75 2 false true false 100 44 99 43 199 87 78 5 43 30 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,064
COG2085 75 2 false false false 100 44 99 43 199 87 72 3 39 30 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,07
COG2085 75 3 true true true 100 44 99 43 199 87 102 6 44 52 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,072
COG2085 75 3 true false true 100 44 99 43 199 87 92 2 38 52 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,067
COG2085 75 3 true true false 100 44 99 43 199 87 148 6 80 62 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,064
COG2085 75 3 true false false 100 44 99 43 199 87 146 2 82 62 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,065
COG2085 75 3 false true true 100 44 99 43 199 87 74 6 34 34 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,072
COG2085 75 3 false false true 100 44 99 43 199 87 65 2 29 34 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,068
COG2085 75 3 false true false 100 44 99 43 199 87 85 6 37 42 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,066
COG2085 75 3 false false false 100 44 99 43 199 87 86 2 42 42 0,911941051483 0,710031986237 27,44769907 28,0309650898 0 0,063
COG2085 74 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,021 0,06499999999999999
COG2085 74 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,021 0,06899999999999999
COG2085 74 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,023 0,07200000000000001
COG2085 74 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,02 0,077
COG2085 74 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,023 0,07100000000000001
COG2085 74 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,022 0,07800000000000001
COG2085 74 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,024 0,07300000000000001
COG2085 74 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 28,0723249912 0,021 0,06899999999999999
COG2085 74 2 true true true 100 44 99 43 199 87 97 5 48 44 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,066
COG2085 74 2 true false true 100 44 99 43 199 87 87 4 39 44 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,063
COG2085 74 2 true true false 100 44 99 43 199 87 137 5 75 57 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,064
COG2085 74 2 true false false 100 44 99 43 199 87 134 4 73 57 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,068
COG2085 74 2 false true true 100 44 99 43 199 87 70 5 40 25 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,07
COG2085 74 2 false false true 100 44 99 43 199 87 59 3 31 25 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,07
COG2085 74 2 false true false 100 44 99 43 199 87 78 5 43 30 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,067
COG2085 74 2 false false false 100 44 99 43 199 87 72 3 39 30 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,064
COG2085 74 3 true true true 100 44 99 43 199 87 102 6 44 52 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,063
COG2085 74 3 true false true 100 44 99 43 199 87 92 2 38 52 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,072
COG2085 74 3 true true false 100 44 99 43 199 87 148 6 80 62 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,063
COG2085 74 3 true false false 100 44 99 43 199 87 146 2 82 62 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,065
COG2085 74 3 false true true 100 44 99 43 199 87 74 6 34 34 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,063
COG2085 74 3 false false true 100 44 99 43 199 87 65 2 29 34 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,073
COG2085 74 3 false true false 100 44 99 43 199 87 85 6 37 42 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,068
COG2085 74 3 false false false 100 44 99 43 199 87 86 2 42 42 0,911941051483 0,710031986237 27,44769907 28,0723249912 0 0,067
COG2085 73 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,021 0,06999999999999999
COG2085 73 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,02 0,074
COG2085 73 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,021 0,073
COG2085 73 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,019 0,073
COG2085 73 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,019 0,06799999999999999
COG2085 73 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,02 0,06899999999999999
COG2085 73 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,021 0,074
COG2085 73 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 26,6511440277 0,022 0,07100000000000001
COG2085 73 2 true true true 100 44 99 43 199 87 101 5 51 45 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,069
COG2085 73 2 true false true 100 44 99 43 199 87 91 4 42 45 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,064
COG2085 73 2 true true false 100 44 99 43 199 87 140 5 79 56 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,063
COG2085 73 2 true false false 100 44 99 43 199 87 137 4 77 56 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,066
COG2085 73 2 false true true 100 44 99 43 199 87 72 5 41 26 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,065
COG2085 73 2 false false true 100 44 99 43 199 87 61 3 32 26 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,072
COG2085 73 2 false true false 100 44 99 43 199 87 80 5 44 31 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,07
COG2085 73 2 false false false 100 44 99 43 199 87 74 3 40 31 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,068
COG2085 73 3 true true true 100 44 99 43 199 87 94 4 44 46 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,073
COG2085 73 3 true false true 100 44 99 43 199 87 89 3 40 46 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,068
COG2085 73 3 true true false 100 44 99 43 199 87 150 4 90 56 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,075
COG2085 73 3 true false false 100 44 99 43 199 87 149 3 90 56 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,064
COG2085 73 3 false true true 100 44 99 43 199 87 75 4 36 35 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,064
COG2085 73 3 false false true 100 44 99 43 199 87 73 3 35 35 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,065
COG2085 73 3 false true false 100 44 99 43 199 87 86 4 49 33 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,068
COG2085 73 3 false false false 100 44 99 43 199 87 84 3 48 33 0,911941051483 0,710031986237 27,44769907 26,6511440277 0 0,064
COG2085 72 1 true true true 100 44 99 43 199 87 54 4 25 25 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,021 0,06699999999999999
COG2085 72 1 true false true 100 44 99 43 199 87 51 2 24 25 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,022 0,067
COG2085 72 1 true true false 100 44 99 43 199 87 102 4 53 45 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,02 0,071
COG2085 72 1 true false false 100 44 99 43 199 87 100 2 53 45 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,02 0,078
COG2085 72 1 false true true 100 44 99 43 199 87 45 4 21 20 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,019 0,06899999999999999
COG2085 72 1 false false true 100 44 99 43 199 87 42 2 20 20 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,019 0,06799999999999999
COG2085 72 1 false true false 100 44 99 43 199 87 66 4 33 29 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,021 0,073
COG2085 72 1 false false false 100 44 99 43 199 87 63 2 32 29 0,911941051483 0,710031986237 27,44769907 26,6149458885 0,02 0,071
COG2085 72 2 true true true 100 44 99 43 199 87 101 5 51 45 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,067
COG2085 72 2 true false true 100 44 99 43 199 87 91 4 42 45 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,064
COG2085 72 2 true true false 100 44 99 43 199 87 140 5 79 56 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,068
COG2085 72 2 true false false 100 44 99 43 199 87 137 4 77 56 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,066
COG2085 72 2 false true true 100 44 99 43 199 87 72 5 41 26 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,087
COG2085 72 2 false false true 100 44 99 43 199 87 61 3 32 26 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,076
COG2085 72 2 false true false 100 44 99 43 199 87 80 5 44 31 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,066
COG2085 72 2 false false false 100 44 99 43 199 87 74 3 40 31 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,067
COG2085 72 3 true true true 100 44 99 43 199 87 94 4 44 46 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,065
COG2085 72 3 true false true 100 44 99 43 199 87 89 3 40 46 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,064
COG2085 72 3 true true false 100 44 99 43 199 87 150 4 90 56 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,07
COG2085 72 3 true false false 100 44 99 43 199 87 149 3 90 56 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,07
COG2085 72 3 false true true 100 44 99 43 199 87 75 4 36 35 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,067
COG2085 72 3 false false true 100 44 99 43 199 87 73 3 35 35 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,069
COG2085 72 3 false true false 100 44 99 43 199 87 86 4 49 33 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,076
COG2085 72 3 false false false 100 44 99 43 199 87 84 3 48 33 0,911941051483 0,710031986237 27,44769907 26,6149458885 0 0,067
COG2085 71 1 true true true 100 44 99 43 199 87 63 4 30 29 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,019 0,06899999999999999
COG2085 71 1 true false true 100 44 99 43 199 87 66 2 35 29 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,019 0,074
COG2085 71 1 true true false 100 44 99 43 199 87 98 4 52 42 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,02 0,06899999999999999
