cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 84 true 2 true true true 35 39 0 0 35 39 38 0 22 16 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 2 true false true 35 39 0 0 35 39 40 0 24 16 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 2 true true false 35 39 0 0 35 39 46 0 28 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 true 2 true false false 35 39 0 0 35 39 40 0 22 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 true 2 false true true 35 39 0 0 35 39 29 0 17 12 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 2 false false true 35 39 0 0 35 39 31 0 19 12 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 2 false true false 35 39 0 0 35 39 40 0 22 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,009
caryophyllaceae-microbotryum 84 true 2 false false false 35 39 0 0 35 39 36 0 18 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 true true true 35 39 0 0 35 39 37 0 16 21 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 true false true 35 39 0 0 35 39 38 0 17 21 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 true true false 35 39 0 0 35 39 35 0 15 20 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 true false false 35 39 0 0 35 39 33 0 13 20 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 false true true 35 39 0 0 35 39 26 0 9 17 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 false false true 35 39 0 0 35 39 27 0 10 17 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 true 3 false true false 35 39 0 0 35 39 27 0 9 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,01
caryophyllaceae-microbotryum 84 true 3 false false false 35 39 0 0 35 39 25 0 7 18 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 1 true true true 35 39 0 0 35 39 26 0 20 6 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 true false true 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 true true false 35 39 0 0 35 39 29 0 21 8 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 true false false 35 39 0 0 35 39 29 0 21 8 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 false true true 35 39 0 0 35 39 10 0 6 4 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 false false true 35 39 0 0 35 39 6 0 2 4 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 false true false 35 39 0 0 35 39 10 0 6 4 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 1 false false false 35 39 0 0 35 39 10 0 6 4 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0,001 0,008
caryophyllaceae-microbotryum 84 false 2 true true true 35 39 0 0 35 39 25 0 20 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 2 true false true 35 39 0 0 35 39 20 0 15 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 2 true true false 35 39 0 0 35 39 32 0 23 9 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 2 true false false 35 39 0 0 35 39 30 0 21 9 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,01
caryophyllaceae-microbotryum 84 false 2 false true true 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 2 false false true 35 39 0 0 35 39 6 0 3 3 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 2 false true false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 2 false false false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 3 true true true 35 39 0 0 35 39 26 0 18 8 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 3 true false true 35 39 0 0 35 39 21 0 13 8 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,008
caryophyllaceae-microbotryum 84 false 3 true true false 35 39 0 0 35 39 28 0 18 10 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 3 true false false 35 39 0 0 35 39 28 0 18 10 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 3 false true true 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 3 false false true 35 39 0 0 35 39 8 0 3 5 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 3 false true false 35 39 0 0 35 39 12 0 6 6 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 84 false 3 false false false 35 39 0 0 35 39 13 0 7 6 0,752382993698 0,0461359024048 0,842102050781 0,853157043457 0 0,007
caryophyllaceae-microbotryum 83 true 1 true true true 35 39 0 0 35 39 22 0 12 10 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,009000000000000001
caryophyllaceae-microbotryum 83 true 1 true false true 35 39 0 0 35 39 27 0 17 10 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,002 0,006999999999999999
caryophyllaceae-microbotryum 83 true 1 true true false 35 39 0 0 35 39 31 0 22 9 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 true 1 true false false 35 39 0 0 35 39 22 0 13 9 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,002 0,008
caryophyllaceae-microbotryum 83 true 1 false true true 35 39 0 0 35 39 22 0 11 11 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 true 1 false false true 35 39 0 0 35 39 27 0 16 11 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 true 1 false true false 35 39 0 0 35 39 26 0 17 9 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 true 1 false false false 35 39 0 0 35 39 19 0 10 9 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,007
caryophyllaceae-microbotryum 83 true 2 true true true 35 39 0 0 35 39 29 0 15 14 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 true 2 true false true 35 39 0 0 35 39 33 0 19 14 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 2 true true false 35 39 0 0 35 39 34 0 20 14 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 2 true false false 35 39 0 0 35 39 30 0 16 14 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 2 false true true 35 39 0 0 35 39 24 0 11 13 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 true 2 false false true 35 39 0 0 35 39 27 0 14 13 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 true 2 false true false 35 39 0 0 35 39 34 0 18 16 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 2 false false false 35 39 0 0 35 39 30 0 14 16 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 true 3 true true true 35 39 0 0 35 39 32 0 13 19 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 true 3 true false true 35 39 0 0 35 39 34 0 15 19 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 3 true true false 35 39 0 0 35 39 29 0 14 15 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,009
caryophyllaceae-microbotryum 83 true 3 true false false 35 39 0 0 35 39 28 0 13 15 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 3 false true true 35 39 0 0 35 39 29 0 9 20 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 3 false false true 35 39 0 0 35 39 31 0 11 20 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 3 false true false 35 39 0 0 35 39 24 0 8 16 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 true 3 false false false 35 39 0 0 35 39 23 0 7 16 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 1 true true true 35 39 0 0 35 39 26 0 20 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 false 1 true false true 35 39 0 0 35 39 23 0 17 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 false 1 true true false 35 39 0 0 35 39 25 0 19 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,002 0,006
caryophyllaceae-microbotryum 83 false 1 true false false 35 39 0 0 35 39 26 0 20 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,007
caryophyllaceae-microbotryum 83 false 1 false true true 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,007
caryophyllaceae-microbotryum 83 false 1 false false true 35 39 0 0 35 39 6 0 2 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,007
caryophyllaceae-microbotryum 83 false 1 false true false 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,007
caryophyllaceae-microbotryum 83 false 1 false false false 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0,001 0,008
caryophyllaceae-microbotryum 83 false 2 true true true 35 39 0 0 35 39 19 0 14 5 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 true false true 35 39 0 0 35 39 16 0 11 5 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 true true false 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 true false false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 false true true 35 39 0 0 35 39 8 0 5 3 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 false false true 35 39 0 0 35 39 5 0 2 3 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 false 2 false true false 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 2 false false false 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 false 3 true true true 35 39 0 0 35 39 26 0 18 8 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,01
caryophyllaceae-microbotryum 83 false 3 true false true 35 39 0 0 35 39 21 0 13 8 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 false 3 true true false 35 39 0 0 35 39 28 0 18 10 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 false 3 true false false 35 39 0 0 35 39 28 0 18 10 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 3 false true true 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,007
caryophyllaceae-microbotryum 83 false 3 false false true 35 39 0 0 35 39 8 0 3 5 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 3 false true false 35 39 0 0 35 39 12 0 6 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 83 false 3 false false false 35 39 0 0 35 39 13 0 7 6 0,752382993698 0,0461359024048 0,842102050781 0,782389879227 0 0,008
caryophyllaceae-microbotryum 82 true 1 true true true 35 39 0 0 35 39 23 0 11 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,002 0,009
caryophyllaceae-microbotryum 82 true 1 true false true 35 39 0 0 35 39 24 0 12 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 true 1 true true false 35 39 0 0 35 39 24 0 14 10 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,002 0,006999999999999999
caryophyllaceae-microbotryum 82 true 1 true false false 35 39 0 0 35 39 20 0 10 10 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 true 1 false true true 35 39 0 0 35 39 20 0 8 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,009000000000000001
caryophyllaceae-microbotryum 82 true 1 false false true 35 39 0 0 35 39 21 0 9 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 true 1 false true false 35 39 0 0 35 39 21 0 9 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 true 1 false false false 35 39 0 0 35 39 15 0 3 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,009000000000000001
caryophyllaceae-microbotryum 82 true 2 true true true 35 39 0 0 35 39 37 0 24 13 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 true false true 35 39 0 0 35 39 37 0 24 13 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 true true false 35 39 0 0 35 39 42 0 27 15 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 true 2 true false false 35 39 0 0 35 39 38 0 23 15 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 false true true 35 39 0 0 35 39 28 0 19 9 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 false false true 35 39 0 0 35 39 29 0 20 9 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 false true false 35 39 0 0 35 39 38 0 21 17 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 2 false false false 35 39 0 0 35 39 36 0 19 17 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 3 true true true 35 39 0 0 35 39 36 0 20 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 true 3 true false true 35 39 0 0 35 39 36 0 20 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 true 3 true true false 35 39 0 0 35 39 38 0 22 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 3 true false false 35 39 0 0 35 39 36 0 20 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 3 false true true 35 39 0 0 35 39 26 0 14 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 3 false false true 35 39 0 0 35 39 26 0 14 12 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 true 3 false true false 35 39 0 0 35 39 31 0 15 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 true 3 false false false 35 39 0 0 35 39 29 0 13 16 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 1 true true true 35 39 0 0 35 39 28 0 20 8 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 true false true 35 39 0 0 35 39 23 0 15 8 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 true true false 35 39 0 0 35 39 28 0 20 8 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 true false false 35 39 0 0 35 39 28 0 20 8 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 false true true 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 false false true 35 39 0 0 35 39 7 0 2 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 false true false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 1 false false false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0,001 0,008
caryophyllaceae-microbotryum 82 false 2 true true true 35 39 0 0 35 39 26 0 21 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 2 true false true 35 39 0 0 35 39 21 0 16 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 2 true true false 35 39 0 0 35 39 30 0 23 7 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 2 true false false 35 39 0 0 35 39 28 0 21 7 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 2 false true true 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 2 false false true 35 39 0 0 35 39 6 0 3 3 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 false 2 false true false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 false 2 false false false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 false 3 true true true 35 39 0 0 35 39 21 0 16 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 true false true 35 39 0 0 35 39 16 0 11 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 true true false 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 true false false 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 false true true 35 39 0 0 35 39 11 0 7 4 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 82 false 3 false true false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,007
caryophyllaceae-microbotryum 82 false 3 false false false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,728593826294 0 0,008
caryophyllaceae-microbotryum 81 true 1 true true true 35 39 0 0 35 39 31 0 13 18 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,011
caryophyllaceae-microbotryum 81 true 1 true false true 35 39 0 0 35 39 34 0 16 18 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,002 0,008
caryophyllaceae-microbotryum 81 true 1 true true false 35 39 0 0 35 39 30 0 21 9 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 true 1 true false false 35 39 0 0 35 39 20 0 11 9 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 true 1 false true true 35 39 0 0 35 39 25 0 9 16 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 true 1 false false true 35 39 0 0 35 39 27 0 11 16 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 true 1 false true false 35 39 0 0 35 39 23 0 13 10 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 true 1 false false false 35 39 0 0 35 39 17 0 7 10 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 true 2 true true true 35 39 0 0 35 39 29 0 15 14 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 2 true false true 35 39 0 0 35 39 31 0 17 14 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 2 true false false 35 39 0 0 35 39 32 0 21 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 2 false true true 35 39 0 0 35 39 28 0 13 15 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,009
caryophyllaceae-microbotryum 81 true 2 false false true 35 39 0 0 35 39 30 0 15 15 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 2 false true false 35 39 0 0 35 39 30 0 19 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 2 false false false 35 39 0 0 35 39 24 0 13 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 3 true true true 35 39 0 0 35 39 26 0 11 15 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 3 true true false 35 39 0 0 35 39 28 0 16 12 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 3 true false false 35 39 0 0 35 39 24 0 12 12 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 3 false true true 35 39 0 0 35 39 27 0 9 18 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 3 false false true 35 39 0 0 35 39 29 0 11 18 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 true 3 false true false 35 39 0 0 35 39 22 0 11 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 true 3 false false false 35 39 0 0 35 39 16 0 5 11 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 1 true true true 35 39 0 0 35 39 20 0 14 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 false 1 true false true 35 39 0 0 35 39 17 0 11 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 false 1 true true false 35 39 0 0 35 39 25 0 18 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 false 1 true false false 35 39 0 0 35 39 22 0 15 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 false 1 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 false 1 false false true 35 39 0 0 35 39 6 0 2 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,002 0,006999999999999999
caryophyllaceae-microbotryum 81 false 1 false true false 35 39 0 0 35 39 13 0 8 5 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
