cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 97 false 2 true false false 67 83 0 0 67 83 24 4 16 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 2 false false true 67 83 0 0 67 83 10 2 4 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 2 false true false 67 83 0 0 67 83 13 0 9 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 2 false false false 67 83 0 0 67 83 14 2 8 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,015
rodent-hanta 97 false 3 true true true 67 83 0 0 67 83 23 0 19 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 3 true false true 67 83 0 0 67 83 24 4 16 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,015
rodent-hanta 97 false 3 true true false 67 83 0 0 67 83 40 0 34 6 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 3 true false false 67 83 0 0 67 83 42 4 32 6 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,015
rodent-hanta 97 false 3 false true true 67 83 0 0 67 83 17 0 14 3 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,015
rodent-hanta 97 false 3 false false true 67 83 0 0 67 83 13 3 7 3 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,015
rodent-hanta 97 false 3 false true false 67 83 0 0 67 83 23 0 19 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 97 false 3 false false false 67 83 0 0 67 83 28 3 21 4 0,73330783844 0,235296010971 4,48166799545 3,88080406189 0 0,014
rodent-hanta 96 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,019000000000000003
rodent-hanta 96 true 1 true false true 67 83 0 0 67 83 27 9 13 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 true 1 true true false 67 83 0 0 67 83 32 1 26 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,016999999999999998
rodent-hanta 96 true 1 true false false 67 83 0 0 67 83 29 9 15 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,016999999999999998
rodent-hanta 96 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,016999999999999998
rodent-hanta 96 true 1 false false true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,017
rodent-hanta 96 true 1 false true false 67 83 0 0 67 83 23 1 18 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 true 1 false false false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,018
rodent-hanta 96 true 2 true true true 67 83 0 0 67 83 17 0 13 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 true false true 67 83 0 0 67 83 22 4 14 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 true true false 67 83 0 0 67 83 26 0 22 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 true false false 67 83 0 0 67 83 22 4 14 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 false true true 67 83 0 0 67 83 16 0 12 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 false false true 67 83 0 0 67 83 14 3 7 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 false true false 67 83 0 0 67 83 23 0 19 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 2 false false false 67 83 0 0 67 83 18 3 11 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 true true true 67 83 0 0 67 83 24 0 19 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 true false true 67 83 0 0 67 83 28 4 19 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 true true false 67 83 0 0 67 83 36 0 31 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 true false false 67 83 0 0 67 83 35 4 26 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 false true true 67 83 0 0 67 83 23 0 18 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,016
rodent-hanta 96 true 3 false false true 67 83 0 0 67 83 20 2 13 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 false true false 67 83 0 0 67 83 27 0 23 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 true 3 false false false 67 83 0 0 67 83 26 2 20 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 1 true true true 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 true false true 67 83 0 0 67 83 26 9 13 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 true true false 67 83 0 0 67 83 26 1 20 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 true false false 67 83 0 0 67 83 29 9 15 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 false true true 67 83 0 0 67 83 12 1 7 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 false false true 67 83 0 0 67 83 12 1 7 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,02
rodent-hanta 96 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,002 0,016
rodent-hanta 96 false 1 false false false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0,001 0,018
rodent-hanta 96 false 2 true true true 67 83 0 0 67 83 15 0 11 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,016
rodent-hanta 96 false 2 true false true 67 83 0 0 67 83 20 4 12 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 true true false 67 83 0 0 67 83 23 0 19 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 true false false 67 83 0 0 67 83 24 4 16 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 false false true 67 83 0 0 67 83 10 2 4 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 false true false 67 83 0 0 67 83 13 0 9 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 2 false false false 67 83 0 0 67 83 14 2 8 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 true true true 67 83 0 0 67 83 21 0 16 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 true false true 67 83 0 0 67 83 24 3 16 5 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,014
rodent-hanta 96 false 3 true true false 67 83 0 0 67 83 39 0 33 6 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 true false false 67 83 0 0 67 83 37 3 28 6 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 false true true 67 83 0 0 67 83 15 0 11 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 false false true 67 83 0 0 67 83 13 2 7 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,015
rodent-hanta 96 false 3 false true false 67 83 0 0 67 83 20 0 16 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,016
rodent-hanta 96 false 3 false false false 67 83 0 0 67 83 22 2 16 4 0,73330783844 0,235296010971 4,48166799545 3,83440208435 0 0,016
rodent-hanta 95 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,02
rodent-hanta 95 true 1 true false true 67 83 0 0 67 83 19 5 10 4 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 true 1 true true false 67 83 0 0 67 83 30 1 26 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,017
rodent-hanta 95 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,016
rodent-hanta 95 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 true 1 false false true 67 83 0 0 67 83 14 1 9 4 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 true 1 false true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,019
rodent-hanta 95 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,016
rodent-hanta 95 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,013
rodent-hanta 95 true 2 true false true 67 83 0 0 67 83 18 6 9 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 true true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 false true false 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 2 false false false 67 83 0 0 67 83 19 3 13 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,013
rodent-hanta 95 true 3 true true true 67 83 0 0 67 83 21 1 15 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,015
rodent-hanta 95 true 3 true false true 67 83 0 0 67 83 32 15 12 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 3 true true false 67 83 0 0 67 83 37 1 28 8 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 3 true false false 67 83 0 0 67 83 51 15 28 8 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 true 3 false true true 67 83 0 0 67 83 19 1 13 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,013
rodent-hanta 95 true 3 false false true 67 83 0 0 67 83 18 4 9 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,024
rodent-hanta 95 true 3 false true false 67 83 0 0 67 83 24 1 15 8 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,016
rodent-hanta 95 true 3 false false false 67 83 0 0 67 83 29 4 17 8 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,014
rodent-hanta 95 false 1 true false true 67 83 0 0 67 83 22 7 10 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 false 1 true true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,015
rodent-hanta 95 false 1 true false false 67 83 0 0 67 83 28 7 18 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,016
rodent-hanta 95 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 false 1 false false true 67 83 0 0 67 83 11 1 5 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,001 0,016
rodent-hanta 95 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0,002 0,015000000000000001
rodent-hanta 95 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,015
rodent-hanta 95 false 2 true true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,015
rodent-hanta 95 false 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 2 false false true 67 83 0 0 67 83 7 3 1 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,015
rodent-hanta 95 false 2 false false false 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 true true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 true false true 67 83 0 0 67 83 25 8 11 6 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 true true false 67 83 0 0 67 83 36 1 28 7 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 true false false 67 83 0 0 67 83 46 8 31 7 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 false false true 67 83 0 0 67 83 14 3 6 5 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,013
rodent-hanta 95 false 3 false true false 67 83 0 0 67 83 20 1 12 7 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 95 false 3 false false false 67 83 0 0 67 83 25 3 15 7 0,73330783844 0,235296010971 4,48166799545 4,05350017548 0 0,014
rodent-hanta 94 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,018000000000000002
rodent-hanta 94 true 1 true false true 67 83 0 0 67 83 19 5 10 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,016
rodent-hanta 94 true 1 true true false 67 83 0 0 67 83 30 1 26 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,015000000000000001
rodent-hanta 94 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 true 1 false false true 67 83 0 0 67 83 14 1 9 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,016
rodent-hanta 94 true 1 false true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016
rodent-hanta 94 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 2 true false true 67 83 0 0 67 83 18 6 9 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 2 true true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 2 false true false 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 true 2 false false false 67 83 0 0 67 83 19 3 13 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 3 true true true 67 83 0 0 67 83 25 1 18 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 3 true false true 67 83 0 0 67 83 24 4 14 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 true 3 true true false 67 83 0 0 67 83 37 1 32 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 3 true false false 67 83 0 0 67 83 36 4 28 4 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 3 false true true 67 83 0 0 67 83 22 1 15 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 true 3 false false true 67 83 0 0 67 83 19 2 11 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,017
rodent-hanta 94 true 3 false true false 67 83 0 0 67 83 30 1 24 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,016
rodent-hanta 94 true 3 false false false 67 83 0 0 67 83 30 2 23 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 false 1 true false true 67 83 0 0 67 83 22 7 10 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016
rodent-hanta 94 false 1 true true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 false 1 true false false 67 83 0 0 67 83 28 7 18 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,016
rodent-hanta 94 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,016
rodent-hanta 94 false 1 false false true 67 83 0 0 67 83 11 1 5 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,001 0,016999999999999998
rodent-hanta 94 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0,002 0,016
rodent-hanta 94 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,017
rodent-hanta 94 false 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 2 true true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 2 false false true 67 83 0 0 67 83 7 3 1 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 2 false false false 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 3 true true true 67 83 0 0 67 83 26 1 19 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 3 true false true 67 83 0 0 67 83 25 4 15 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 3 true true false 67 83 0 0 67 83 39 1 32 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 3 true false false 67 83 0 0 67 83 43 4 33 6 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 3 false false true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 94 false 3 false true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,014
rodent-hanta 94 false 3 false false false 67 83 0 0 67 83 26 1 22 3 0,73330783844 0,235296010971 4,48166799545 3,80787992477 0 0,015
rodent-hanta 93 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,018000000000000002
rodent-hanta 93 true 1 true false true 67 83 0 0 67 83 22 5 13 4 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 true 1 true true false 67 83 0 0 67 83 33 1 29 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 true 1 false false true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,001 0,016
rodent-hanta 93 true 1 false true false 67 83 0 0 67 83 26 1 22 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,016
rodent-hanta 93 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 true 2 true false true 67 83 0 0 67 83 22 8 11 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 2 true false false 67 83 0 0 67 83 27 8 16 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 2 false false true 67 83 0 0 67 83 12 4 5 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 2 false true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 2 false false false 67 83 0 0 67 83 20 4 13 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 3 true true true 67 83 0 0 67 83 23 1 17 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 true 3 true false true 67 83 0 0 67 83 34 13 16 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 true 3 true true false 67 83 0 0 67 83 38 1 29 8 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 3 true false false 67 83 0 0 67 83 51 13 30 8 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 3 false true true 67 83 0 0 67 83 21 1 15 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 true 3 false false true 67 83 0 0 67 83 19 4 10 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 3 false true false 67 83 0 0 67 83 26 1 17 8 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 true 3 false false false 67 83 0 0 67 83 29 4 17 8 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,001 0,016
rodent-hanta 93 false 1 true false true 67 83 0 0 67 83 23 6 12 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,001 0,016
rodent-hanta 93 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 false 1 true false false 67 83 0 0 67 83 27 6 18 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
