cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 9 true 1 true true false 35 39 0 0 35 39 28 0 17 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,006
caryophyllaceae-microbotryum 9 true 1 true false false 35 39 0 0 35 39 24 0 13 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,006
caryophyllaceae-microbotryum 9 true 1 false true true 35 39 0 0 35 39 21 0 12 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,007
caryophyllaceae-microbotryum 9 true 1 false false true 35 39 0 0 35 39 18 0 9 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,007
caryophyllaceae-microbotryum 9 true 1 false true false 35 39 0 0 35 39 24 0 14 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,006
caryophyllaceae-microbotryum 9 true 1 false false false 35 39 0 0 35 39 22 0 12 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 2 true true true 35 39 0 0 35 39 35 0 21 14 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 true 2 true false true 35 39 0 0 35 39 35 0 21 14 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 true 2 true true false 35 39 0 0 35 39 37 0 24 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 2 true false false 35 39 0 0 35 39 33 0 20 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 2 false true true 35 39 0 0 35 39 30 0 19 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,008
caryophyllaceae-microbotryum 9 true 2 false false true 35 39 0 0 35 39 28 0 17 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 2 false true false 35 39 0 0 35 39 26 0 18 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 2 false false false 35 39 0 0 35 39 24 0 16 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 3 true true true 35 39 0 0 35 39 28 0 11 17 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 3 true false true 35 39 0 0 35 39 26 0 9 17 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 3 true true false 35 39 0 0 35 39 28 0 13 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,008
caryophyllaceae-microbotryum 9 true 3 true false false 35 39 0 0 35 39 24 0 9 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 true 3 false true true 35 39 0 0 35 39 16 0 8 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 true 3 false true false 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 true 3 false false false 35 39 0 0 35 39 19 0 8 11 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 1 true true true 35 39 0 0 35 39 19 0 9 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,006
caryophyllaceae-microbotryum 9 false 1 true false true 35 39 0 0 35 39 16 0 6 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,007
caryophyllaceae-microbotryum 9 false 1 true true false 35 39 0 0 35 39 22 0 13 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,006
caryophyllaceae-microbotryum 9 false 1 true false false 35 39 0 0 35 39 20 0 11 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,009
caryophyllaceae-microbotryum 9 false 1 false true true 35 39 0 0 35 39 13 0 4 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,008
caryophyllaceae-microbotryum 9 false 1 false false true 35 39 0 0 35 39 11 0 2 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,007
caryophyllaceae-microbotryum 9 false 1 false true false 35 39 0 0 35 39 14 0 6 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,001 0,007
caryophyllaceae-microbotryum 9 false 1 false false false 35 39 0 0 35 39 14 0 6 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0,023 0,010000000000000002
caryophyllaceae-microbotryum 9 false 2 true true true 35 39 0 0 35 39 21 0 12 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,009
caryophyllaceae-microbotryum 9 false 2 true false true 35 39 0 0 35 39 22 0 13 9 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 false 2 true true false 35 39 0 0 35 39 28 0 16 12 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 false 2 true false false 35 39 0 0 35 39 28 0 16 12 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 2 false true true 35 39 0 0 35 39 15 0 7 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 2 false false true 35 39 0 0 35 39 14 0 6 8 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 2 false true false 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 2 false false false 35 39 0 0 35 39 16 0 6 10 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 3 true true true 35 39 0 0 35 39 21 0 6 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,014
caryophyllaceae-microbotryum 9 false 3 true false true 35 39 0 0 35 39 20 0 5 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 false 3 true true false 35 39 0 0 35 39 25 0 10 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 3 true false false 35 39 0 0 35 39 21 0 6 15 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 3 false true true 35 39 0 0 35 39 14 0 1 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 9 false 3 false false true 35 39 0 0 35 39 13 0 0 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 false 3 false true false 35 39 0 0 35 39 16 0 3 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,007
caryophyllaceae-microbotryum 9 false 3 false false false 35 39 0 0 35 39 14 0 1 13 0,780308961868 0,0461359024048 0,842102050781 0,569818019867 0 0,006
caryophyllaceae-microbotryum 8 true 1 true true true 35 39 0 0 35 39 30 0 17 13 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,002 0,015000000000000001
caryophyllaceae-microbotryum 8 true 1 true false true 35 39 0 0 35 39 30 0 17 13 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 true 1 true true false 35 39 0 0 35 39 30 0 19 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 true 1 true false false 35 39 0 0 35 39 26 0 15 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 true 1 false true true 35 39 0 0 35 39 26 0 14 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 true 1 false false true 35 39 0 0 35 39 26 0 14 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 true 1 false true false 35 39 0 0 35 39 29 0 17 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 true 1 false false false 35 39 0 0 35 39 27 0 15 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 true 2 true true true 35 39 0 0 35 39 34 0 22 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 true 2 true false true 35 39 0 0 35 39 30 0 18 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 true 2 true true false 35 39 0 0 35 39 37 0 25 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 2 true false false 35 39 0 0 35 39 33 0 21 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 2 false true true 35 39 0 0 35 39 31 0 20 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 true 2 false false true 35 39 0 0 35 39 27 0 16 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 2 false true false 35 39 0 0 35 39 29 0 19 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 2 false false false 35 39 0 0 35 39 27 0 17 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 true 3 true true true 35 39 0 0 35 39 30 0 14 16 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 3 true false true 35 39 0 0 35 39 29 0 13 16 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 true 3 true true false 35 39 0 0 35 39 27 0 16 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 true 3 true false false 35 39 0 0 35 39 23 0 12 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 true 3 false true true 35 39 0 0 35 39 24 0 11 13 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,011
caryophyllaceae-microbotryum 8 true 3 false false true 35 39 0 0 35 39 23 0 10 13 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,005
caryophyllaceae-microbotryum 8 true 3 false true false 35 39 0 0 35 39 25 0 13 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 true 3 false false false 35 39 0 0 35 39 23 0 11 12 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 1 true true true 35 39 0 0 35 39 21 0 13 8 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 false 1 true false true 35 39 0 0 35 39 21 0 13 8 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 false 1 true true false 35 39 0 0 35 39 22 0 16 6 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 false 1 true false false 35 39 0 0 35 39 21 0 15 6 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,007
caryophyllaceae-microbotryum 8 false 1 false true true 35 39 0 0 35 39 13 0 6 7 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 1 false false true 35 39 0 0 35 39 15 0 8 7 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,008
caryophyllaceae-microbotryum 8 false 1 false true false 35 39 0 0 35 39 13 0 8 5 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,009000000000000001
caryophyllaceae-microbotryum 8 false 1 false false false 35 39 0 0 35 39 13 0 8 5 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0,001 0,008
caryophyllaceae-microbotryum 8 false 2 true true true 35 39 0 0 35 39 20 0 15 5 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,008
caryophyllaceae-microbotryum 8 false 2 true false true 35 39 0 0 35 39 16 0 11 5 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 2 true true false 35 39 0 0 35 39 27 0 17 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 8 false 2 true false false 35 39 0 0 35 39 28 0 18 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 2 false true true 35 39 0 0 35 39 14 0 10 4 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 2 false false true 35 39 0 0 35 39 10 0 6 4 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 2 false true false 35 39 0 0 35 39 17 0 11 6 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 2 false false false 35 39 0 0 35 39 16 0 10 6 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 true false true 35 39 0 0 35 39 19 0 8 11 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 true true false 35 39 0 0 35 39 24 0 14 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 true false false 35 39 0 0 35 39 20 0 10 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 false false true 35 39 0 0 35 39 13 0 3 10 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 false true false 35 39 0 0 35 39 16 0 7 9 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,007
caryophyllaceae-microbotryum 8 false 3 false false false 35 39 0 0 35 39 14 0 5 9 0,780308961868 0,0461359024048 0,842102050781 0,588948011398 0 0,006
caryophyllaceae-microbotryum 7 true 1 true true true 35 39 0 0 35 39 32 0 17 15 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,009999999999999998
caryophyllaceae-microbotryum 7 true 1 true false true 35 39 0 0 35 39 32 0 17 15 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 true 1 true true false 35 39 0 0 35 39 30 0 19 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,008
caryophyllaceae-microbotryum 7 true 1 true false false 35 39 0 0 35 39 26 0 15 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 true 1 false true true 35 39 0 0 35 39 26 0 14 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 true 1 false false true 35 39 0 0 35 39 24 0 12 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,009000000000000001
caryophyllaceae-microbotryum 7 true 1 false true false 35 39 0 0 35 39 26 0 15 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,007
caryophyllaceae-microbotryum 7 true 1 false false false 35 39 0 0 35 39 24 0 13 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 true 2 true true true 35 39 0 0 35 39 36 0 22 14 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 2 true false true 35 39 0 0 35 39 33 0 19 14 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 2 true true false 35 39 0 0 35 39 37 0 25 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 true 2 true false false 35 39 0 0 35 39 33 0 21 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 2 false true true 35 39 0 0 35 39 31 0 20 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 2 false false true 35 39 0 0 35 39 28 0 17 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 2 false true false 35 39 0 0 35 39 27 0 18 9 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 true 2 false false false 35 39 0 0 35 39 26 0 17 9 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 true true true 35 39 0 0 35 39 29 0 12 17 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 true 3 true false true 35 39 0 0 35 39 28 0 11 17 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 true true false 35 39 0 0 35 39 27 0 14 13 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 true false false 35 39 0 0 35 39 23 0 10 13 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 false true true 35 39 0 0 35 39 19 0 9 10 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 true 3 false false true 35 39 0 0 35 39 18 0 8 10 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 false true false 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 true 3 false false false 35 39 0 0 35 39 19 0 8 11 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 1 true true true 35 39 0 0 35 39 21 0 11 10 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,007
caryophyllaceae-microbotryum 7 false 1 true false true 35 39 0 0 35 39 18 0 8 10 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 1 true true false 35 39 0 0 35 39 23 0 16 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 false 1 true false false 35 39 0 0 35 39 20 0 13 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 false 1 false true true 35 39 0 0 35 39 15 0 6 9 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,006
caryophyllaceae-microbotryum 7 false 1 false false true 35 39 0 0 35 39 12 0 3 9 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 1 false true false 35 39 0 0 35 39 15 0 8 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0,001 0,007
caryophyllaceae-microbotryum 7 false 1 false false false 35 39 0 0 35 39 15 0 8 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 true true true 35 39 0 0 35 39 20 0 13 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 true false true 35 39 0 0 35 39 18 0 11 7 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 true true false 35 39 0 0 35 39 28 0 16 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 false 2 true false false 35 39 0 0 35 39 28 0 16 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 false true true 35 39 0 0 35 39 14 0 8 6 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 false false true 35 39 0 0 35 39 10 0 4 6 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 2 false true false 35 39 0 0 35 39 17 0 9 8 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 false 2 false false false 35 39 0 0 35 39 16 0 8 8 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,006
caryophyllaceae-microbotryum 7 false 3 true true true 35 39 0 0 35 39 21 0 7 14 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 true false true 35 39 0 0 35 39 21 0 7 14 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 true true false 35 39 0 0 35 39 24 0 12 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,008
caryophyllaceae-microbotryum 7 false 3 true false false 35 39 0 0 35 39 20 0 8 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 false true true 35 39 0 0 35 39 15 0 2 13 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 false false true 35 39 0 0 35 39 13 0 0 13 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 false true false 35 39 0 0 35 39 16 0 4 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 7 false 3 false false false 35 39 0 0 35 39 14 0 2 12 0,780308961868 0,0461359024048 0,842102050781 0,575914144516 0 0,007
caryophyllaceae-microbotryum 6 true 1 true true true 35 39 0 0 35 39 29 0 16 13 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,011
caryophyllaceae-microbotryum 6 true 1 true false true 35 39 0 0 35 39 29 0 16 13 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 1 true true false 35 39 0 0 35 39 28 0 18 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 1 true false false 35 39 0 0 35 39 24 0 14 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 1 false true true 35 39 0 0 35 39 23 0 13 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 1 false false true 35 39 0 0 35 39 22 0 12 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,008
caryophyllaceae-microbotryum 6 true 1 false true false 35 39 0 0 35 39 24 0 15 9 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,008
caryophyllaceae-microbotryum 6 true 1 false false false 35 39 0 0 35 39 22 0 13 9 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0,001 0,006
caryophyllaceae-microbotryum 6 true 2 true true true 35 39 0 0 35 39 33 0 21 12 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 2 true false true 35 39 0 0 35 39 32 0 20 12 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 2 true true false 35 39 0 0 35 39 37 0 24 13 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 2 true false false 35 39 0 0 35 39 33 0 20 13 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 2 false true true 35 39 0 0 35 39 28 0 19 9 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 2 false false true 35 39 0 0 35 39 27 0 18 9 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 2 false true false 35 39 0 0 35 39 26 0 18 8 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 2 false false false 35 39 0 0 35 39 24 0 16 8 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 3 true true true 35 39 0 0 35 39 28 0 11 17 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 3 true false true 35 39 0 0 35 39 28 0 11 17 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 3 true true false 35 39 0 0 35 39 28 0 13 15 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 3 true false false 35 39 0 0 35 39 24 0 9 15 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 3 false true true 35 39 0 0 35 39 16 0 8 8 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 3 false false true 35 39 0 0 35 39 16 0 8 8 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,007
caryophyllaceae-microbotryum 6 true 3 false true false 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 true 3 false false false 35 39 0 0 35 39 19 0 8 11 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,006
caryophyllaceae-microbotryum 6 false 1 true true true 35 39 0 0 35 39 20 0 10 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0,001 0,006
caryophyllaceae-microbotryum 6 false 1 true false true 35 39 0 0 35 39 19 0 9 10 0,780308961868 0,0461359024048 0,842102050781 0,554963111877 0 0,008
