cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 91 false 2 false false true 100 30 99 29 199 59 34 0 11 23 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,036
COG4965 91 false 2 false true false 100 30 99 29 199 59 43 0 23 20 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,037
COG4965 91 false 2 false false false 100 30 99 29 199 59 44 0 24 20 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,036
COG4965 91 false 3 true true true 100 30 99 29 199 59 59 0 36 23 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,036
COG4965 91 false 3 true false true 100 30 99 29 199 59 44 0 21 23 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,038
COG4965 91 false 3 true true false 100 30 99 29 199 59 79 0 48 31 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,04
COG4965 91 false 3 true false false 100 30 99 29 199 59 79 0 48 31 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,035
COG4965 91 false 3 false true true 100 30 99 29 199 59 47 0 25 22 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,036
COG4965 91 false 3 false false true 100 30 99 29 199 59 32 0 10 22 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,037
COG4965 91 false 3 false true false 100 30 99 29 199 59 50 0 26 24 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,036
COG4965 91 false 3 false false false 100 30 99 29 199 59 51 0 27 24 1,08465313911 0,519291877747 9,90122485161 5,78972506523 0 0,037
COG4965 90 true 1 true true true 100 30 99 29 199 59 68 0 36 32 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,038
COG4965 90 true 1 true false true 100 30 99 29 199 59 66 0 34 32 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 true 1 true true false 100 30 99 29 199 59 99 0 65 34 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,038
COG4965 90 true 1 true false false 100 30 99 29 199 59 91 0 57 34 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,009 0,036
COG4965 90 true 1 false true true 100 30 99 29 199 59 44 0 13 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 true 1 false false true 100 30 99 29 199 59 40 0 9 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 true 1 false true false 100 30 99 29 199 59 51 0 27 24 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,009 0,039
COG4965 90 true 1 false false false 100 30 99 29 199 59 46 0 22 24 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 true 2 true true true 100 30 99 29 199 59 102 0 48 54 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 2 true false true 100 30 99 29 199 59 98 0 44 54 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 2 true true false 100 30 99 29 199 59 108 0 62 46 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,035
COG4965 90 true 2 true false false 100 30 99 29 199 59 104 0 58 46 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 2 false true true 100 30 99 29 199 59 66 0 25 41 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,037
COG4965 90 true 2 false false true 100 30 99 29 199 59 62 0 21 41 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 2 false true false 100 30 99 29 199 59 47 0 20 27 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,037
COG4965 90 true 2 false false false 100 30 99 29 199 59 45 0 18 27 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 true true true 100 30 99 29 199 59 99 0 51 48 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 true false true 100 30 99 29 199 59 91 0 43 48 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 true true false 100 30 99 29 199 59 105 0 65 40 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,035
COG4965 90 true 3 true false false 100 30 99 29 199 59 101 0 61 40 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 false true true 100 30 99 29 199 59 67 0 25 42 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 false false true 100 30 99 29 199 59 59 0 17 42 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 false true false 100 30 99 29 199 59 54 0 26 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 true 3 false false false 100 30 99 29 199 59 52 0 24 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,036
COG4965 90 false 1 true true true 100 30 99 29 199 59 88 0 60 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,038
COG4965 90 false 1 true false true 100 30 99 29 199 59 78 0 50 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 false 1 true true false 100 30 99 29 199 59 97 0 69 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,037
COG4965 90 false 1 true false false 100 30 99 29 199 59 99 0 71 28 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,011 0,038000000000000006
COG4965 90 false 1 false true true 100 30 99 29 199 59 43 0 23 20 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,038
COG4965 90 false 1 false false true 100 30 99 29 199 59 35 0 15 20 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,009 0,045
COG4965 90 false 1 false true false 100 30 99 29 199 59 39 0 23 16 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,008 0,043
COG4965 90 false 1 false false false 100 30 99 29 199 59 40 0 24 16 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0,009 0,041999999999999996
COG4965 90 false 2 true true true 100 30 99 29 199 59 65 0 36 29 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,039
COG4965 90 false 2 true false true 100 30 99 29 199 59 53 0 24 29 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,04
COG4965 90 false 2 true true false 100 30 99 29 199 59 78 0 47 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,04
COG4965 90 false 2 true false false 100 30 99 29 199 59 76 0 45 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,04
COG4965 90 false 2 false true true 100 30 99 29 199 59 41 0 20 21 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,039
COG4965 90 false 2 false false true 100 30 99 29 199 59 31 0 10 21 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,037
COG4965 90 false 2 false true false 100 30 99 29 199 59 36 0 21 15 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,042
COG4965 90 false 2 false false false 100 30 99 29 199 59 36 0 21 15 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,04
COG4965 90 false 3 true true true 100 30 99 29 199 59 60 0 38 22 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,041
COG4965 90 false 3 true false true 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,042
COG4965 90 false 3 true true false 100 30 99 29 199 59 80 0 49 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,046
COG4965 90 false 3 true false false 100 30 99 29 199 59 80 0 49 31 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,043
COG4965 90 false 3 false true true 100 30 99 29 199 59 46 0 26 20 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,042
COG4965 90 false 3 false false true 100 30 99 29 199 59 29 0 9 20 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,039
COG4965 90 false 3 false true false 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,041
COG4965 90 false 3 false false false 100 30 99 29 199 59 44 0 25 19 1,08465313911 0,519291877747 9,90122485161 5,71359300613 0 0,037
COG4965 89 true 1 true true true 100 30 99 29 199 59 72 0 37 35 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,038
COG4965 89 true 1 true false true 100 30 99 29 199 59 71 0 36 35 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,038
COG4965 89 true 1 true true false 100 30 99 29 199 59 98 0 61 37 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,038
COG4965 89 true 1 true false false 100 30 99 29 199 59 96 0 59 37 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 true 1 false true true 100 30 99 29 199 59 47 0 12 35 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 true 1 false false true 100 30 99 29 199 59 44 0 9 35 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,009 0,037
COG4965 89 true 1 false true false 100 30 99 29 199 59 51 0 23 28 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 true 1 false false false 100 30 99 29 199 59 46 0 18 28 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 true 2 true true true 100 30 99 29 199 59 98 0 46 52 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 2 true false true 100 30 99 29 199 59 95 0 43 52 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 2 true true false 100 30 99 29 199 59 106 0 61 45 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 2 true false false 100 30 99 29 199 59 103 0 58 45 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,035
COG4965 89 true 2 false true true 100 30 99 29 199 59 64 0 23 41 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,035
COG4965 89 true 2 false false true 100 30 99 29 199 59 60 0 19 41 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,037
COG4965 89 true 2 false true false 100 30 99 29 199 59 46 0 21 25 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 2 false false false 100 30 99 29 199 59 44 0 19 25 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 3 true true true 100 30 99 29 199 59 101 0 50 51 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 3 true false true 100 30 99 29 199 59 94 0 43 51 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,037
COG4965 89 true 3 true true false 100 30 99 29 199 59 104 0 65 39 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,038
COG4965 89 true 3 true false false 100 30 99 29 199 59 100 0 61 39 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 3 false true true 100 30 99 29 199 59 68 0 22 46 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,037
COG4965 89 true 3 false false true 100 30 99 29 199 59 61 0 15 46 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 3 false true false 100 30 99 29 199 59 50 0 24 26 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 true 3 false false false 100 30 99 29 199 59 50 0 24 26 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 1 true true true 100 30 99 29 199 59 90 0 60 30 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,009 0,036
COG4965 89 false 1 true false true 100 30 99 29 199 59 83 0 53 30 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,038
COG4965 89 false 1 true true false 100 30 99 29 199 59 98 0 72 26 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 false 1 true false false 100 30 99 29 199 59 100 0 74 26 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 false 1 false true true 100 30 99 29 199 59 42 0 20 22 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 false 1 false false true 100 30 99 29 199 59 36 0 14 22 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,037
COG4965 89 false 1 false true false 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,008 0,038
COG4965 89 false 1 false false false 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0,009 0,036
COG4965 89 false 2 true true true 100 30 99 29 199 59 62 0 34 28 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 true false true 100 30 99 29 199 59 52 0 24 28 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 true true false 100 30 99 29 199 59 77 0 46 31 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 true false false 100 30 99 29 199 59 75 0 44 31 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 false true true 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 false false true 100 30 99 29 199 59 34 0 11 23 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 2 false true false 100 30 99 29 199 59 43 0 23 20 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,039
COG4965 89 false 2 false false false 100 30 99 29 199 59 44 0 24 20 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 3 true true true 100 30 99 29 199 59 59 0 36 23 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,037
COG4965 89 false 3 true false true 100 30 99 29 199 59 44 0 21 23 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,036
COG4965 89 false 3 true true false 100 30 99 29 199 59 79 0 48 31 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,037
COG4965 89 false 3 true false false 100 30 99 29 199 59 79 0 48 31 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,04
COG4965 89 false 3 false true true 100 30 99 29 199 59 47 0 25 22 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,043
COG4965 89 false 3 false false true 100 30 99 29 199 59 32 0 10 22 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,039
COG4965 89 false 3 false true false 100 30 99 29 199 59 50 0 26 24 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,04
COG4965 89 false 3 false false false 100 30 99 29 199 59 51 0 27 24 1,08465313911 0,519291877747 9,90122485161 5,71528792381 0 0,039
COG4965 88 true 1 true true true 100 30 99 29 199 59 68 0 36 32 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,009 0,039
COG4965 88 true 1 true false true 100 30 99 29 199 59 66 0 34 32 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 true 1 true true false 100 30 99 29 199 59 95 0 60 35 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,009 0,037
COG4965 88 true 1 true false false 100 30 99 29 199 59 90 0 55 35 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 true 1 false true true 100 30 99 29 199 59 44 0 13 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,037
COG4965 88 true 1 false false true 100 30 99 29 199 59 40 0 9 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 true 1 false true false 100 30 99 29 199 59 50 0 24 26 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 true 1 false false false 100 30 99 29 199 59 47 0 21 26 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 true 2 true true true 100 30 99 29 199 59 102 0 48 54 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 true 2 true false true 100 30 99 29 199 59 98 0 44 54 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 true 2 true true false 100 30 99 29 199 59 108 0 62 46 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,041
COG4965 88 true 2 true false false 100 30 99 29 199 59 104 0 58 46 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 true 2 false true true 100 30 99 29 199 59 66 0 25 41 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 true 2 false false true 100 30 99 29 199 59 62 0 21 41 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,043
COG4965 88 true 2 false true false 100 30 99 29 199 59 48 0 21 27 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,04
COG4965 88 true 2 false false false 100 30 99 29 199 59 46 0 19 27 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,04
COG4965 88 true 3 true true true 100 30 99 29 199 59 99 0 51 48 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 true 3 true false true 100 30 99 29 199 59 91 0 43 48 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 true 3 true true false 100 30 99 29 199 59 106 0 64 42 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,039
COG4965 88 true 3 true false false 100 30 99 29 199 59 104 0 62 42 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,039
COG4965 88 true 3 false true true 100 30 99 29 199 59 67 0 25 42 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 true 3 false false true 100 30 99 29 199 59 59 0 17 42 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,036
COG4965 88 true 3 false true false 100 30 99 29 199 59 56 0 27 29 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 true 3 false false false 100 30 99 29 199 59 56 0 27 29 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,036
COG4965 88 false 1 true true true 100 30 99 29 199 59 88 0 60 28 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 false 1 true false true 100 30 99 29 199 59 78 0 50 28 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 false 1 true true false 100 30 99 29 199 59 96 0 70 26 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 false 1 true false false 100 30 99 29 199 59 98 0 72 26 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,009 0,037
COG4965 88 false 1 false true true 100 30 99 29 199 59 43 0 23 20 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 false 1 false false true 100 30 99 29 199 59 35 0 15 20 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,04
COG4965 88 false 1 false true false 100 30 99 29 199 59 38 0 24 14 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,038
COG4965 88 false 1 false false false 100 30 99 29 199 59 39 0 25 14 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0,008 0,054
COG4965 88 false 2 true true true 100 30 99 29 199 59 65 0 36 29 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,043
COG4965 88 false 2 true false true 100 30 99 29 199 59 53 0 24 29 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,039
COG4965 88 false 2 true true false 100 30 99 29 199 59 78 0 47 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 2 true false false 100 30 99 29 199 59 76 0 45 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 2 false true true 100 30 99 29 199 59 41 0 20 21 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 false 2 false false true 100 30 99 29 199 59 31 0 10 21 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 2 false true false 100 30 99 29 199 59 36 0 21 15 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 false 2 false false false 100 30 99 29 199 59 36 0 21 15 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 false 3 true true true 100 30 99 29 199 59 60 0 38 22 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 3 true false true 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 3 true true false 100 30 99 29 199 59 80 0 49 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 3 true false false 100 30 99 29 199 59 80 0 49 31 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 false 3 false true true 100 30 99 29 199 59 46 0 26 20 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 3 false false true 100 30 99 29 199 59 29 0 9 20 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 88 false 3 false true false 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,037
COG4965 88 false 3 false false false 100 30 99 29 199 59 44 0 25 19 1,08465313911 0,519291877747 9,90122485161 6,0729739666 0 0,038
COG4965 87 true 1 true true true 100 30 99 29 199 59 90 0 46 44 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,042
COG4965 87 true 1 true false true 100 30 99 29 199 59 83 0 39 44 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,043
COG4965 87 true 1 true true false 100 30 99 29 199 59 118 0 75 43 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,052
COG4965 87 true 1 true false false 100 30 99 29 199 59 114 0 71 43 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,04
COG4965 87 true 1 false true true 100 30 99 29 199 59 66 0 21 45 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,042
COG4965 87 true 1 false false true 100 30 99 29 199 59 59 0 14 45 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,041999999999999996
COG4965 87 true 1 false true false 100 30 99 29 199 59 66 0 30 36 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,043
COG4965 87 true 1 false false false 100 30 99 29 199 59 61 0 25 36 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,041999999999999996
COG4965 87 true 2 true true true 100 30 99 29 199 59 89 0 46 43 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,041
COG4965 87 true 2 true false true 100 30 99 29 199 59 84 0 41 43 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 true true false 100 30 99 29 199 59 106 0 67 39 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 true false false 100 30 99 29 199 59 105 0 66 39 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 false true true 100 30 99 29 199 59 61 0 22 39 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 false false true 100 30 99 29 199 59 57 0 18 39 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 false true false 100 30 99 29 199 59 44 0 22 22 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 2 false false false 100 30 99 29 199 59 44 0 22 22 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,036
COG4965 87 true 3 true true true 100 30 99 29 199 59 88 0 46 42 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 3 true false true 100 30 99 29 199 59 81 0 39 42 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 3 true true false 100 30 99 29 199 59 96 0 61 35 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 true 3 true false false 100 30 99 29 199 59 96 0 61 35 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,036
COG4965 87 true 3 false true true 100 30 99 29 199 59 65 0 21 44 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,038
COG4965 87 true 3 false false true 100 30 99 29 199 59 58 0 14 44 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,058
COG4965 87 true 3 false true false 100 30 99 29 199 59 41 0 16 25 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,045
COG4965 87 true 3 false false false 100 30 99 29 199 59 41 0 16 25 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,039
COG4965 87 false 1 true true true 100 30 99 29 199 59 101 0 73 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,07100000000000001
COG4965 87 false 1 true false true 100 30 99 29 199 59 94 0 66 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,041
COG4965 87 false 1 true true false 100 30 99 29 199 59 114 0 86 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,04
COG4965 87 false 1 true false false 100 30 99 29 199 59 115 0 87 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,038
COG4965 87 false 1 false true true 100 30 99 29 199 59 40 0 21 19 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,039
COG4965 87 false 1 false false true 100 30 99 29 199 59 34 0 15 19 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,037
COG4965 87 false 1 false true false 100 30 99 29 199 59 41 0 23 18 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,009 0,037
COG4965 87 false 1 false false false 100 30 99 29 199 59 43 0 25 18 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0,008 0,038
COG4965 87 false 2 true true true 100 30 99 29 199 59 58 0 32 26 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 false 2 true false true 100 30 99 29 199 59 48 0 22 26 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 false 2 true true false 100 30 99 29 199 59 72 0 44 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,036
COG4965 87 false 2 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 false 2 false true true 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 false 2 false false true 100 30 99 29 199 59 34 0 11 23 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,04
COG4965 87 false 2 false true false 100 30 99 29 199 59 41 0 22 19 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,04
