cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 77 1 true true false 20 51 19 50 39 101 109 0 82 27 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,001 0,031
FD 77 1 true false false 20 51 19 50 39 101 106 0 79 27 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,001 0,03
FD 77 1 false true true 20 51 19 50 39 101 69 0 48 21 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,002 0,03
FD 77 1 false false true 20 51 19 50 39 101 46 0 25 21 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,002 0,031
FD 77 1 false true false 20 51 19 50 39 101 69 0 51 18 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,002 0,033
FD 77 1 false false false 20 51 19 50 39 101 68 0 50 18 0,404531955719 0,256875038147 7,636302948 6,12209010124 0,001 0,031
FD 77 2 true true true 20 51 19 50 39 101 95 0 76 19 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 2 true false true 20 51 19 50 39 101 75 0 56 19 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 2 true true false 20 51 19 50 39 101 121 0 94 27 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 2 true false false 20 51 19 50 39 101 116 0 89 27 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 2 false true true 20 51 19 50 39 101 75 0 56 19 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,027
FD 77 2 false false true 20 51 19 50 39 101 56 0 37 19 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 2 false true false 20 51 19 50 39 101 74 0 56 18 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 2 false false false 20 51 19 50 39 101 75 0 57 18 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 3 true true true 20 51 19 50 39 101 104 0 69 35 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 3 true false true 20 51 19 50 39 101 90 0 55 35 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 3 true true false 20 51 19 50 39 101 120 0 85 35 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 3 true false false 20 51 19 50 39 101 122 0 87 35 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 3 false true true 20 51 19 50 39 101 77 0 49 28 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 3 false false true 20 51 19 50 39 101 63 0 35 28 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,024
FD 77 3 false true false 20 51 19 50 39 101 69 0 47 22 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,025
FD 77 3 false false false 20 51 19 50 39 101 74 0 52 22 0,404531955719 0,256875038147 7,636302948 6,12209010124 0 0,026
FD 76 1 true true true 20 51 19 50 39 101 81 0 62 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,037
FD 76 1 true false true 20 51 19 50 39 101 59 0 40 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,033
FD 76 1 true true false 20 51 19 50 39 101 112 0 86 26 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,037
FD 76 1 true false false 20 51 19 50 39 101 110 0 84 26 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,04
FD 76 1 false true true 20 51 19 50 39 101 69 0 50 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,002 0,031
FD 76 1 false false true 20 51 19 50 39 101 49 0 30 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,031
FD 76 1 false true false 20 51 19 50 39 101 69 0 51 18 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,002 0,03
FD 76 1 false false false 20 51 19 50 39 101 69 0 51 18 0,404531955719 0,256875038147 7,636302948 6,62149500847 0,001 0,03
FD 76 2 true true true 20 51 19 50 39 101 92 0 75 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,026
FD 76 2 true false true 20 51 19 50 39 101 74 0 57 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 2 true true false 20 51 19 50 39 101 121 0 95 26 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 2 true false false 20 51 19 50 39 101 121 0 95 26 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 2 false true true 20 51 19 50 39 101 75 0 58 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,024
FD 76 2 false false true 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,024
FD 76 2 false true false 20 51 19 50 39 101 72 0 55 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,024
FD 76 2 false false false 20 51 19 50 39 101 77 0 60 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 3 true true true 20 51 19 50 39 101 94 0 66 28 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,028
FD 76 3 true false true 20 51 19 50 39 101 77 1 48 28 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,025
FD 76 3 true true false 20 51 19 50 39 101 112 0 87 25 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,041
FD 76 3 true false false 20 51 19 50 39 101 112 1 86 25 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 3 false true true 20 51 19 50 39 101 55 0 36 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,024
FD 76 3 false false true 20 51 19 50 39 101 40 0 21 19 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 3 false true false 20 51 19 50 39 101 54 0 37 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,023
FD 76 3 false false false 20 51 19 50 39 101 54 0 37 17 0,404531955719 0,256875038147 7,636302948 6,62149500847 0 0,025
FD 75 1 true true true 20 51 19 50 39 101 78 0 60 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,002 0,036
FD 75 1 true false true 20 51 19 50 39 101 58 0 40 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,002 0,032
FD 75 1 true true false 20 51 19 50 39 101 107 0 81 26 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,002 0,028999999999999998
FD 75 1 true false false 20 51 19 50 39 101 104 0 78 26 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,001 0,033
FD 75 1 false true true 20 51 19 50 39 101 63 0 45 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,001 0,031
FD 75 1 false false true 20 51 19 50 39 101 43 0 25 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,001 0,033
FD 75 1 false true false 20 51 19 50 39 101 66 0 49 17 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,001 0,032
FD 75 1 false false false 20 51 19 50 39 101 65 0 48 17 0,404531955719 0,256875038147 7,636302948 6,40130996704 0,001 0,033
FD 75 2 true true true 20 51 19 50 39 101 86 0 70 16 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,026
FD 75 2 true false true 20 51 19 50 39 101 68 0 52 16 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 2 true true false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,024
FD 75 2 true false false 20 51 19 50 39 101 109 0 85 24 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 2 false true true 20 51 19 50 39 101 66 0 50 16 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,024
FD 75 2 false false true 20 51 19 50 39 101 49 0 33 16 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 2 false true false 20 51 19 50 39 101 64 0 49 15 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,024
FD 75 2 false false false 20 51 19 50 39 101 66 0 51 15 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,024
FD 75 3 true true true 20 51 19 50 39 101 85 1 63 21 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,024
FD 75 3 true false true 20 51 19 50 39 101 76 2 53 21 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,028
FD 75 3 true true false 20 51 19 50 39 101 109 1 84 24 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,026
FD 75 3 true false false 20 51 19 50 39 101 109 2 83 24 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 3 false true true 20 51 19 50 39 101 69 1 50 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 3 false false true 20 51 19 50 39 101 59 2 39 18 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 75 3 false true false 20 51 19 50 39 101 73 1 51 21 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,027
FD 75 3 false false false 20 51 19 50 39 101 77 2 54 21 0,404531955719 0,256875038147 7,636302948 6,40130996704 0 0,025
FD 74 1 true true true 20 51 19 50 39 101 72 0 56 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,002 0,039
FD 74 1 true false true 20 51 19 50 39 101 54 0 38 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,001 0,03
FD 74 1 true true false 20 51 19 50 39 101 109 0 83 26 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,002 0,03
FD 74 1 true false false 20 51 19 50 39 101 107 0 81 26 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,003 0,047
FD 74 1 false true true 20 51 19 50 39 101 60 0 44 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,002 0,027000000000000003
FD 74 1 false false true 20 51 19 50 39 101 44 0 28 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,001 0,03
FD 74 1 false true false 20 51 19 50 39 101 66 0 50 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,001 0,034999999999999996
FD 74 1 false false false 20 51 19 50 39 101 67 0 51 16 0,404531955719 0,256875038147 7,636302948 6,3033490181 0,001 0,028999999999999998
FD 74 2 true true true 20 51 19 50 39 101 80 0 66 14 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,025
FD 74 2 true false true 20 51 19 50 39 101 65 0 51 14 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 2 true true false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,031
FD 74 2 true false false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 2 false true true 20 51 19 50 39 101 63 0 49 14 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 2 false false true 20 51 19 50 39 101 48 0 34 14 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,023
FD 74 2 false true false 20 51 19 50 39 101 67 0 52 15 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,023
FD 74 2 false false false 20 51 19 50 39 101 72 0 57 15 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 true true true 20 51 19 50 39 101 104 0 76 28 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 true false true 20 51 19 50 39 101 84 0 56 28 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,023
FD 74 3 true true false 20 51 19 50 39 101 140 0 107 33 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 true false false 20 51 19 50 39 101 137 0 104 33 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 false true true 20 51 19 50 39 101 76 0 59 17 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 false false true 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,024
FD 74 3 false true false 20 51 19 50 39 101 89 0 66 23 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,023
FD 74 3 false false false 20 51 19 50 39 101 93 0 70 23 0,404531955719 0,256875038147 7,636302948 6,3033490181 0 0,023
FD 73 1 true true true 20 51 19 50 39 101 80 0 61 19 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,034999999999999996
FD 73 1 true false true 20 51 19 50 39 101 59 0 40 19 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,033999999999999996
FD 73 1 true true false 20 51 19 50 39 101 109 0 82 27 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,032
FD 73 1 true false false 20 51 19 50 39 101 106 0 79 27 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,031
FD 73 1 false true true 20 51 19 50 39 101 65 0 46 19 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,031
FD 73 1 false false true 20 51 19 50 39 101 44 0 25 19 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,03
FD 73 1 false true false 20 51 19 50 39 101 68 0 50 18 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,03
FD 73 1 false false false 20 51 19 50 39 101 67 0 49 18 0,404531955719 0,256875038147 7,636302948 6,32336902618 0,002 0,031
FD 73 2 true true true 20 51 19 50 39 101 88 0 71 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 2 true false true 20 51 19 50 39 101 69 0 52 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 2 true true false 20 51 19 50 39 101 116 0 92 24 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 2 true false false 20 51 19 50 39 101 111 0 87 24 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,023
FD 73 2 false true true 20 51 19 50 39 101 68 0 51 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 2 false false true 20 51 19 50 39 101 50 0 33 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 2 false true false 20 51 19 50 39 101 66 0 51 15 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 2 false false false 20 51 19 50 39 101 68 0 53 15 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,026
FD 73 3 true true true 20 51 19 50 39 101 98 1 72 25 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 3 true false true 20 51 19 50 39 101 85 2 58 25 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 3 true true false 20 51 19 50 39 101 129 1 95 33 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 3 true false false 20 51 19 50 39 101 130 2 95 33 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 3 false true true 20 51 19 50 39 101 70 1 52 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 3 false false true 20 51 19 50 39 101 51 2 32 17 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,025
FD 73 3 false true false 20 51 19 50 39 101 74 1 51 22 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 73 3 false false false 20 51 19 50 39 101 78 2 54 22 0,404531955719 0,256875038147 7,636302948 6,32336902618 0 0,024
FD 72 1 true true true 20 51 19 50 39 101 74 0 57 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,002 0,034999999999999996
FD 72 1 true false true 20 51 19 50 39 101 56 0 39 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,03
FD 72 1 true true false 20 51 19 50 39 101 111 0 84 27 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,03
FD 72 1 true false false 20 51 19 50 39 101 109 0 82 27 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,03
FD 72 1 false true true 20 51 19 50 39 101 62 0 45 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,032
FD 72 1 false false true 20 51 19 50 39 101 46 0 29 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,032
FD 72 1 false true false 20 51 19 50 39 101 68 0 51 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,002 0,03
FD 72 1 false false false 20 51 19 50 39 101 69 0 52 17 0,404531955719 0,256875038147 7,636302948 6,03805112839 0,001 0,031
FD 72 2 true true true 20 51 19 50 39 101 82 0 67 15 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 true false true 20 51 19 50 39 101 67 0 52 15 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 true true false 20 51 19 50 39 101 116 0 91 25 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 true false false 20 51 19 50 39 101 116 0 91 25 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 false true true 20 51 19 50 39 101 65 0 50 15 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 false false true 20 51 19 50 39 101 50 0 35 15 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 false true false 20 51 19 50 39 101 69 0 53 16 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 2 false false false 20 51 19 50 39 101 74 0 58 16 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 3 true true true 20 51 19 50 39 101 91 1 68 22 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,023
FD 72 3 true false true 20 51 19 50 39 101 78 2 54 22 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,025
FD 72 3 true true false 20 51 19 50 39 101 132 1 101 30 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,025
FD 72 3 true false false 20 51 19 50 39 101 132 2 100 30 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 3 false true true 20 51 19 50 39 101 66 1 51 14 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 3 false false true 20 51 19 50 39 101 53 2 37 14 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,024
FD 72 3 false true false 20 51 19 50 39 101 78 1 59 18 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,023
FD 72 3 false false false 20 51 19 50 39 101 83 2 63 18 0,404531955719 0,256875038147 7,636302948 6,03805112839 0 0,026
FD 71 1 true true true 20 51 19 50 39 101 102 1 78 23 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,036
FD 71 1 true false true 20 51 19 50 39 101 91 1 67 23 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,03
FD 71 1 true true false 20 51 19 50 39 101 134 1 101 32 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,002 0,028999999999999998
FD 71 1 true false false 20 51 19 50 39 101 132 1 99 32 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,034
FD 71 1 false true true 20 51 19 50 39 101 67 1 52 14 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,032
FD 71 1 false false true 20 51 19 50 39 101 54 1 39 14 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,031
FD 71 1 false true false 20 51 19 50 39 101 71 1 50 20 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,001 0,03
FD 71 1 false false false 20 51 19 50 39 101 72 1 51 20 0,404531955719 0,256875038147 7,636302948 6,28141188622 0,002 0,028999999999999998
FD 71 2 true true true 20 51 19 50 39 101 98 0 79 19 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 2 true false true 20 51 19 50 39 101 79 0 60 19 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 2 true true false 20 51 19 50 39 101 133 0 101 32 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 2 true false false 20 51 19 50 39 101 128 0 96 32 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 2 false true true 20 51 19 50 39 101 78 0 59 19 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 2 false false true 20 51 19 50 39 101 60 0 41 19 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 2 false true false 20 51 19 50 39 101 84 0 63 21 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,026
FD 71 2 false false false 20 51 19 50 39 101 85 0 64 21 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 3 true true true 20 51 19 50 39 101 101 0 70 31 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 true false true 20 51 19 50 39 101 86 0 55 31 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 true true false 20 51 19 50 39 101 126 0 90 36 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 true false false 20 51 19 50 39 101 125 0 89 36 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,025
FD 71 3 false true true 20 51 19 50 39 101 75 0 47 28 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 false false true 20 51 19 50 39 101 59 0 31 28 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 false true false 20 51 19 50 39 101 69 0 47 22 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 71 3 false false false 20 51 19 50 39 101 72 0 50 22 0,404531955719 0,256875038147 7,636302948 6,28141188622 0 0,024
FD 70 1 true true true 20 51 19 50 39 101 100 1 77 22 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,037
FD 70 1 true false true 20 51 19 50 39 101 84 1 61 22 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,028999999999999998
FD 70 1 true true false 20 51 19 50 39 101 132 1 100 31 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,044
FD 70 1 true false false 20 51 19 50 39 101 127 1 95 31 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,001 0,031
FD 70 1 false true true 20 51 19 50 39 101 68 1 54 13 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,028999999999999998
FD 70 1 false false true 20 51 19 50 39 101 53 1 39 13 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,001 0,03
FD 70 1 false true false 20 51 19 50 39 101 61 1 42 18 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,032
FD 70 1 false false false 20 51 19 50 39 101 62 1 43 18 0,404531955719 0,256875038147 7,636302948 6,06453204155 0,002 0,027999999999999997
FD 70 2 true true true 20 51 19 50 39 101 102 0 83 19 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 2 true false true 20 51 19 50 39 101 80 0 61 19 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 2 true true false 20 51 19 50 39 101 134 0 103 31 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,023
FD 70 2 true false false 20 51 19 50 39 101 134 0 103 31 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 2 false true true 20 51 19 50 39 101 85 0 66 19 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 2 false false true 20 51 19 50 39 101 63 0 44 19 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,025
FD 70 2 false true false 20 51 19 50 39 101 83 0 63 20 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,025
FD 70 2 false false false 20 51 19 50 39 101 88 0 68 20 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 3 true true true 20 51 19 50 39 101 87 0 58 29 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 3 true false true 20 51 19 50 39 101 68 1 38 29 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 3 true true false 20 51 19 50 39 101 121 0 86 35 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,025
FD 70 3 true false false 20 51 19 50 39 101 120 1 84 35 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,025
FD 70 3 false true true 20 51 19 50 39 101 64 0 38 26 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,024
FD 70 3 false false true 20 51 19 50 39 101 53 0 27 26 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,023
FD 70 3 false true false 20 51 19 50 39 101 69 0 45 24 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,023
FD 70 3 false false false 20 51 19 50 39 101 71 0 47 24 0,404531955719 0,256875038147 7,636302948 6,06453204155 0 0,023
FD 69 1 true true true 20 51 19 50 39 101 97 1 73 23 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,037
FD 69 1 true false true 20 51 19 50 39 101 80 1 56 23 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,031
FD 69 1 true true false 20 51 19 50 39 101 125 1 94 30 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,031
FD 69 1 true false false 20 51 19 50 39 101 126 1 95 30 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,001 0,031
FD 69 1 false true true 20 51 19 50 39 101 71 1 53 17 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,031
FD 69 1 false false true 20 51 19 50 39 101 52 1 34 17 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,032
FD 69 1 false true false 20 51 19 50 39 101 66 1 47 18 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,001 0,031
FD 69 1 false false false 20 51 19 50 39 101 67 1 48 18 0,404531955719 0,256875038147 7,636302948 6,10943889618 0,002 0,028999999999999998
FD 69 2 true true true 20 51 19 50 39 101 95 0 76 19 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 2 true false true 20 51 19 50 39 101 75 0 56 19 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,023
FD 69 2 true true false 20 51 19 50 39 101 121 0 94 27 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,025
FD 69 2 true false false 20 51 19 50 39 101 116 0 89 27 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 2 false true true 20 51 19 50 39 101 75 0 56 19 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 2 false false true 20 51 19 50 39 101 56 0 37 19 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 2 false true false 20 51 19 50 39 101 74 0 56 18 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 2 false false false 20 51 19 50 39 101 75 0 57 18 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,025
FD 69 3 true true true 20 51 19 50 39 101 101 0 70 31 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,026
FD 69 3 true false true 20 51 19 50 39 101 86 0 55 31 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,026
FD 69 3 true true false 20 51 19 50 39 101 125 0 90 35 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
