cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 59 false 2 true true true 20 51 19 50 39 101 76 1 48 27 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 2 true false true 20 51 19 50 39 101 69 1 41 27 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 2 true true false 20 51 19 50 39 101 87 1 60 26 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,015
FD 59 false 2 true false false 20 51 19 50 39 101 91 1 64 26 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 2 false true true 20 51 19 50 39 101 57 1 33 23 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 2 false false true 20 51 19 50 39 101 60 1 36 23 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,015
FD 59 false 2 false true false 20 51 19 50 39 101 51 1 32 18 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,029
FD 59 false 2 false false false 20 51 19 50 39 101 58 1 39 18 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,024
FD 59 false 3 true true true 20 51 19 50 39 101 90 0 61 29 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 3 true false true 20 51 19 50 39 101 76 0 47 29 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,019
FD 59 false 3 true true false 20 51 19 50 39 101 113 0 81 32 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 3 true false false 20 51 19 50 39 101 113 0 81 32 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 3 false true true 20 51 19 50 39 101 68 0 44 24 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 3 false false true 20 51 19 50 39 101 55 0 31 24 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,016
FD 59 false 3 false true false 20 51 19 50 39 101 68 0 45 23 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,015
FD 59 false 3 false false false 20 51 19 50 39 101 73 0 50 23 0,604508161545 0,305023908615 7,28920388222 4,57718205452 0 0,015
FD 58 true 1 true true true 20 51 19 50 39 101 73 3 43 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,022
FD 58 true 1 true false true 20 51 19 50 39 101 81 6 48 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,002 0,019000000000000003
FD 58 true 1 true true false 20 51 19 50 39 101 78 3 48 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,002 0,03
FD 58 true 1 true false false 20 51 19 50 39 101 78 6 45 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 true 1 false true true 20 51 19 50 39 101 67 3 37 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,02
FD 58 true 1 false false true 20 51 19 50 39 101 64 3 34 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,002 0,019999999999999997
FD 58 true 1 false true false 20 51 19 50 39 101 67 3 38 26 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 true 1 false false false 20 51 19 50 39 101 62 3 33 26 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 true 2 true true true 20 51 19 50 39 101 81 1 52 28 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 2 true false true 20 51 19 50 39 101 83 1 54 28 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 2 true true false 20 51 19 50 39 101 88 1 60 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 2 true false false 20 51 19 50 39 101 80 1 52 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 2 false true true 20 51 19 50 39 101 72 1 44 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,017
FD 58 true 2 false false true 20 51 19 50 39 101 73 1 45 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 2 false true false 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,015
FD 58 true 2 false false false 20 51 19 50 39 101 80 1 49 30 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 true true true 20 51 19 50 39 101 72 0 45 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 true false true 20 51 19 50 39 101 69 0 42 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 true true false 20 51 19 50 39 101 80 0 52 28 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 true false false 20 51 19 50 39 101 74 0 46 28 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,017
FD 58 true 3 false true true 20 51 19 50 39 101 63 0 38 25 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 false false true 20 51 19 50 39 101 59 0 34 25 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 false true false 20 51 19 50 39 101 77 0 47 30 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 true 3 false false false 20 51 19 50 39 101 73 0 43 30 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 1 true true true 20 51 19 50 39 101 76 3 48 25 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 true false true 20 51 19 50 39 101 85 11 49 25 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 true true false 20 51 19 50 39 101 91 3 59 29 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,02
FD 58 false 1 true false false 20 51 19 50 39 101 101 11 61 29 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 false true true 20 51 19 50 39 101 60 3 36 21 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 false false true 20 51 19 50 39 101 54 3 30 21 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 false true false 20 51 19 50 39 101 56 3 33 20 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 1 false false false 20 51 19 50 39 101 58 3 35 20 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0,001 0,020999999999999998
FD 58 false 2 true true true 20 51 19 50 39 101 76 1 48 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 true false true 20 51 19 50 39 101 70 1 42 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 true true false 20 51 19 50 39 101 88 1 61 26 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 true false false 20 51 19 50 39 101 92 1 65 26 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 false true true 20 51 19 50 39 101 57 1 33 23 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 false false true 20 51 19 50 39 101 61 1 37 23 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 false true false 20 51 19 50 39 101 52 1 33 18 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 2 false false false 20 51 19 50 39 101 59 1 40 18 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 true true true 20 51 19 50 39 101 69 0 42 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 true false true 20 51 19 50 39 101 61 0 34 27 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 true true false 20 51 19 50 39 101 82 0 60 22 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,017
FD 58 false 3 true false false 20 51 19 50 39 101 80 0 58 22 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 false true true 20 51 19 50 39 101 55 0 32 23 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 false false true 20 51 19 50 39 101 52 0 29 23 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,017
FD 58 false 3 false true false 20 51 19 50 39 101 51 0 34 17 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 58 false 3 false false false 20 51 19 50 39 101 57 0 40 17 0,604508161545 0,305023908615 7,28920388222 4,77893185616 0 0,016
FD 57 true 1 true true true 20 51 19 50 39 101 75 5 45 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 true 1 true false true 20 51 19 50 39 101 73 7 41 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,020999999999999998
FD 57 true 1 true true false 20 51 19 50 39 101 71 5 52 14 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,020999999999999998
FD 57 true 1 true false false 20 51 19 50 39 101 72 7 51 14 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,002 0,019000000000000003
FD 57 true 1 false true true 20 51 19 50 39 101 57 5 30 22 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 true 1 false false true 20 51 19 50 39 101 50 5 23 22 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,019
FD 57 true 1 false true false 20 51 19 50 39 101 64 5 46 13 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 true 1 false false false 20 51 19 50 39 101 53 5 35 13 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,020999999999999998
FD 57 true 2 true true true 20 51 19 50 39 101 99 1 65 33 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 2 true false true 20 51 19 50 39 101 99 1 65 33 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 2 true true false 20 51 19 50 39 101 98 1 67 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 true 2 true false false 20 51 19 50 39 101 95 1 64 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 true 2 false true true 20 51 19 50 39 101 77 1 48 28 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 true 2 false false true 20 51 19 50 39 101 77 1 48 28 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 2 false true false 20 51 19 50 39 101 96 1 63 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,018
FD 57 true 2 false false false 20 51 19 50 39 101 89 1 56 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 true true true 20 51 19 50 39 101 92 0 60 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 true 3 true false true 20 51 19 50 39 101 84 0 52 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 true true false 20 51 19 50 39 101 95 0 68 27 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 true false false 20 51 19 50 39 101 92 0 65 27 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 false true true 20 51 19 50 39 101 70 0 42 28 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 false false true 20 51 19 50 39 101 60 0 32 28 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 true 3 false true false 20 51 19 50 39 101 88 0 59 29 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 true 3 false false false 20 51 19 50 39 101 82 0 53 29 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 1 true true true 20 51 19 50 39 101 60 5 30 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,019
FD 57 false 1 true false true 20 51 19 50 39 101 60 8 27 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,002 0,019999999999999997
FD 57 false 1 true true false 20 51 19 50 39 101 74 5 52 17 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,020999999999999998
FD 57 false 1 true false false 20 51 19 50 39 101 78 8 53 17 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,020999999999999998
FD 57 false 1 false true true 20 51 19 50 39 101 56 5 26 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 false 1 false false true 20 51 19 50 39 101 51 6 20 25 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 false 1 false true false 20 51 19 50 39 101 53 5 31 17 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,002 0,019000000000000003
FD 57 false 1 false false false 20 51 19 50 39 101 57 6 34 17 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0,001 0,02
FD 57 false 2 true true true 20 51 19 50 39 101 94 1 56 37 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 2 true false true 20 51 19 50 39 101 82 1 44 37 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 2 true true false 20 51 19 50 39 101 90 1 65 24 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 2 true false false 20 51 19 50 39 101 97 1 72 24 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 2 false true true 20 51 19 50 39 101 67 1 36 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 2 false false true 20 51 19 50 39 101 63 1 32 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 2 false true false 20 51 19 50 39 101 55 1 35 19 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 2 false false false 20 51 19 50 39 101 61 1 41 19 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 3 true true true 20 51 19 50 39 101 98 0 62 36 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 3 true false true 20 51 19 50 39 101 81 0 45 36 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 3 true true false 20 51 19 50 39 101 114 0 82 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 3 true false false 20 51 19 50 39 101 114 0 82 32 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 3 false true true 20 51 19 50 39 101 74 0 44 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 3 false false true 20 51 19 50 39 101 56 0 26 30 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 57 false 3 false true false 20 51 19 50 39 101 69 0 48 21 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,016
FD 57 false 3 false false false 20 51 19 50 39 101 72 0 51 21 0,604508161545 0,305023908615 7,28920388222 4,73291802406 0 0,015
FD 56 true 1 true true true 20 51 19 50 39 101 76 4 47 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,022
FD 56 true 1 true false true 20 51 19 50 39 101 71 5 41 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 true 1 true true false 20 51 19 50 39 101 72 4 54 14 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 true 1 true false false 20 51 19 50 39 101 72 5 53 14 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 true 1 false true true 20 51 19 50 39 101 58 4 32 22 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,02
FD 56 true 1 false false true 20 51 19 50 39 101 48 3 23 22 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 true 1 false true false 20 51 19 50 39 101 65 4 48 13 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 true 1 false false false 20 51 19 50 39 101 53 3 37 13 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,022
FD 56 true 2 true true true 20 51 19 50 39 101 99 1 65 33 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 true false true 20 51 19 50 39 101 99 1 65 33 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 true true false 20 51 19 50 39 101 98 1 67 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 true false false 20 51 19 50 39 101 95 1 64 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 false true true 20 51 19 50 39 101 77 1 48 28 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 false false true 20 51 19 50 39 101 77 1 48 28 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 false true false 20 51 19 50 39 101 96 1 63 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 2 false false false 20 51 19 50 39 101 89 1 56 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,017
FD 56 true 3 true true true 20 51 19 50 39 101 91 0 59 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,018
FD 56 true 3 true false true 20 51 19 50 39 101 87 0 55 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 56 true 3 true true false 20 51 19 50 39 101 96 0 64 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 3 true false false 20 51 19 50 39 101 93 0 61 32 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 3 false true true 20 51 19 50 39 101 69 0 43 26 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 3 false false true 20 51 19 50 39 101 63 0 37 26 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 true 3 false true false 20 51 19 50 39 101 91 0 58 33 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 56 true 3 false false false 20 51 19 50 39 101 85 0 52 33 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 1 true true true 20 51 19 50 39 101 61 4 32 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,002 0,019999999999999997
FD 56 false 1 true false true 20 51 19 50 39 101 58 6 27 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,02
FD 56 false 1 true true false 20 51 19 50 39 101 75 4 54 17 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 false 1 true false false 20 51 19 50 39 101 78 6 55 17 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,02
FD 56 false 1 false true true 20 51 19 50 39 101 57 4 28 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 false 1 false false true 20 51 19 50 39 101 49 4 20 25 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,020999999999999998
FD 56 false 1 false true false 20 51 19 50 39 101 54 4 33 17 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,02
FD 56 false 1 false false false 20 51 19 50 39 101 57 4 36 17 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0,001 0,02
FD 56 false 2 true true true 20 51 19 50 39 101 94 1 56 37 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 2 true false true 20 51 19 50 39 101 82 1 44 37 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 2 true true false 20 51 19 50 39 101 91 1 66 24 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 2 true false false 20 51 19 50 39 101 98 1 73 24 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 2 false true true 20 51 19 50 39 101 67 1 36 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 56 false 2 false false true 20 51 19 50 39 101 63 1 32 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,017
FD 56 false 2 false true false 20 51 19 50 39 101 56 1 36 19 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 2 false false false 20 51 19 50 39 101 62 1 42 19 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 56 false 3 true true true 20 51 19 50 39 101 88 0 51 37 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 3 true false true 20 51 19 50 39 101 74 0 37 37 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,017
FD 56 false 3 true true false 20 51 19 50 39 101 88 0 66 22 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 3 true false false 20 51 19 50 39 101 88 0 66 22 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 56 false 3 false true true 20 51 19 50 39 101 65 0 35 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 3 false false true 20 51 19 50 39 101 54 0 24 30 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 3 false true false 20 51 19 50 39 101 56 0 37 19 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,016
FD 56 false 3 false false false 20 51 19 50 39 101 61 0 42 19 0,604508161545 0,305023908615 7,28920388222 4,75693082809 0 0,015
FD 55 true 1 true true true 20 51 19 50 39 101 78 5 50 23 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 true 1 true false true 20 51 19 50 39 101 75 8 44 23 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 true 1 true true false 20 51 19 50 39 101 62 5 37 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 true 1 true false false 20 51 19 50 39 101 65 8 37 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,031
FD 55 true 1 false true true 20 51 19 50 39 101 69 5 43 21 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,024999999999999998
FD 55 true 1 false false true 20 51 19 50 39 101 61 5 35 21 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,002 0,026000000000000002
FD 55 true 1 false true false 20 51 19 50 39 101 65 5 41 19 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,020999999999999998
FD 55 true 1 false false false 20 51 19 50 39 101 59 5 35 19 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,020999999999999998
FD 55 true 2 true true true 20 51 19 50 39 101 95 1 63 31 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 true 2 true false true 20 51 19 50 39 101 85 1 53 31 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 2 true true false 20 51 19 50 39 101 90 1 63 26 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 true 2 true false false 20 51 19 50 39 101 88 1 61 26 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 2 false true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 2 false false true 20 51 19 50 39 101 81 1 50 30 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 true 2 false true false 20 51 19 50 39 101 88 1 59 28 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 2 false false false 20 51 19 50 39 101 84 1 55 28 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 3 true true true 20 51 19 50 39 101 83 0 59 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 true 3 true false true 20 51 19 50 39 101 73 0 49 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 true 3 true true false 20 51 19 50 39 101 102 0 74 28 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,017
FD 55 true 3 true false false 20 51 19 50 39 101 99 0 71 28 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,017
FD 55 true 3 false true true 20 51 19 50 39 101 74 0 50 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,018
FD 55 true 3 false false true 20 51 19 50 39 101 61 0 37 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,018
FD 55 true 3 false true false 20 51 19 50 39 101 85 0 60 25 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,022
FD 55 true 3 false false false 20 51 19 50 39 101 78 0 53 25 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 1 true true true 20 51 19 50 39 101 66 5 43 18 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,022
FD 55 false 1 true false true 20 51 19 50 39 101 67 12 37 18 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,002 0,019999999999999997
FD 55 false 1 true true false 20 51 19 50 39 101 81 5 55 21 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 false 1 true false false 20 51 19 50 39 101 86 12 53 21 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 false 1 false true true 20 51 19 50 39 101 48 5 29 14 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,002 0,019000000000000003
FD 55 false 1 false false true 20 51 19 50 39 101 41 5 22 14 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 false 1 false true false 20 51 19 50 39 101 46 5 30 11 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,02
FD 55 false 1 false false false 20 51 19 50 39 101 46 5 30 11 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0,001 0,020999999999999998
FD 55 false 2 true true true 20 51 19 50 39 101 81 1 55 25 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 2 true false true 20 51 19 50 39 101 67 1 41 25 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 2 true true false 20 51 19 50 39 101 96 1 69 26 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 false 2 true false false 20 51 19 50 39 101 98 1 71 26 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 false 2 false true true 20 51 19 50 39 101 60 1 36 23 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 2 false false true 20 51 19 50 39 101 52 1 28 23 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
