cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 86 true 3 true false false 100 44 99 43 199 87 132 6 69 57 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 true 3 false true true 100 44 99 43 199 87 69 12 30 27 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 true 3 false false true 100 44 99 43 199 87 50 7 16 27 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 true 3 false true false 100 44 99 43 199 87 94 12 42 40 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 true 3 false false false 100 44 99 43 199 87 87 7 40 40 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,047
COG2085 86 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,007 0,05
COG2085 86 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,051
COG2085 86 false 1 true true false 100 44 99 43 199 87 88 10 49 29 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,05
COG2085 86 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,007 0,05
COG2085 86 false 1 false true true 100 44 99 43 199 87 64 10 33 21 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,05
COG2085 86 false 1 false false true 100 44 99 43 199 87 45 4 20 21 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,051
COG2085 86 false 1 false true false 100 44 99 43 199 87 62 10 35 17 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,051
COG2085 86 false 1 false false false 100 44 99 43 199 87 58 4 37 17 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0,008 0,05
COG2085 86 false 2 true true true 100 44 99 43 199 87 95 11 48 36 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 2 true false true 100 44 99 43 199 87 73 10 27 36 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 2 true true false 100 44 99 43 199 87 109 11 59 39 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 2 true false false 100 44 99 43 199 87 110 10 61 39 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 2 false true true 100 44 99 43 199 87 66 11 37 18 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 2 false false true 100 44 99 43 199 87 48 8 22 18 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 2 false true false 100 44 99 43 199 87 58 11 35 12 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 2 false false false 100 44 99 43 199 87 56 8 36 12 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,047
COG2085 86 false 3 true true true 100 44 99 43 199 87 75 11 44 20 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 3 true false true 100 44 99 43 199 87 53 6 27 20 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 3 true true false 100 44 99 43 199 87 108 11 63 34 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 3 true false false 100 44 99 43 199 87 106 6 66 34 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,05
COG2085 86 false 3 false true true 100 44 99 43 199 87 60 11 34 15 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 3 false false true 100 44 99 43 199 87 45 6 24 15 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 86 false 3 false true false 100 44 99 43 199 87 55 11 35 9 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,049
COG2085 86 false 3 false false false 100 44 99 43 199 87 51 6 36 9 1,39486193657 0,960350036621 20,5440039635 17,0995099545 0 0,048
COG2085 85 true 1 true true true 100 44 99 43 199 87 87 10 44 33 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,007 0,051000000000000004
COG2085 85 true 1 true false true 100 44 99 43 199 87 73 4 36 33 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,007 0,05
COG2085 85 true 1 true true false 100 44 99 43 199 87 94 10 52 32 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,051
COG2085 85 true 1 true false false 100 44 99 43 199 87 86 4 50 32 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,05
COG2085 85 true 1 false true true 100 44 99 43 199 87 70 10 30 30 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,007 0,052
COG2085 85 true 1 false false true 100 44 99 43 199 87 55 4 21 30 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,048
COG2085 85 true 1 false true false 100 44 99 43 199 87 78 10 36 32 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,007 0,05
COG2085 85 true 1 false false false 100 44 99 43 199 87 71 4 35 32 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,058
COG2085 85 true 2 true true true 100 44 99 43 199 87 97 11 50 36 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 true 2 true false true 100 44 99 43 199 87 82 10 36 36 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 true 2 true true false 100 44 99 43 199 87 112 11 62 39 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 true 2 true false false 100 44 99 43 199 87 104 10 55 39 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,045
COG2085 85 true 2 false true true 100 44 99 43 199 87 73 11 34 28 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 true 2 false false true 100 44 99 43 199 87 55 7 20 28 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 true 2 false true false 100 44 99 43 199 87 94 11 38 45 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,05
COG2085 85 true 2 false false false 100 44 99 43 199 87 84 7 32 45 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,05
COG2085 85 true 3 true true true 100 44 99 43 199 87 107 10 50 47 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,054
COG2085 85 true 3 true false true 100 44 99 43 199 87 92 4 41 47 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,05
COG2085 85 true 3 true true false 100 44 99 43 199 87 124 10 59 55 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,048
COG2085 85 true 3 true false false 100 44 99 43 199 87 114 4 55 55 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,052
COG2085 85 true 3 false true true 100 44 99 43 199 87 86 10 32 44 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,053
COG2085 85 true 3 false false true 100 44 99 43 199 87 74 5 25 44 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,051
COG2085 85 true 3 false true false 100 44 99 43 199 87 101 10 39 52 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,05
COG2085 85 true 3 false false false 100 44 99 43 199 87 92 5 35 52 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,007 0,049
COG2085 85 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,048
COG2085 85 false 1 true true false 100 44 99 43 199 87 90 10 51 29 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,048
COG2085 85 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,049
COG2085 85 false 1 false true true 100 44 99 43 199 87 65 10 35 20 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,05
COG2085 85 false 1 false false true 100 44 99 43 199 87 44 4 20 20 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,009 0,049999999999999996
COG2085 85 false 1 false true false 100 44 99 43 199 87 65 10 38 17 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,049
COG2085 85 false 1 false false false 100 44 99 43 199 87 60 4 39 17 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0,008 0,049
COG2085 85 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 false 2 true false true 100 44 99 43 199 87 71 10 25 36 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,046
COG2085 85 false 2 true true false 100 44 99 43 199 87 107 11 56 40 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 2 true false false 100 44 99 43 199 87 109 10 59 40 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 2 false true true 100 44 99 43 199 87 66 11 37 18 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,049
COG2085 85 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,049
COG2085 85 false 2 false true false 100 44 99 43 199 87 58 11 34 13 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,049
COG2085 85 false 2 false false false 100 44 99 43 199 87 57 8 36 13 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,048
COG2085 85 false 3 true true true 100 44 99 43 199 87 96 9 44 43 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,048
COG2085 85 false 3 true false true 100 44 99 43 199 87 78 4 31 43 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 3 true true false 100 44 99 43 199 87 112 9 52 51 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,048
COG2085 85 false 3 true false false 100 44 99 43 199 87 110 4 55 51 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 3 false true true 100 44 99 43 199 87 53 9 30 14 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 3 false false true 100 44 99 43 199 87 37 4 19 14 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 85 false 3 false true false 100 44 99 43 199 87 53 9 29 15 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,049
COG2085 85 false 3 false false false 100 44 99 43 199 87 52 4 33 15 1,39486193657 0,960350036621 20,5440039635 20,0679960251 0 0,047
COG2085 84 true 1 true true true 100 44 99 43 199 87 88 10 44 34 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,05
COG2085 84 true 1 true false true 100 44 99 43 199 87 72 4 34 34 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,05
COG2085 84 true 1 true true false 100 44 99 43 199 87 96 10 52 34 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,049
COG2085 84 true 1 true false false 100 44 99 43 199 87 86 4 48 34 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,048
COG2085 84 true 1 false true true 100 44 99 43 199 87 72 10 30 32 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,051000000000000004
COG2085 84 true 1 false false true 100 44 99 43 199 87 55 4 19 32 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,051000000000000004
COG2085 84 true 1 false true false 100 44 99 43 199 87 75 10 35 30 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,052
COG2085 84 true 1 false false false 100 44 99 43 199 87 68 4 34 30 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,009 0,07100000000000001
COG2085 84 true 2 true true true 100 44 99 43 199 87 97 11 50 36 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,054
COG2085 84 true 2 true false true 100 44 99 43 199 87 81 10 35 36 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 true 2 true true false 100 44 99 43 199 87 112 11 62 39 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,064
COG2085 84 true 2 true false false 100 44 99 43 199 87 104 10 55 39 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,054
COG2085 84 true 2 false true true 100 44 99 43 199 87 74 11 34 29 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 true 2 false false true 100 44 99 43 199 87 55 7 19 29 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,047
COG2085 84 true 2 false true false 100 44 99 43 199 87 90 11 38 41 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 true 2 false false false 100 44 99 43 199 87 80 7 32 41 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 true 3 true true true 100 44 99 43 199 87 108 10 50 48 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 true 3 true false true 100 44 99 43 199 87 92 4 40 48 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,051
COG2085 84 true 3 true true false 100 44 99 43 199 87 124 10 59 55 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 true 3 true false false 100 44 99 43 199 87 114 4 55 55 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,052
COG2085 84 true 3 false true true 100 44 99 43 199 87 86 10 32 44 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 true 3 false false true 100 44 99 43 199 87 73 5 24 44 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,052
COG2085 84 true 3 false true false 100 44 99 43 199 87 99 10 39 50 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 true 3 false false false 100 44 99 43 199 87 90 5 35 50 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,051
COG2085 84 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,054
COG2085 84 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,055
COG2085 84 false 1 true true false 100 44 99 43 199 87 88 10 49 29 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,009 0,059000000000000004
COG2085 84 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,011 0,062
COG2085 84 false 1 false true true 100 44 99 43 199 87 64 10 33 21 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,051
COG2085 84 false 1 false false true 100 44 99 43 199 87 45 4 20 21 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,008 0,05
COG2085 84 false 1 false true false 100 44 99 43 199 87 62 10 35 17 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,054
COG2085 84 false 1 false false false 100 44 99 43 199 87 58 4 37 17 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0,007 0,054
COG2085 84 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 2 true false true 100 44 99 43 199 87 71 10 25 36 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 2 true true false 100 44 99 43 199 87 106 11 56 39 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 false 2 true false false 100 44 99 43 199 87 108 10 59 39 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 false 2 false true true 100 44 99 43 199 87 64 11 35 18 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 2 false true false 100 44 99 43 199 87 55 11 32 12 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 2 false false false 100 44 99 43 199 87 54 8 34 12 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 false 3 true true true 100 44 99 43 199 87 97 9 44 44 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 false 3 true false true 100 44 99 43 199 87 79 4 31 44 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,05
COG2085 84 false 3 true true false 100 44 99 43 199 87 112 9 52 51 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 false 3 true false false 100 44 99 43 199 87 110 4 55 51 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,051
COG2085 84 false 3 false true true 100 44 99 43 199 87 52 9 28 15 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 false 3 false false true 100 44 99 43 199 87 38 4 19 15 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,049
COG2085 84 false 3 false true false 100 44 99 43 199 87 53 9 29 15 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,048
COG2085 84 false 3 false false false 100 44 99 43 199 87 50 4 31 15 1,39486193657 0,960350036621 20,5440039635 17,0716290474 0 0,09
COG2085 83 true 1 true true true 100 44 99 43 199 87 86 10 43 33 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,056
COG2085 83 true 1 true false true 100 44 99 43 199 87 72 4 35 33 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,051
COG2085 83 true 1 true true false 100 44 99 43 199 87 97 10 53 34 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,052
COG2085 83 true 1 true false false 100 44 99 43 199 87 89 4 51 34 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,051000000000000004
COG2085 83 true 1 false true true 100 44 99 43 199 87 69 10 29 30 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,05
COG2085 83 true 1 false false true 100 44 99 43 199 87 54 4 20 30 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,052
COG2085 83 true 1 false true false 100 44 99 43 199 87 78 10 36 32 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,053
COG2085 83 true 1 false false false 100 44 99 43 199 87 71 4 35 32 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,052
COG2085 83 true 2 true true true 100 44 99 43 199 87 105 11 52 42 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,048
COG2085 83 true 2 true false true 100 44 99 43 199 87 90 10 38 42 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,048
COG2085 83 true 2 true true false 100 44 99 43 199 87 133 11 69 53 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 true 2 true false false 100 44 99 43 199 87 125 10 62 53 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,05
COG2085 83 true 2 false true true 100 44 99 43 199 87 75 11 33 31 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,049
COG2085 83 true 2 false false true 100 44 99 43 199 87 57 7 19 31 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,049
COG2085 83 true 2 false true false 100 44 99 43 199 87 101 11 38 52 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,05
COG2085 83 true 2 false false false 100 44 99 43 199 87 91 7 32 52 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,053
COG2085 83 true 3 true true true 100 44 99 43 199 87 92 12 53 27 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,048
COG2085 83 true 3 true false true 100 44 99 43 199 87 72 6 39 27 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,051
COG2085 83 true 3 true true false 100 44 99 43 199 87 137 12 76 49 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 true 3 true false false 100 44 99 43 199 87 126 6 71 49 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 true 3 false true true 100 44 99 43 199 87 72 12 34 26 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 true 3 false false true 100 44 99 43 199 87 54 7 21 26 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 true 3 false true false 100 44 99 43 199 87 92 12 44 36 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 true 3 false false false 100 44 99 43 199 87 85 7 42 36 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,05
COG2085 83 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,051000000000000004
COG2085 83 false 1 true true false 100 44 99 43 199 87 90 10 51 29 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,049
COG2085 83 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,049
COG2085 83 false 1 false true true 100 44 99 43 199 87 65 10 35 20 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,049
COG2085 83 false 1 false false true 100 44 99 43 199 87 44 4 20 20 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,049
COG2085 83 false 1 false true false 100 44 99 43 199 87 65 10 38 17 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,008 0,05
COG2085 83 false 1 false false false 100 44 99 43 199 87 60 4 39 17 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0,007 0,05
COG2085 83 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 2 true false true 100 44 99 43 199 87 71 10 25 36 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 2 true true false 100 44 99 43 199 87 108 11 57 40 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 2 true false false 100 44 99 43 199 87 109 10 59 40 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 2 false true true 100 44 99 43 199 87 67 11 38 18 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 2 false false true 100 44 99 43 199 87 47 8 21 18 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,049
COG2085 83 false 2 false true false 100 44 99 43 199 87 60 11 36 13 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 2 false false false 100 44 99 43 199 87 58 8 37 13 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 3 true true true 100 44 99 43 199 87 76 11 46 19 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 3 true false true 100 44 99 43 199 87 54 6 29 19 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 3 true true false 100 44 99 43 199 87 110 11 65 34 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 3 true false false 100 44 99 43 199 87 108 6 68 34 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 3 false true true 100 44 99 43 199 87 62 11 37 14 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 3 false false true 100 44 99 43 199 87 46 6 26 14 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,046
COG2085 83 false 3 false true false 100 44 99 43 199 87 59 11 39 9 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 83 false 3 false false false 100 44 99 43 199 87 54 6 39 9 1,39486193657 0,960350036621 20,5440039635 16,8723521233 0 0,047
COG2085 82 true 1 true true true 100 44 99 43 199 87 87 10 43 34 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,007 0,05
COG2085 82 true 1 true false true 100 44 99 43 199 87 71 4 33 34 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 true 1 true true false 100 44 99 43 199 87 99 10 53 36 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 true 1 true false false 100 44 99 43 199 87 89 4 49 36 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 true 1 false true true 100 44 99 43 199 87 71 10 29 32 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,007 0,05
COG2085 82 true 1 false false true 100 44 99 43 199 87 54 4 18 32 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,049
COG2085 82 true 1 false true false 100 44 99 43 199 87 75 10 35 30 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 true 1 false false false 100 44 99 43 199 87 68 4 34 30 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,049
COG2085 82 true 2 true true true 100 44 99 43 199 87 105 11 52 42 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 2 true false true 100 44 99 43 199 87 89 10 37 42 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 2 true true false 100 44 99 43 199 87 133 11 69 53 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 2 true false false 100 44 99 43 199 87 125 10 62 53 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 2 false true true 100 44 99 43 199 87 76 11 33 32 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 2 false false true 100 44 99 43 199 87 57 7 18 32 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 2 false true false 100 44 99 43 199 87 97 11 38 48 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 2 false false false 100 44 99 43 199 87 87 7 32 48 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 3 true true true 100 44 99 43 199 87 93 12 53 28 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,049
COG2085 82 true 3 true false true 100 44 99 43 199 87 72 6 38 28 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 3 true true false 100 44 99 43 199 87 137 12 76 49 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 3 true false false 100 44 99 43 199 87 126 6 71 49 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 true 3 false true true 100 44 99 43 199 87 72 12 34 26 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,048
