cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4964 85 2 false true false 100 27 99 26 199 53 21 0 16 5 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,052
COG4964 85 2 false false false 100 27 99 26 199 53 24 2 17 5 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,051
COG4964 85 3 true true true 100 27 99 26 199 53 26 0 14 12 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,045
COG4964 85 3 true false true 100 27 99 26 199 53 41 6 23 12 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,046
COG4964 85 3 true true false 100 27 99 26 199 53 48 0 35 13 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,045
COG4964 85 3 true false false 100 27 99 26 199 53 57 6 38 13 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,051
COG4964 85 3 false true true 100 27 99 26 199 53 22 0 11 11 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,05
COG4964 85 3 false false true 100 27 99 26 199 53 28 0 17 11 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,051
COG4964 85 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,052
COG4964 85 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,91027998924 0 0,05
COG4964 84 1 true true true 100 27 99 26 199 53 51 0 22 29 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,008 0,059000000000000004
COG4964 84 1 true false true 100 27 99 26 199 53 52 4 19 29 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,009 0,049
COG4964 84 1 true true false 100 27 99 26 199 53 74 0 54 20 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,008 0,048
COG4964 84 1 true false false 100 27 99 26 199 53 73 4 49 20 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,008 0,05
COG4964 84 1 false true true 100 27 99 26 199 53 44 0 17 27 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,008 0,048
COG4964 84 1 false false true 100 27 99 26 199 53 39 0 12 27 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,013 0,054000000000000006
COG4964 84 1 false true false 100 27 99 26 199 53 46 0 26 20 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,008 0,051
COG4964 84 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0,01 0,054
COG4964 84 2 true true true 100 27 99 26 199 53 20 0 12 8 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,055
COG4964 84 2 true false true 100 27 99 26 199 53 35 10 17 8 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,057
COG4964 84 2 true true false 100 27 99 26 199 53 36 0 31 5 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,05
COG4964 84 2 true false false 100 27 99 26 199 53 50 10 35 5 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,054
COG4964 84 2 false true true 100 27 99 26 199 53 17 0 12 5 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,05
COG4964 84 2 false false true 100 27 99 26 199 53 23 2 16 5 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,051
COG4964 84 2 false true false 100 27 99 26 199 53 22 0 16 6 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,05
COG4964 84 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,05
COG4964 84 3 true true true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,051
COG4964 84 3 true false true 100 27 99 26 199 53 43 7 23 13 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,061
COG4964 84 3 true true false 100 27 99 26 199 53 52 0 37 15 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,048
COG4964 84 3 true false false 100 27 99 26 199 53 62 7 40 15 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,044
COG4964 84 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,045
COG4964 84 3 false false true 100 27 99 26 199 53 29 0 17 12 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,053
COG4964 84 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,048
COG4964 84 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,77164101601 0 0,049
COG4964 83 1 true true true 100 27 99 26 199 53 51 0 22 29 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,015 0,078
COG4964 83 1 true false true 100 27 99 26 199 53 52 4 19 29 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,008 0,057
COG4964 83 1 true true false 100 27 99 26 199 53 74 0 54 20 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,008 0,056
COG4964 83 1 true false false 100 27 99 26 199 53 73 4 49 20 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,009 0,053
COG4964 83 1 false true true 100 27 99 26 199 53 44 0 17 27 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,008 0,05
COG4964 83 1 false false true 100 27 99 26 199 53 39 0 12 27 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,009 0,049999999999999996
COG4964 83 1 false true false 100 27 99 26 199 53 46 0 26 20 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,008 0,048
COG4964 83 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0,009 0,061000000000000006
COG4964 83 2 true true true 100 27 99 26 199 53 20 0 12 8 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,052
COG4964 83 2 true false true 100 27 99 26 199 53 35 10 17 8 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,053
COG4964 83 2 true true false 100 27 99 26 199 53 36 0 31 5 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,054
COG4964 83 2 true false false 100 27 99 26 199 53 50 10 35 5 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,05
COG4964 83 2 false true true 100 27 99 26 199 53 17 0 12 5 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,064
COG4964 83 2 false false true 100 27 99 26 199 53 23 2 16 5 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,052
COG4964 83 2 false true false 100 27 99 26 199 53 22 0 16 6 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,051
COG4964 83 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,052
COG4964 83 3 true true true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,051
COG4964 83 3 true false true 100 27 99 26 199 53 43 7 23 13 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,05
COG4964 83 3 true true false 100 27 99 26 199 53 52 0 37 15 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,05
COG4964 83 3 true false false 100 27 99 26 199 53 62 7 40 15 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,047
COG4964 83 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,06
COG4964 83 3 false false true 100 27 99 26 199 53 29 0 17 12 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,047
COG4964 83 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,048
COG4964 83 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,75157594681 0 0,046
COG4964 82 1 true true true 100 27 99 26 199 53 55 0 27 28 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,014 0,059
COG4964 82 1 true false true 100 27 99 26 199 53 55 4 23 28 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,008 0,069
COG4964 82 1 true true false 100 27 99 26 199 53 79 0 58 21 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,026 0,123
COG4964 82 1 true false false 100 27 99 26 199 53 78 4 53 21 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,01 0,067
COG4964 82 1 false true true 100 27 99 26 199 53 45 0 19 26 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,009 0,049999999999999996
COG4964 82 1 false false true 100 27 99 26 199 53 39 0 13 26 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,009 0,047
COG4964 82 1 false true false 100 27 99 26 199 53 49 0 29 20 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,01 0,045
COG4964 82 1 false false false 100 27 99 26 199 53 48 0 28 20 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0,008 0,049
COG4964 82 2 true true true 100 27 99 26 199 53 24 0 14 10 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,043
COG4964 82 2 true false true 100 27 99 26 199 53 38 10 18 10 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,044
COG4964 82 2 true true false 100 27 99 26 199 53 34 0 29 5 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,044
COG4964 82 2 true false false 100 27 99 26 199 53 50 10 35 5 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,043
COG4964 82 2 false true true 100 27 99 26 199 53 21 0 14 7 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,044
COG4964 82 2 false false true 100 27 99 26 199 53 26 2 17 7 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,05
COG4964 82 2 false true false 100 27 99 26 199 53 22 0 16 6 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,048
COG4964 82 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,049
COG4964 82 3 true true true 100 27 99 26 199 53 26 0 14 12 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,048
COG4964 82 3 true false true 100 27 99 26 199 53 41 6 23 12 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,049
COG4964 82 3 true true false 100 27 99 26 199 53 48 0 35 13 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,05
COG4964 82 3 true false false 100 27 99 26 199 53 55 6 36 13 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,065
COG4964 82 3 false true true 100 27 99 26 199 53 22 0 11 11 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,053
COG4964 82 3 false false true 100 27 99 26 199 53 28 0 17 11 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,055
COG4964 82 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,071
COG4964 82 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,71518087387 0 0,056
COG4964 81 1 true true true 100 27 99 26 199 53 51 0 22 29 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,009 0,057
COG4964 81 1 true false true 100 27 99 26 199 53 52 4 19 29 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,008 0,056
COG4964 81 1 true true false 100 27 99 26 199 53 74 0 54 20 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,008 0,054
COG4964 81 1 true false false 100 27 99 26 199 53 73 4 49 20 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,01 0,053
COG4964 81 1 false true true 100 27 99 26 199 53 44 0 17 27 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,01 0,057
COG4964 81 1 false false true 100 27 99 26 199 53 39 0 12 27 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,009 0,055
COG4964 81 1 false true false 100 27 99 26 199 53 46 0 26 20 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,008 0,052
COG4964 81 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0,008 0,055
COG4964 81 2 true true true 100 27 99 26 199 53 20 0 12 8 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,049
COG4964 81 2 true false true 100 27 99 26 199 53 35 10 17 8 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,051
COG4964 81 2 true true false 100 27 99 26 199 53 36 0 31 5 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,049
COG4964 81 2 true false false 100 27 99 26 199 53 50 10 35 5 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,047
COG4964 81 2 false true true 100 27 99 26 199 53 17 0 12 5 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,046
COG4964 81 2 false false true 100 27 99 26 199 53 23 2 16 5 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,045
COG4964 81 2 false true false 100 27 99 26 199 53 22 0 16 6 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,062
COG4964 81 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,052
COG4964 81 3 true true true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,057
COG4964 81 3 true false true 100 27 99 26 199 53 43 7 23 13 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,046
COG4964 81 3 true true false 100 27 99 26 199 53 52 0 37 15 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,045
COG4964 81 3 true false false 100 27 99 26 199 53 62 7 40 15 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,045
COG4964 81 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,052
COG4964 81 3 false false true 100 27 99 26 199 53 29 0 17 12 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,05
COG4964 81 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,051
COG4964 81 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,65456104279 0 0,05
COG4964 80 1 true true true 100 27 99 26 199 53 53 0 24 29 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,011 0,05700000000000001
COG4964 80 1 true false true 100 27 99 26 199 53 55 4 22 29 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,008 0,05
COG4964 80 1 true true false 100 27 99 26 199 53 74 0 54 20 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,009 0,046
COG4964 80 1 true false false 100 27 99 26 199 53 73 4 49 20 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,008 0,054
COG4964 80 1 false true true 100 27 99 26 199 53 46 0 19 27 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,007 0,05
COG4964 80 1 false false true 100 27 99 26 199 53 41 0 14 27 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,007 0,049
COG4964 80 1 false true false 100 27 99 26 199 53 46 0 26 20 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,008 0,051
COG4964 80 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,929666996 0,008 0,047
COG4964 80 2 true true true 100 27 99 26 199 53 22 0 13 9 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,045
COG4964 80 2 true false true 100 27 99 26 199 53 38 10 19 9 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,046
COG4964 80 2 true true false 100 27 99 26 199 53 36 0 31 5 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,045
COG4964 80 2 true false false 100 27 99 26 199 53 50 10 35 5 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,046
COG4964 80 2 false true true 100 27 99 26 199 53 19 0 13 6 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,049
COG4964 80 2 false false true 100 27 99 26 199 53 26 2 18 6 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,044
COG4964 80 2 false true false 100 27 99 26 199 53 22 0 16 6 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,053
COG4964 80 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,054
COG4964 80 3 true true true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,046
COG4964 80 3 true false true 100 27 99 26 199 53 43 7 23 13 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,046
COG4964 80 3 true true false 100 27 99 26 199 53 52 0 37 15 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,049
COG4964 80 3 true false false 100 27 99 26 199 53 62 7 40 15 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,051
COG4964 80 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,049
COG4964 80 3 false false true 100 27 99 26 199 53 29 0 17 12 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,05
COG4964 80 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,055
COG4964 80 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,929666996 0 0,05
COG4964 79 1 true true true 100 27 99 26 199 53 65 0 35 30 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,008 0,060000000000000005
COG4964 79 1 true false true 100 27 99 26 199 53 59 4 25 30 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,008 0,047
COG4964 79 1 true true false 100 27 99 26 199 53 85 0 64 21 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,008 0,049
COG4964 79 1 true false false 100 27 99 26 199 53 86 4 61 21 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,007 0,05
COG4964 79 1 false true true 100 27 99 26 199 53 55 0 29 26 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,008 0,053
COG4964 79 1 false false true 100 27 99 26 199 53 42 0 16 26 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,007 0,052
COG4964 79 1 false true false 100 27 99 26 199 53 49 0 31 18 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,008 0,053
COG4964 79 1 false false false 100 27 99 26 199 53 51 0 33 18 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0,011 0,052000000000000005
COG4964 79 2 true true true 100 27 99 26 199 53 24 0 14 10 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,049
COG4964 79 2 true false true 100 27 99 26 199 53 39 10 19 10 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,053
COG4964 79 2 true true false 100 27 99 26 199 53 34 0 29 5 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,056
COG4964 79 2 true false false 100 27 99 26 199 53 47 10 32 5 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,055
COG4964 79 2 false true true 100 27 99 26 199 53 21 0 14 7 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,053
COG4964 79 2 false false true 100 27 99 26 199 53 27 2 18 7 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,055
COG4964 79 2 false true false 100 27 99 26 199 53 22 0 18 4 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,065
COG4964 79 2 false false false 100 27 99 26 199 53 26 2 20 4 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,053
COG4964 79 3 true true true 100 27 99 26 199 53 30 0 16 14 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,053
COG4964 79 3 true false true 100 27 99 26 199 53 43 6 23 14 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,057
COG4964 79 3 true true false 100 27 99 26 199 53 54 0 41 13 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,054
COG4964 79 3 true false false 100 27 99 26 199 53 59 6 40 13 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,055
COG4964 79 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,054
COG4964 79 3 false false true 100 27 99 26 199 53 28 0 16 12 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,048
COG4964 79 3 false true false 100 27 99 26 199 53 29 0 19 10 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,056
COG4964 79 3 false false false 100 27 99 26 199 53 29 0 19 10 1,08278894424 0,359986066818 6,58437609673 8,74785709381 0 0,055
COG4964 78 1 true true true 100 27 99 26 199 53 66 0 36 30 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,011 0,065
COG4964 78 1 true false true 100 27 99 26 199 53 59 4 25 30 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,009 0,058
COG4964 78 1 true true false 100 27 99 26 199 53 84 0 65 19 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,009 0,049
COG4964 78 1 true false false 100 27 99 26 199 53 84 4 61 19 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,008 0,049
COG4964 78 1 false true true 100 27 99 26 199 53 55 0 29 26 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,008 0,048
COG4964 78 1 false false true 100 27 99 26 199 53 42 0 16 26 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,008 0,049
COG4964 78 1 false true false 100 27 99 26 199 53 49 0 31 18 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,009 0,051
COG4964 78 1 false false false 100 27 99 26 199 53 51 0 33 18 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0,008 0,053
COG4964 78 2 true true true 100 27 99 26 199 53 24 0 14 10 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,05
COG4964 78 2 true false true 100 27 99 26 199 53 39 10 19 10 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,051
COG4964 78 2 true true false 100 27 99 26 199 53 33 0 30 3 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,055
COG4964 78 2 true false false 100 27 99 26 199 53 47 10 34 3 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,061
COG4964 78 2 false true true 100 27 99 26 199 53 21 0 14 7 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,066
COG4964 78 2 false false true 100 27 99 26 199 53 27 2 18 7 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,044
COG4964 78 2 false true false 100 27 99 26 199 53 21 0 18 3 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,044
COG4964 78 2 false false false 100 27 99 26 199 53 26 2 21 3 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,045
COG4964 78 3 true true true 100 27 99 26 199 53 29 0 16 13 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,045
COG4964 78 3 true false true 100 27 99 26 199 53 42 6 23 13 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,046
COG4964 78 3 true true false 100 27 99 26 199 53 52 0 40 12 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,044
COG4964 78 3 true false false 100 27 99 26 199 53 59 6 41 12 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,046
COG4964 78 3 false true true 100 27 99 26 199 53 24 0 12 12 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,048
COG4964 78 3 false false true 100 27 99 26 199 53 28 0 16 12 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,046
COG4964 78 3 false true false 100 27 99 26 199 53 29 0 19 10 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,045
COG4964 78 3 false false false 100 27 99 26 199 53 29 0 19 10 1,08278894424 0,359986066818 6,58437609673 9,02055907249 0 0,053
COG4964 77 1 true true true 100 27 99 26 199 53 58 0 27 31 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,008 0,058
COG4964 77 1 true false true 100 27 99 26 199 53 54 4 19 31 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,008 0,052
COG4964 77 1 true true false 100 27 99 26 199 53 80 0 57 23 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,014 0,061
COG4964 77 1 true false false 100 27 99 26 199 53 80 4 53 23 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,007 0,055
COG4964 77 1 false true true 100 27 99 26 199 53 51 0 23 28 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,009 0,059000000000000004
COG4964 77 1 false false true 100 27 99 26 199 53 44 0 16 28 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,008 0,059000000000000004
COG4964 77 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,007 0,048
COG4964 77 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0,008 0,047
COG4964 77 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,047
COG4964 77 2 true false true 100 27 99 26 199 53 37 10 16 11 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,052
COG4964 77 2 true true false 100 27 99 26 199 53 39 0 32 7 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,053
COG4964 77 2 true false false 100 27 99 26 199 53 50 10 33 7 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,052
COG4964 77 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,056
COG4964 77 2 false false true 100 27 99 26 199 53 26 2 16 8 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,048
COG4964 77 2 false true false 100 27 99 26 199 53 21 0 15 6 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,045
COG4964 77 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,047
COG4964 77 3 true true true 100 27 99 26 199 53 31 0 16 15 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,051
COG4964 77 3 true false true 100 27 99 26 199 53 43 7 21 15 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,05
COG4964 77 3 true true false 100 27 99 26 199 53 57 0 41 16 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,051
COG4964 77 3 true false false 100 27 99 26 199 53 63 7 40 16 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,053
COG4964 77 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,055
COG4964 77 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,053
