cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 53 false 2 false false true 20 51 19 50 39 101 58 1 29 28 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,023
FD 53 false 2 false true false 20 51 19 50 39 101 58 1 37 20 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,025
FD 53 false 2 false false false 20 51 19 50 39 101 62 1 41 20 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,024
FD 53 false 3 true true true 20 51 19 50 39 101 103 0 71 32 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,025
FD 53 false 3 true false true 20 51 19 50 39 101 81 0 49 32 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,023
FD 53 false 3 true true false 20 51 19 50 39 101 123 0 93 30 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,023
FD 53 false 3 true false false 20 51 19 50 39 101 123 0 93 30 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,024
FD 53 false 3 false true true 20 51 19 50 39 101 73 0 47 26 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,024
FD 53 false 3 false false true 20 51 19 50 39 101 52 0 26 26 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,024
FD 53 false 3 false true false 20 51 19 50 39 101 71 0 51 20 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,026
FD 53 false 3 false false false 20 51 19 50 39 101 73 0 53 20 0,811902999878 0,305023908615 7,28920388222 4,29537606239 0 0,025
FD 52 true 1 true true true 20 51 19 50 39 101 73 1 54 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,041
FD 52 true 1 true false true 20 51 19 50 39 101 65 6 41 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,044
FD 52 true 1 true true false 20 51 19 50 39 101 65 1 48 16 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,034
FD 52 true 1 true false false 20 51 19 50 39 101 65 6 43 16 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,033
FD 52 true 1 false true true 20 51 19 50 39 101 58 1 42 15 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,034999999999999996
FD 52 true 1 false false true 20 51 19 50 39 101 45 3 27 15 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,039
FD 52 true 1 false true false 20 51 19 50 39 101 68 1 50 17 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,03
FD 52 true 1 false false false 20 51 19 50 39 101 60 3 40 17 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,032
FD 52 true 2 true true true 20 51 19 50 39 101 119 1 84 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 true 2 true false true 20 51 19 50 39 101 105 1 70 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,027
FD 52 true 2 true true false 20 51 19 50 39 101 102 1 72 29 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 2 true false false 20 51 19 50 39 101 104 1 74 29 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 2 false true true 20 51 19 50 39 101 97 1 66 30 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 true 2 false false true 20 51 19 50 39 101 89 1 58 30 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,087
FD 52 true 2 false true false 20 51 19 50 39 101 100 1 67 32 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,031
FD 52 true 2 false false false 20 51 19 50 39 101 97 1 64 32 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 true 3 true true true 20 51 19 50 39 101 113 0 79 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 3 true false true 20 51 19 50 39 101 97 0 63 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 3 true true false 20 51 19 50 39 101 101 0 67 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 true 3 true false false 20 51 19 50 39 101 108 0 74 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,027
FD 52 true 3 false true true 20 51 19 50 39 101 91 0 62 29 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 3 false false true 20 51 19 50 39 101 76 0 47 29 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 true 3 false true false 20 51 19 50 39 101 95 0 61 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 true 3 false false false 20 51 19 50 39 101 99 0 65 34 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 1 true true true 20 51 19 50 39 101 64 1 44 19 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,032
FD 52 false 1 true false true 20 51 19 50 39 101 55 5 31 19 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,032
FD 52 false 1 true true false 20 51 19 50 39 101 74 1 55 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,032
FD 52 false 1 true false false 20 51 19 50 39 101 75 5 52 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,031
FD 52 false 1 false true true 20 51 19 50 39 101 49 1 31 17 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,032
FD 52 false 1 false false true 20 51 19 50 39 101 36 1 18 17 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,002 0,031
FD 52 false 1 false true false 20 51 19 50 39 101 48 1 34 13 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,032
FD 52 false 1 false false false 20 51 19 50 39 101 46 1 32 13 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0,001 0,032
FD 52 false 2 true true true 20 51 19 50 39 101 99 1 66 32 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 2 true false true 20 51 19 50 39 101 84 1 51 32 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 2 true true false 20 51 19 50 39 101 104 1 76 27 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 2 true false false 20 51 19 50 39 101 107 1 79 27 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 2 false true true 20 51 19 50 39 101 70 1 41 28 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 2 false false true 20 51 19 50 39 101 58 1 29 28 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 2 false true false 20 51 19 50 39 101 59 1 38 20 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 2 false false false 20 51 19 50 39 101 63 1 42 20 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 3 true true true 20 51 19 50 39 101 92 0 61 31 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 3 true false true 20 51 19 50 39 101 71 0 40 31 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 3 true true false 20 51 19 50 39 101 98 0 72 26 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 52 false 3 true false false 20 51 19 50 39 101 99 0 73 26 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,024
FD 52 false 3 false true true 20 51 19 50 39 101 67 0 40 27 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,024
FD 52 false 3 false false true 20 51 19 50 39 101 50 0 23 27 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 3 false true false 20 51 19 50 39 101 56 0 38 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,026
FD 52 false 3 false false false 20 51 19 50 39 101 60 0 42 18 0,811902999878 0,305023908615 7,28920388222 4,74010705948 0 0,025
FD 51 true 1 true true true 20 51 19 50 39 101 75 5 48 22 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,04
FD 51 true 1 true false true 20 51 19 50 39 101 69 8 39 22 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,032
FD 51 true 1 true true false 20 51 19 50 39 101 63 5 38 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,03
FD 51 true 1 true false false 20 51 19 50 39 101 62 8 34 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,03
FD 51 true 1 false true true 20 51 19 50 39 101 66 5 41 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,028999999999999998
FD 51 true 1 false false true 20 51 19 50 39 101 53 5 28 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,032
FD 51 true 1 false true false 20 51 19 50 39 101 67 5 42 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,031
FD 51 true 1 false false false 20 51 19 50 39 101 60 5 35 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,031
FD 51 true 2 true true true 20 51 19 50 39 101 91 1 60 30 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 true 2 true false true 20 51 19 50 39 101 79 1 48 30 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,027
FD 51 true 2 true true false 20 51 19 50 39 101 88 1 62 25 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,03
FD 51 true 2 true false false 20 51 19 50 39 101 84 1 58 25 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,035
FD 51 true 2 false true true 20 51 19 50 39 101 82 1 52 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,025
FD 51 true 2 false false true 20 51 19 50 39 101 72 1 42 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,034
FD 51 true 2 false true false 20 51 19 50 39 101 87 1 57 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,048
FD 51 true 2 false false false 20 51 19 50 39 101 80 1 50 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,052
FD 51 true 3 true true true 20 51 19 50 39 101 83 0 60 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,038
FD 51 true 3 true false true 20 51 19 50 39 101 70 0 47 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,029
FD 51 true 3 true true false 20 51 19 50 39 101 104 0 75 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,028
FD 51 true 3 true false false 20 51 19 50 39 101 96 0 67 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,025
FD 51 true 3 false true true 20 51 19 50 39 101 74 0 51 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 true 3 false false true 20 51 19 50 39 101 59 0 36 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 true 3 false true false 20 51 19 50 39 101 87 0 58 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 true 3 false false false 20 51 19 50 39 101 78 0 49 29 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 false 1 true true true 20 51 19 50 39 101 66 5 43 18 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,03
FD 51 false 1 true false true 20 51 19 50 39 101 66 12 36 18 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,031
FD 51 false 1 true true false 20 51 19 50 39 101 81 5 55 21 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,03
FD 51 false 1 true false false 20 51 19 50 39 101 86 12 53 21 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,03
FD 51 false 1 false true true 20 51 19 50 39 101 48 5 29 14 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,001 0,032
FD 51 false 1 false false true 20 51 19 50 39 101 40 5 21 14 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,03
FD 51 false 1 false true false 20 51 19 50 39 101 46 5 30 11 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,003 0,033999999999999996
FD 51 false 1 false false false 20 51 19 50 39 101 46 5 30 11 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0,002 0,03
FD 51 false 2 true true true 20 51 19 50 39 101 80 1 54 25 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 false 2 true false true 20 51 19 50 39 101 68 1 42 25 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,026
FD 51 false 2 true true false 20 51 19 50 39 101 96 1 69 26 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,025
FD 51 false 2 true false false 20 51 19 50 39 101 97 1 70 26 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 false 2 false true true 20 51 19 50 39 101 59 1 35 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,026
FD 51 false 2 false false true 20 51 19 50 39 101 53 1 29 23 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,025
FD 51 false 2 false true false 20 51 19 50 39 101 55 1 34 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,024
FD 51 false 2 false false false 20 51 19 50 39 101 60 1 39 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,025
FD 51 false 3 true true true 20 51 19 50 39 101 90 0 66 24 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,027
FD 51 false 3 true false true 20 51 19 50 39 101 72 0 48 24 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,039
FD 51 false 3 true true false 20 51 19 50 39 101 126 0 95 31 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,032
FD 51 false 3 true false false 20 51 19 50 39 101 125 0 94 31 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,028
FD 51 false 3 false true true 20 51 19 50 39 101 62 0 42 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,027
FD 51 false 3 false false true 20 51 19 50 39 101 51 0 31 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,026
FD 51 false 3 false true false 20 51 19 50 39 101 71 0 51 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,026
FD 51 false 3 false false false 20 51 19 50 39 101 74 0 54 20 0,811902999878 0,305023908615 7,28920388222 4,29101395607 0 0,027
FD 50 true 1 true true true 20 51 19 50 39 101 76 4 50 22 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,041999999999999996
FD 50 true 1 true false true 20 51 19 50 39 101 68 6 40 22 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,033
FD 50 true 1 true true false 20 51 19 50 39 101 64 4 40 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,036
FD 50 true 1 true false false 20 51 19 50 39 101 62 6 36 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,034999999999999996
FD 50 true 1 false true true 20 51 19 50 39 101 67 4 43 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,038
FD 50 true 1 false false true 20 51 19 50 39 101 52 3 29 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,034999999999999996
FD 50 true 1 false true false 20 51 19 50 39 101 68 4 44 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,038
FD 50 true 1 false false false 20 51 19 50 39 101 60 3 37 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,003 0,063
FD 50 true 2 true true true 20 51 19 50 39 101 91 1 60 30 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,046
FD 50 true 2 true false true 20 51 19 50 39 101 79 1 48 30 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,036
FD 50 true 2 true true false 20 51 19 50 39 101 88 1 62 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,033
FD 50 true 2 true false false 20 51 19 50 39 101 84 1 58 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,042
FD 50 true 2 false true true 20 51 19 50 39 101 82 1 52 29 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,041
FD 50 true 2 false false true 20 51 19 50 39 101 72 1 42 29 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,035
FD 50 true 2 false true false 20 51 19 50 39 101 87 1 57 29 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,035
FD 50 true 2 false false false 20 51 19 50 39 101 80 1 50 29 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,045
FD 50 true 3 true true true 20 51 19 50 39 101 84 0 54 30 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,038
FD 50 true 3 true false true 20 51 19 50 39 101 70 0 40 30 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,041
FD 50 true 3 true true false 20 51 19 50 39 101 86 0 58 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,055
FD 50 true 3 true false false 20 51 19 50 39 101 85 0 57 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,025
FD 50 true 3 false true true 20 51 19 50 39 101 75 0 47 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,027
FD 50 true 3 false false true 20 51 19 50 39 101 60 0 32 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,022
FD 50 true 3 false true false 20 51 19 50 39 101 80 0 52 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 true 3 false false false 20 51 19 50 39 101 79 0 51 28 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 1 true true true 20 51 19 50 39 101 67 4 45 18 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,028
FD 50 false 1 true false true 20 51 19 50 39 101 64 10 36 18 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,026
FD 50 false 1 true true false 20 51 19 50 39 101 82 4 57 21 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,025
FD 50 false 1 true false false 20 51 19 50 39 101 86 10 55 21 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,027
FD 50 false 1 false true true 20 51 19 50 39 101 49 4 31 14 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,025
FD 50 false 1 false false true 20 51 19 50 39 101 38 3 21 14 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,026
FD 50 false 1 false true false 20 51 19 50 39 101 47 4 32 11 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,001 0,027
FD 50 false 1 false false false 20 51 19 50 39 101 46 3 32 11 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0,002 0,026000000000000002
FD 50 false 2 true true true 20 51 19 50 39 101 80 1 54 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,022
FD 50 false 2 true false true 20 51 19 50 39 101 68 1 42 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 2 true true false 20 51 19 50 39 101 97 1 70 26 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 2 true false false 20 51 19 50 39 101 98 1 71 26 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 2 false true true 20 51 19 50 39 101 59 1 35 23 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 2 false false true 20 51 19 50 39 101 53 1 29 23 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 2 false true false 20 51 19 50 39 101 56 1 35 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,02
FD 50 false 2 false false false 20 51 19 50 39 101 61 1 40 20 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 3 true true true 20 51 19 50 39 101 71 0 48 23 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,02
FD 50 false 3 true false true 20 51 19 50 39 101 56 0 33 23 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 3 true true false 20 51 19 50 39 101 89 0 64 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,02
FD 50 false 3 true false false 20 51 19 50 39 101 89 0 64 25 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 3 false true true 20 51 19 50 39 101 55 0 34 21 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 3 false false true 20 51 19 50 39 101 47 0 26 21 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 50 false 3 false true false 20 51 19 50 39 101 53 0 35 18 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,02
FD 50 false 3 false false false 20 51 19 50 39 101 57 0 39 18 0,811902999878 0,305023908615 7,28920388222 4,74885606766 0 0,021
FD 49 true 1 true true true 20 51 19 50 39 101 68 2 50 16 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,031
FD 49 true 1 true false true 20 51 19 50 39 101 59 8 35 16 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,024
FD 49 true 1 true true false 20 51 19 50 39 101 61 2 45 14 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,024
FD 49 true 1 true false false 20 51 19 50 39 101 63 8 41 14 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,026
FD 49 true 1 false true true 20 51 19 50 39 101 53 2 38 13 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,024999999999999998
FD 49 true 1 false false true 20 51 19 50 39 101 40 5 22 13 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,024999999999999998
FD 49 true 1 false true false 20 51 19 50 39 101 66 2 49 15 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,024999999999999998
FD 49 true 1 false false false 20 51 19 50 39 101 58 5 38 15 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,027
FD 49 true 2 true true true 20 51 19 50 39 101 114 1 79 34 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,019
FD 49 true 2 true false true 20 51 19 50 39 101 96 1 61 34 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,019
FD 49 true 2 true true false 20 51 19 50 39 101 105 1 74 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,02
FD 49 true 2 true false false 20 51 19 50 39 101 105 1 74 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,019
FD 49 true 2 false true true 20 51 19 50 39 101 92 1 61 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,02
FD 49 true 2 false false true 20 51 19 50 39 101 75 1 44 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,02
FD 49 true 2 false true false 20 51 19 50 39 101 99 1 66 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,019
FD 49 true 2 false false false 20 51 19 50 39 101 94 1 61 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,019
FD 49 true 3 true true true 20 51 19 50 39 101 99 0 72 27 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,02
FD 49 true 3 true false true 20 51 19 50 39 101 78 0 51 27 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,021
FD 49 true 3 true true false 20 51 19 50 39 101 108 0 80 28 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,034
FD 49 true 3 true false false 20 51 19 50 39 101 108 0 80 28 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 true 3 false true true 20 51 19 50 39 101 77 0 53 24 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,023
FD 49 true 3 false false true 20 51 19 50 39 101 54 0 30 24 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,021
FD 49 true 3 false true false 20 51 19 50 39 101 90 0 60 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,023
FD 49 true 3 false false false 20 51 19 50 39 101 87 0 57 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,021
FD 49 false 1 true true true 20 51 19 50 39 101 63 2 42 19 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,028
FD 49 false 1 true false true 20 51 19 50 39 101 57 7 31 19 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,03
FD 49 false 1 true true false 20 51 19 50 39 101 73 2 53 18 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,002 0,026000000000000002
FD 49 false 1 true false false 20 51 19 50 39 101 75 7 50 18 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,028
FD 49 false 1 false true true 20 51 19 50 39 101 48 2 29 17 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,028
FD 49 false 1 false false true 20 51 19 50 39 101 38 3 18 17 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,028999999999999998
FD 49 false 1 false true false 20 51 19 50 39 101 47 2 32 13 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,001 0,028999999999999998
FD 49 false 1 false false false 20 51 19 50 39 101 46 3 30 13 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0,002 0,03
FD 49 false 2 true true true 20 51 19 50 39 101 99 1 66 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,021
FD 49 false 2 true false true 20 51 19 50 39 101 84 1 51 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 2 true true false 20 51 19 50 39 101 103 1 75 27 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 2 true false false 20 51 19 50 39 101 106 1 78 27 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 2 false true true 20 51 19 50 39 101 70 1 41 28 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,021
FD 49 false 2 false false true 20 51 19 50 39 101 58 1 29 28 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 2 false true false 20 51 19 50 39 101 58 1 37 20 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 2 false false false 20 51 19 50 39 101 62 1 41 20 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 3 true true true 20 51 19 50 39 101 103 0 71 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 3 true false true 20 51 19 50 39 101 81 0 49 32 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 3 true true false 20 51 19 50 39 101 123 0 93 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
FD 49 false 3 true false false 20 51 19 50 39 101 123 0 93 30 0,811902999878 0,305023908615 7,28920388222 4,28557610512 0 0,022
