cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 77 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0,003 0,021
rodent-hanta 77 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,024
rodent-hanta 77 2 true false true 67 83 0 0 67 83 20 4 13 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,019
rodent-hanta 77 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,017
rodent-hanta 77 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 3 true true true 67 83 0 0 67 83 24 1 18 5 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 3 true false true 67 83 0 0 67 83 26 3 18 5 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 3 true true false 67 83 0 0 67 83 37 1 30 6 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 3 true false false 67 83 0 0 67 83 39 3 30 6 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,017
rodent-hanta 77 3 false true true 67 83 0 0 67 83 18 1 13 4 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,023
rodent-hanta 77 3 false false true 67 83 0 0 67 83 13 2 7 4 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,018
rodent-hanta 77 3 false true false 67 83 0 0 67 83 19 1 14 4 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,024
rodent-hanta 77 3 false false false 67 83 0 0 67 83 26 2 20 4 0,442143201828 0,235296010971 4,48166799545 3,92872595787 0 0,025
rodent-hanta 76 1 true true true 67 83 0 0 67 83 16 1 9 6 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,004 0,022
rodent-hanta 76 1 true false true 67 83 0 0 67 83 24 5 13 6 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,003 0,02
rodent-hanta 76 1 true true false 67 83 0 0 67 83 24 1 19 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,003 0,02
rodent-hanta 76 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,003 0,02
rodent-hanta 76 1 false true true 67 83 0 0 67 83 12 1 5 6 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,004 0,019
rodent-hanta 76 1 false false true 67 83 0 0 67 83 11 1 4 6 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,004 0,019
rodent-hanta 76 1 false true false 67 83 0 0 67 83 8 1 3 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,003 0,02
rodent-hanta 76 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0,003 0,02
rodent-hanta 76 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,023
rodent-hanta 76 2 true false true 67 83 0 0 67 83 20 4 13 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,022
rodent-hanta 76 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,017
rodent-hanta 76 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,019
rodent-hanta 76 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,019
rodent-hanta 76 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,018
rodent-hanta 76 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,018
rodent-hanta 76 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,021
rodent-hanta 76 3 true true true 67 83 0 0 67 83 24 0 19 5 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,023
rodent-hanta 76 3 true false true 67 83 0 0 67 83 25 4 16 5 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,023
rodent-hanta 76 3 true true false 67 83 0 0 67 83 36 0 31 5 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,023
rodent-hanta 76 3 true false false 67 83 0 0 67 83 40 4 31 5 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,021
rodent-hanta 76 3 false true true 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,021
rodent-hanta 76 3 false false true 67 83 0 0 67 83 15 3 8 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,022
rodent-hanta 76 3 false true false 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,021
rodent-hanta 76 3 false false false 67 83 0 0 67 83 28 3 21 4 0,442143201828 0,235296010971 4,48166799545 4,28328919411 0 0,024
rodent-hanta 75 1 true true true 67 83 0 0 67 83 14 0 8 6 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,006 0,026000000000000002
rodent-hanta 75 1 true false true 67 83 0 0 67 83 23 4 13 6 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,006 0,022
rodent-hanta 75 1 true true false 67 83 0 0 67 83 26 0 21 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,006 0,023
rodent-hanta 75 1 true false false 67 83 0 0 67 83 27 4 18 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,005 0,022
rodent-hanta 75 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,003 0,019
rodent-hanta 75 1 false false true 67 83 0 0 67 83 9 0 3 6 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,004 0,018
rodent-hanta 75 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,004 0,018
rodent-hanta 75 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0,006 0,023
rodent-hanta 75 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,018
rodent-hanta 75 2 true false true 67 83 0 0 67 83 18 4 11 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,018
rodent-hanta 75 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,018
rodent-hanta 75 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,018
rodent-hanta 75 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,028
rodent-hanta 75 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,019
rodent-hanta 75 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,023
rodent-hanta 75 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,021
rodent-hanta 75 3 true true true 67 83 0 0 67 83 24 0 19 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,023
rodent-hanta 75 3 true false true 67 83 0 0 67 83 23 4 14 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,023
rodent-hanta 75 3 true true false 67 83 0 0 67 83 36 0 31 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,021
rodent-hanta 75 3 true false false 67 83 0 0 67 83 40 4 31 5 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,022
rodent-hanta 75 3 false true true 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,021
rodent-hanta 75 3 false false true 67 83 0 0 67 83 13 0 9 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,021
rodent-hanta 75 3 false true false 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,022
rodent-hanta 75 3 false false false 67 83 0 0 67 83 24 0 20 4 0,442143201828 0,235296010971 4,48166799545 3,92088794708 0 0,022
rodent-hanta 74 1 true true true 67 83 0 0 67 83 14 0 8 6 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,004 0,024
rodent-hanta 74 1 true false true 67 83 0 0 67 83 23 4 13 6 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,005 0,020999999999999998
rodent-hanta 74 1 true true false 67 83 0 0 67 83 26 0 21 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,005 0,024999999999999998
rodent-hanta 74 1 true false false 67 83 0 0 67 83 27 4 18 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,004 0,023
rodent-hanta 74 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,004 0,023
rodent-hanta 74 1 false false true 67 83 0 0 67 83 9 0 3 6 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,006 0,025
rodent-hanta 74 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,006 0,023
rodent-hanta 74 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0,005 0,024999999999999998
rodent-hanta 74 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,023
rodent-hanta 74 2 true false true 67 83 0 0 67 83 18 4 11 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,022
rodent-hanta 74 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,023
rodent-hanta 74 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,023
rodent-hanta 74 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,023
rodent-hanta 74 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,023
rodent-hanta 74 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,025
rodent-hanta 74 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,02
rodent-hanta 74 3 true true true 67 83 0 0 67 83 22 0 17 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,021
rodent-hanta 74 3 true false true 67 83 0 0 67 83 21 2 14 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,022
rodent-hanta 74 3 true true false 67 83 0 0 67 83 32 0 30 2 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,021
rodent-hanta 74 3 true false false 67 83 0 0 67 83 36 2 32 2 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,018
rodent-hanta 74 3 false true true 67 83 0 0 67 83 16 0 12 4 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,019
rodent-hanta 74 3 false false true 67 83 0 0 67 83 8 0 4 4 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,022
rodent-hanta 74 3 false true false 67 83 0 0 67 83 17 0 12 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,022
rodent-hanta 74 3 false false false 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 3,94620394707 0 0,022
rodent-hanta 73 1 true true true 67 83 0 0 67 83 15 0 9 6 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,004 0,023
rodent-hanta 73 1 true false true 67 83 0 0 67 83 22 5 11 6 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,005 0,027
rodent-hanta 73 1 true true false 67 83 0 0 67 83 22 0 18 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,005 0,024
rodent-hanta 73 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,006 0,022
rodent-hanta 73 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,003 0,021
rodent-hanta 73 1 false false true 67 83 0 0 67 83 11 0 5 6 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,003 0,02
rodent-hanta 73 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,003 0,02
rodent-hanta 73 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0,004 0,019
rodent-hanta 73 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,02
rodent-hanta 73 2 true true false 67 83 0 0 67 83 21 0 18 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,023
rodent-hanta 73 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,025
rodent-hanta 73 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,019
rodent-hanta 73 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,019
rodent-hanta 73 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,019
rodent-hanta 73 3 true true true 67 83 0 0 67 83 24 0 19 5 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,017
rodent-hanta 73 3 true false true 67 83 0 0 67 83 23 5 13 5 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 3 true true false 67 83 0 0 67 83 35 0 30 5 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 3 true false false 67 83 0 0 67 83 40 5 30 5 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 3 false true true 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 3 false false true 67 83 0 0 67 83 12 0 8 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 73 3 false true false 67 83 0 0 67 83 18 0 14 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,019
rodent-hanta 73 3 false false false 67 83 0 0 67 83 24 0 20 4 0,442143201828 0,235296010971 4,48166799545 3,91150188446 0 0,018
rodent-hanta 72 1 true true true 67 83 0 0 67 83 15 0 9 6 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,022000000000000002
rodent-hanta 72 1 true false true 67 83 0 0 67 83 22 5 11 6 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,004 0,02
rodent-hanta 72 1 true true false 67 83 0 0 67 83 22 0 18 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,02
rodent-hanta 72 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,02
rodent-hanta 72 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,021
rodent-hanta 72 1 false false true 67 83 0 0 67 83 12 0 6 6 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,004 0,02
rodent-hanta 72 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,02
rodent-hanta 72 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0,003 0,02
rodent-hanta 72 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 2 true true false 67 83 0 0 67 83 21 0 18 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,019
rodent-hanta 72 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,017
rodent-hanta 72 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,018
rodent-hanta 72 3 true true true 67 83 0 0 67 83 22 0 17 5 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,023
rodent-hanta 72 3 true false true 67 83 0 0 67 83 21 3 13 5 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,022
rodent-hanta 72 3 true true false 67 83 0 0 67 83 31 0 29 2 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,024
rodent-hanta 72 3 true false false 67 83 0 0 67 83 36 3 31 2 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,024
rodent-hanta 72 3 false true true 67 83 0 0 67 83 16 0 12 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,022
rodent-hanta 72 3 false false true 67 83 0 0 67 83 10 0 6 4 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,022
rodent-hanta 72 3 false true false 67 83 0 0 67 83 17 0 12 5 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,022
rodent-hanta 72 3 false false false 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 3,89661002159 0 0,022
rodent-hanta 71 1 true true true 67 83 0 0 67 83 16 1 9 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,005 0,022
rodent-hanta 71 1 true false true 67 83 0 0 67 83 22 5 11 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,003 0,018000000000000002
rodent-hanta 71 1 true true false 67 83 0 0 67 83 24 1 19 4 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,003 0,019
rodent-hanta 71 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,006 0,019999999999999997
rodent-hanta 71 1 false true true 67 83 0 0 67 83 12 1 5 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,006 0,020999999999999998
rodent-hanta 71 1 false false true 67 83 0 0 67 83 11 1 4 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,006 0,019999999999999997
rodent-hanta 71 1 false true false 67 83 0 0 67 83 8 1 3 4 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,005 0,020999999999999998
rodent-hanta 71 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0,006 0,020999999999999998
rodent-hanta 71 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,022
rodent-hanta 71 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 71 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,023
rodent-hanta 71 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,02
rodent-hanta 71 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,016
rodent-hanta 71 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,017
rodent-hanta 71 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,017
rodent-hanta 71 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,017
rodent-hanta 71 3 true true true 67 83 0 0 67 83 27 1 20 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,017
rodent-hanta 71 3 true false true 67 83 0 0 67 83 26 4 16 6 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,016
rodent-hanta 71 3 true true false 67 83 0 0 67 83 39 1 31 7 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,017
rodent-hanta 71 3 true false false 67 83 0 0 67 83 42 4 31 7 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 71 3 false true true 67 83 0 0 67 83 21 1 15 5 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 71 3 false false true 67 83 0 0 67 83 14 1 8 5 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 71 3 false true false 67 83 0 0 67 83 23 1 17 5 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 71 3 false false false 67 83 0 0 67 83 27 1 21 5 0,442143201828 0,235296010971 4,48166799545 3,76135611534 0 0,018
rodent-hanta 70 1 true true true 67 83 0 0 67 83 16 1 9 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,004 0,019
rodent-hanta 70 1 true false true 67 83 0 0 67 83 22 5 11 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,003 0,02
rodent-hanta 70 1 true true false 67 83 0 0 67 83 24 1 19 4 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,003 0,019
rodent-hanta 70 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,003 0,021
rodent-hanta 70 1 false true true 67 83 0 0 67 83 12 1 5 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,003 0,019
rodent-hanta 70 1 false false true 67 83 0 0 67 83 11 1 4 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,004 0,02
rodent-hanta 70 1 false true false 67 83 0 0 67 83 8 1 3 4 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,003 0,02
rodent-hanta 70 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0,004 0,019
rodent-hanta 70 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,019
rodent-hanta 70 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,017
rodent-hanta 70 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,017
rodent-hanta 70 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,019
rodent-hanta 70 3 true true true 67 83 0 0 67 83 27 0 21 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,024
rodent-hanta 70 3 true false true 67 83 0 0 67 83 25 5 14 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,02
rodent-hanta 70 3 true true false 67 83 0 0 67 83 38 0 32 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 3 true false false 67 83 0 0 67 83 43 5 32 6 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 3 false true true 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,017
rodent-hanta 70 3 false false true 67 83 0 0 67 83 16 2 9 5 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,017
rodent-hanta 70 3 false true false 67 83 0 0 67 83 22 0 17 5 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,018
rodent-hanta 70 3 false false false 67 83 0 0 67 83 29 2 22 5 0,442143201828 0,235296010971 4,48166799545 3,92186713219 0 0,019
rodent-hanta 69 1 true true true 67 83 0 0 67 83 16 1 9 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,004 0,02
rodent-hanta 69 1 true false true 67 83 0 0 67 83 23 5 12 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,006 0,033
rodent-hanta 69 1 true true false 67 83 0 0 67 83 25 1 20 4 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,004 0,02
rodent-hanta 69 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,005 0,02
rodent-hanta 69 1 false true true 67 83 0 0 67 83 12 1 5 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,004 0,021
rodent-hanta 69 1 false false true 67 83 0 0 67 83 10 1 3 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,004 0,021
